timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T18:15:32.511023,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15338.0,0.00036303706488166707,0.000796801438353748,0.0060275915075450265,nan,267.16015625,346.76953125,443.19921875
2026-05-04T18:15:35.550608,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15339.0,0.00036542242068532464,0.0007043810978646228,0.005635545020376436,nan,267.16015625,346.76953125,443.19921875
2026-05-04T18:15:38.630758,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15339.0,0.00035390850296311246,0.0007016480241240898,0.005692940013502238,nan,267.16015625,346.875,443.203125
2026-05-04T18:15:41.663194,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15340.0,0.0003575114638090654,0.0007997249341542126,0.005934975443574324,nan,267.16015625,347.078125,443.203125
2026-05-04T18:15:44.746874,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15341.0,0.00036214227093581337,0.0008028501714461292,0.0055048817963775434,nan,267.16015625,347.078125,443.3203125
2026-05-04T18:15:47.824311,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15341.0,0.000323998103832284,0.0007580613599963604,0.005281665888685737,nan,267.16015625,347.078125,443.51953125
2026-05-04T18:15:50.928717,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15342.0,0.00037508061985390905,0.0007542333815494192,0.006077736145986417,nan,267.16015625,347.078125,443.51171875
2026-05-04T18:15:54.009262,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15343.0,0.0003874503990677318,0.0006685163711146628,0.0060308674429407965,nan,267.16015625,347.078125,443.51171875
2026-05-04T18:15:57.056298,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15343.0,0.0003941468545010814,0.000742313564068924,0.005905705443492002,nan,267.16015625,347.34375,443.64453125
2026-05-04T18:16:00.095835,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15344.0,0.00040250123609501554,0.0007423135640689238,0.005992425895367746,nan,267.16015625,347.34375,443.64453125
2026-05-04T18:16:03.132415,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15344.0,0.0004051474394960073,0.000742206009975754,0.00839613133929278,nan,267.16015625,347.34375,443.76171875
2026-05-04T18:16:06.173928,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15344.0,0.00042378410581514025,0.0007997727903185593,0.008154335906867646,nan,267.16015625,346.0703125,443.76171875
2026-05-04T18:16:09.207399,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15345.0,0.00041487905793150285,0.0007691015594877917,0.007610179976203992,nan,267.16015625,346.0703125,443.76171875
2026-05-04T18:16:12.689140,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15345.0,0.0004002423789351814,0.0008260213739654063,0.011661032231720249,nan,267.16015625,345.48046875,443.89453125
2026-05-04T18:16:15.721913,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15346.0,0.0003791041285767907,0.0008296158555294857,0.014934329593241976,nan,267.16015625,345.48046875,444.03125
2026-05-04T18:16:18.759327,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15346.0,0.0003819826781503011,0.0007571301223099885,0.013656551188425388,nan,267.16015625,345.48046875,443.43359375
2026-05-04T18:16:21.799614,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15347.0,0.0003619173562620218,0.0007434842322717583,0.013982431334589778,nan,267.16015625,345.48046875,443.44140625
2026-05-04T18:16:24.836784,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15348.0,0.00035988451314780033,0.0007941206856745108,0.013280636872306956,nan,267.16015625,345.5859375,442.828125
2026-05-04T18:16:27.881090,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15348.0,0.0003549053406168031,0.0008711981907866727,0.01436251905777886,nan,267.16015625,345.75,442.21875
2026-05-04T18:16:30.925281,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15349.0,0.0003264146079778727,0.0008803051156442361,0.014872097010597643,nan,267.16015625,345.75,442.33203125
2026-05-04T18:16:34.038658,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15350.0,0.0003509442277658469,0.0008803051156442361,0.014839054975197349,nan,267.16015625,345.75,442.33203125
2026-05-04T18:16:37.076523,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15350.0,0.00036698732758871596,0.0008196304322028733,0.01479470524236515,nan,267.16015625,345.8046875,442.734375
2026-05-04T18:16:40.135587,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15350.0,0.0003374750289859618,0.0008309203460026655,0.0162032837968951,nan,267.16015625,345.859375,442.98828125
2026-05-04T18:16:43.234608,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15350.0,0.00033454141219754177,0.0008319837369009948,0.01826362165599815,nan,267.16015625,345.9140625,442.98828125
2026-05-04T18:16:46.273102,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15351.0,0.0003349135968524911,0.000826084424315552,0.015944035499443593,nan,267.16015625,345.96484375,443.0703125
2026-05-04T18:16:49.308576,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15352.0,0.0003122794908314993,0.0008260844243155519,0.015428383375519694,nan,267.16015625,345.96484375,443.0703125
2026-05-04T18:16:52.340354,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15352.0,0.00030914212108746144,0.0007939408261898753,0.010846232400768683,nan,267.16015625,346.06640625,442.68359375
2026-05-04T18:16:55.382619,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15353.0,0.0003471237576427556,0.0006894975100595887,0.010926606626409895,nan,267.16015625,346.06640625,442.8046875
2026-05-04T18:16:58.415283,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15353.0,0.00036129908995082564,0.0007245951685229013,0.010904333763416246,nan,267.16015625,346.06640625,442.8046875
