timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T05:22:38.712976,recovery,15.6,358.3,800.0,50.0,1.0,0.0,0.0,77.0,76.0,7459.0,0.8196090428530595,0.0654789213935882,0.026438775997751282,nan,267.70703125,346.66015625,441.171875
2026-05-04T05:22:41.747719,recovery,0.0,341.8,0.0,50.0,1.0,0.0,1.0,77.0,76.0,7460.0,0.8413430284587952,0.06567418529057004,0.02974401973140108,nan,267.390625,346.71484375,441.16796875
2026-05-04T05:22:44.799613,recovery,0.0,341.8,0.0,50.0,1.0,0.0,1.0,77.0,76.0,7460.0,0.7956258826096655,0.06269396639825905,0.02953430725806865,nan,267.6328125,346.4609375,441.16796875
2026-05-04T05:22:47.841791,recovery,0.0,341.8,0.0,50.0,1.0,0.0,1.0,77.0,76.0,7460.0,0.7951536212320932,0.06179263593421193,0.02965928997479473,nan,267.89453125,346.20703125,441.2421875
2026-05-04T05:22:51.007248,recovery,17.23,316.4,0.0,50.0,1.0,0.0,1.0,77.0,76.0,7461.0,0.78959210834305,0.06450559798511965,0.02848970804233017,nan,268.6328125,346.24609375,442.1484375
2026-05-04T05:22:54.121164,recovery,17.23,317.0,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7462.0,0.7666212404682357,0.060664541102749756,0.02590117416346602,nan,269.1328125,346.24609375,442.1484375
2026-05-04T05:22:57.220227,recovery,17.23,317.0,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7462.0,0.7317965242480435,0.06199984746530743,0.03005095072593813,nan,270.046875,346.24609375,442.41796875
2026-05-04T05:23:00.314377,recovery,16.83,293.8,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7463.0,0.6284801597071993,0.06472883551367055,0.029974681581205486,nan,269.8046875,346.24609375,442.41796875
2026-05-04T05:23:03.353272,recovery,16.83,293.8,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7463.0,0.6500384331209614,0.05937874097661228,0.03005451557811443,nan,269.99609375,346.24609375,442.41796875
2026-05-04T05:23:06.394398,recovery,16.83,319.4,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7464.0,0.625750266966955,0.057922317870986735,0.03037160263831293,nan,270.08203125,346.52734375,442.29296875
2026-05-04T05:23:09.444168,recovery,16.33,212.3,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7465.0,0.5872408340499076,0.05756095472740599,0.030283384399425566,nan,269.58203125,346.52734375,442.28515625
2026-05-04T05:23:12.515109,recovery,16.33,212.3,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7465.0,0.5815682264195582,0.05700108753634085,0.030448152945903653,nan,269.58203125,346.26953125,442.28515625
2026-05-04T05:23:15.652631,recovery,16.37,343.1,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7466.0,0.5624853649381917,0.06058332475865307,0.02872214034054595,nan,269.58203125,346.21484375,442.28125
2026-05-04T05:23:18.729798,recovery,16.37,343.1,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7466.0,0.5828562921390015,0.06046890368508783,0.02856845559857839,nan,269.65234375,346.1640625,442.34765625
2026-05-04T05:23:21.833376,recovery,16.37,343.1,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7466.0,0.5716349204240163,0.06203648034531259,0.030448498230359833,nan,269.609375,346.17578125,441.95703125
2026-05-04T05:23:24.918095,recovery,16.37,355.1,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7467.0,0.5369495525474098,0.05964970923644022,0.03142131061572202,nan,269.64453125,346.17578125,442.0859375
2026-05-04T05:23:28.014550,recovery,16.37,355.1,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7467.0,0.5616645783876597,0.05511973204062315,0.03181859008374218,nan,269.7421875,346.18359375,442.0859375
2026-05-04T05:23:31.090346,recovery,16.77,358.5,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7468.0,0.6544380609249333,0.05881828146367597,0.03115991991966227,nan,270.046875,346.18359375,442.1640625
2026-05-04T05:23:34.136452,recovery,16.77,357.4,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7469.0,0.6617771196911042,0.05695356375367096,0.029876996748870243,nan,269.9765625,346.18359375,442.1640625
2026-05-04T05:23:37.174461,recovery,16.77,357.4,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7469.0,0.6413653459861425,0.06608451387016635,0.0306376124913125,nan,270.60546875,347.2109375,442.171875
2026-05-04T05:23:40.212003,recovery,16.67,270.5,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7470.0,0.6893584111648678,0.06602394243444043,0.030965178733504156,nan,270.4375,347.2109375,442.25390625
2026-05-04T05:23:43.323179,recovery,16.67,270.5,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7470.0,0.7332650728744237,0.06169631483144472,0.03078844213986339,nan,270.23828125,347.203125,442.4609375
2026-05-04T05:23:46.363893,recovery,16.37,311.6,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7471.0,0.7813312920419859,0.0683170828260341,0.02954456051550028,nan,269.203125,347.2109375,442.4609375
2026-05-04T05:23:49.397577,recovery,16.37,355.7,300.0,50.0,1.0,0.0,0.0,77.0,76.0,7472.0,0.7816794178755355,0.06484747242644767,0.029232834269569272,nan,269.203125,347.2109375,442.4609375
2026-05-04T05:23:52.439959,recovery,16.37,355.7,300.0,50.0,1.0,0.0,0.0,77.0,76.0,7472.0,0.7816794178755355,0.06594011870302337,0.02912187596818456,nan,269.203125,346.81640625,442.4609375
2026-05-04T05:23:55.489192,recovery,16.37,355.7,300.0,50.0,1.0,0.0,0.0,77.0,76.0,7472.0,0.7626208899419129,0.06570842560351813,0.028218804868443137,nan,269.6015625,346.81640625,442.59375
2026-05-04T05:23:58.537189,recovery,16.37,355.7,300.0,50.0,1.0,0.0,0.0,77.0,76.0,7472.0,0.7377189079666427,0.06570842560351813,0.02979494186024483,nan,269.88671875,346.81640625,442.72265625
2026-05-04T05:24:01.574205,recovery,16.37,360.1,300.0,50.0,1.0,0.0,0.0,77.0,76.0,7473.0,0.8164548614337107,0.06029336642112855,0.029876481967037342,nan,271.40234375,346.8203125,442.1796875
2026-05-04T05:24:04.618697,recovery,16.37,358.4,300.0,50.0,1.0,0.0,0.0,77.0,76.0,7474.0,0.8573755289454166,0.0640804803471033,0.02994694204832061,nan,271.20703125,346.82421875,442.1796875
2026-05-04T05:24:07.658211,recovery,16.37,358.4,300.0,50.0,1.0,0.0,0.0,77.0,76.0,7474.0,0.7727592889746255,0.06553980596179279,0.02926073571307552,nan,271.453125,346.453125,442.1796875
2026-05-04T05:24:10.701267,recovery,16.5,359.6,300.0,50.0,1.0,0.0,0.0,77.0,76.0,7475.0,0.7724896869984801,0.06483424788240219,0.027875912733464785,nan,271.453125,346.09765625,442.1796875
2026-05-04T05:24:13.743239,recovery,16.5,359.6,300.0,50.0,1.0,0.0,0.0,77.0,76.0,7475.0,0.8014715585548099,0.05930366454438142,0.02851277659646535,nan,271.20703125,346.09765625,442.17578125
2026-05-04T05:24:16.783441,recovery,16.5,358.2,300.0,50.0,1.0,0.0,0.0,77.0,76.0,7476.0,0.8411505290499447,0.06126192121888644,0.028884544815830023,nan,270.13671875,346.0859375,441.1484375
2026-05-04T05:24:19.911205,recovery,16.43,359.2,300.0,50.0,1.0,0.0,0.0,77.0,76.0,7477.0,0.8313749696627241,0.05991524727216252,0.0274906343352188,nan,270.40625,346.23828125,441.1484375
2026-05-04T05:24:22.944179,recovery,16.43,359.2,300.0,50.0,1.0,0.0,0.0,77.0,76.0,7477.0,0.8594592906435513,0.05653912578232689,0.029408864995617515,nan,270.36328125,346.390625,441.1484375
2026-05-04T05:24:26.183077,recovery,16.03,359.3,300.0,50.0,1.0,0.0,0.0,77.0,76.0,7478.0,0.8618891951272089,0.05583912126945707,0.029316654051945758,nan,270.56640625,346.3828125,441.22265625
2026-05-04T05:24:29.292091,recovery,16.03,359.3,300.0,50.0,1.0,0.0,0.0,77.0,76.0,7478.0,0.7463870828778151,0.05766489533028769,0.026915894628051384,nan,270.56640625,346.3828125,441.22265625
2026-05-04T05:24:32.334986,recovery,16.03,359.3,300.0,50.0,1.0,0.0,0.0,77.0,76.0,7478.0,0.8548088936829988,0.05545618603476052,0.0290330442712834,nan,270.22265625,346.37890625,441.609375
2026-05-04T05:24:35.375304,recovery,16.03,358.5,300.0,50.0,1.0,0.0,0.0,77.0,76.0,7479.0,0.8536769172091286,0.0584834136270215,0.028365012052083995,nan,270.578125,346.3828125,441.609375
2026-05-04T05:24:38.422428,recovery,16.03,358.5,300.0,50.0,1.0,0.0,0.0,77.0,76.0,7479.0,0.7788938063242478,0.0599394841086376,0.026544614183881272,nan,270.5703125,346.38671875,441.6796875
2026-05-04T05:24:41.469333,recovery,15.97,358.8,300.0,50.0,1.0,0.0,0.0,77.0,76.0,7480.0,0.8639655221242621,0.059997716335934814,0.02916673595181577,nan,270.2265625,346.953125,441.8203125
2026-05-04T05:24:44.511585,recovery,15.97,357.3,300.0,50.0,1.0,0.0,0.0,77.0,76.0,7481.0,0.8405163865728785,0.0536288487486548,0.02918446226575656,nan,270.2265625,346.953125,441.8203125
2026-05-04T05:24:47.551551,recovery,15.97,357.3,300.0,50.0,1.0,0.0,0.0,77.0,76.0,7481.0,0.8673355752343461,0.0599889780497292,0.029204605533977253,nan,270.47265625,347.203125,441.5703125
2026-05-04T05:24:50.617907,recovery,16.43,270.7,300.0,50.0,1.0,0.0,0.0,77.0,76.0,7482.0,0.7970822456846034,0.06041606724891168,0.029321735757251173,nan,270.7421875,347.3828125,441.640625
2026-05-04T05:24:53.663171,recovery,16.43,270.7,300.0,50.0,1.0,0.0,0.0,77.0,76.0,7482.0,0.7992660532646169,0.0625180625872949,0.029281430792445017,nan,270.8125,347.5625,441.9609375
2026-05-04T05:24:56.699164,recovery,16.4,354.1,300.0,50.0,1.0,0.0,0.0,77.0,76.0,7483.0,0.7920370690175744,0.05993263125177973,0.029189650987905713,nan,270.56640625,347.00390625,442.08203125
