timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T05:15:00.122212,high,0.0,223.0,0.0,50.0,1.0,0.0,1.0,77.0,76.0,7381.0,0.8151043212419964,0.062490462498616096,0.028141518292885324,nan,268.4453125,345.8046875,449.63671875
2026-05-04T05:15:03.169429,high,0.0,223.0,0.0,50.0,1.0,0.0,1.0,77.0,76.0,7381.0,0.7970775095963707,0.05995487996534324,0.028065963469745138,nan,268.60546875,345.8046875,449.38671875
2026-05-04T05:15:06.216136,high,0.0,293.8,0.0,50.0,1.0,0.0,2.0,77.0,76.0,7382.0,0.8479698078082741,0.06044692085776418,0.02917613989693921,nan,268.60546875,345.54296875,449.25
2026-05-04T05:15:09.266340,high,16.17,281.7,0.0,50.0,1.0,0.0,2.0,77.0,76.0,7383.0,0.8433130245112712,0.059323592996730665,0.02911149840138859,nan,268.60546875,345.54296875,449.25
2026-05-04T05:15:12.305861,high,16.17,281.7,0.0,50.0,1.0,0.0,2.0,77.0,76.0,7383.0,0.8084260890091548,0.05551559336100939,0.029584228602878848,nan,269.6953125,345.51171875,449.0
2026-05-04T05:15:15.347836,high,16.17,352.1,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7384.0,0.7615962922903788,0.0569348408382014,0.029704988838688634,nan,270.78515625,345.83984375,449.49609375
2026-05-04T05:15:18.392715,high,16.17,352.1,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7384.0,0.8057563951700558,0.05961327651252361,0.029052744184370625,nan,271.55078125,346.16796875,449.9921875
2026-05-04T05:15:21.488887,high,16.17,352.1,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7384.0,0.8218625942870336,0.05766544634069869,0.02903418777716705,nan,271.23828125,346.16796875,448.78125
2026-05-04T05:15:24.539441,high,16.07,359.0,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7385.0,0.8117100574228681,0.05854703850325123,0.02848736194638868,nan,271.23828125,346.16796875,448.78125
2026-05-04T05:15:27.581396,high,16.07,359.0,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7385.0,0.8102507210534198,0.05808474314444731,0.03117958555104855,nan,271.23828125,346.16796875,448.20703125
2026-05-04T05:15:30.621571,high,16.1,358.5,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7386.0,0.8108954167382845,0.05635812726866431,0.027117205500964962,nan,271.3046875,346.0234375,447.95703125
2026-05-04T05:15:33.675914,high,16.1,358.5,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7386.0,0.7779772706492094,0.05920636758251773,0.030446795709830825,nan,271.37109375,346.0078125,447.70703125
2026-05-04T05:15:36.714892,high,16.1,358.6,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7387.0,0.7708939945546522,0.0581773593598629,0.03101663055697009,nan,270.93359375,346.0078125,447.02734375
2026-05-04T05:15:39.749811,high,15.9,357.7,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7388.0,0.8201037720419866,0.05928283073271606,0.030985322559558433,nan,271.4453125,346.19921875,447.14453125
2026-05-04T05:15:42.797132,high,15.9,357.7,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7388.0,0.8175499471552411,0.05956997368062133,0.029081593148728668,nan,271.4453125,346.46484375,447.26171875
2026-05-04T05:15:45.839929,high,15.9,356.7,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7389.0,0.7687030205926038,0.05612656694432232,0.029973109757031782,nan,270.9375,346.4609375,447.26171875
2026-05-04T05:15:48.878167,high,15.9,356.7,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7390.0,0.798310355637504,0.06217571362549306,0.03099053811738458,nan,270.11328125,346.45703125,447.51171875
2026-05-04T05:15:52.024300,high,15.87,357.1,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7390.0,0.8376835939223075,0.06168764345678342,0.029910324283852745,nan,270.11328125,346.45703125,447.51171875
2026-05-04T05:15:55.141194,high,15.87,357.1,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7390.0,0.8438029026230047,0.05771991096518303,0.029763860641485788,nan,269.62890625,346.5,447.51171875
2026-05-04T05:15:58.235560,high,15.87,357.1,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7390.0,0.8481954368900558,0.061309761579376496,0.027749345307837587,nan,269.62890625,346.4609375,447.6484375
2026-05-04T05:16:01.272264,high,15.8,358.8,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7391.0,0.8503410087625309,0.05627311099241949,0.029366637694018337,nan,269.41015625,346.4609375,447.921875
