timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T05:18:18.779929,extreme,15.83,358.9,600.0,50.0,1.0,0.0,0.0,77.0,76.0,7414.0,0.7799906163358851,0.05855916255449212,0.027537081814526194,nan,271.2265625,345.97265625,442.63671875
2026-05-04T05:18:21.898693,extreme,0.0,234.2,0.0,50.0,1.0,0.0,1.0,77.0,76.0,7415.0,0.8234331525471819,0.057938192211177755,0.027686474075608303,nan,271.26171875,346.4296875,442.546875
2026-05-04T05:18:24.938670,extreme,0.0,344.6,0.0,50.0,1.0,0.0,2.0,77.0,76.0,7416.0,0.8173539065138162,0.06088182790322334,0.02632302112876008,nan,270.82421875,346.88671875,442.546875
2026-05-04T05:18:27.978643,extreme,0.0,344.6,0.0,50.0,1.0,0.0,2.0,77.0,76.0,7416.0,0.7601595593528246,0.06082813527253137,0.02720129819216792,nan,270.51171875,347.1328125,442.54296875
2026-05-04T05:18:31.023298,extreme,17.3,347.3,0.0,50.0,1.0,0.0,2.0,77.0,76.0,7417.0,0.7652923491042671,0.0640837927737701,0.028810319658979247,nan,269.7578125,348.07421875,442.73828125
2026-05-04T05:18:34.063104,extreme,16.33,221.6,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7418.0,0.7110886909144409,0.0640837927737701,0.0288044115537145,nan,269.7578125,348.07421875,442.73828125
2026-05-04T05:18:37.127208,extreme,16.33,221.6,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7418.0,0.7022791604366206,0.05903121358444205,0.029521621430128177,nan,269.5234375,348.07421875,442.74609375
2026-05-04T05:18:40.285350,extreme,16.33,352.8,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7419.0,0.7334669929017995,0.06080898823080567,0.027177586386860905,nan,269.5078125,347.59765625,442.74609375
2026-05-04T05:18:43.428315,extreme,16.33,352.8,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7419.0,0.7252542193761488,0.05983176417615244,0.02481301513689234,nan,269.29296875,346.67578125,442.74609375
2026-05-04T05:18:46.538326,extreme,16.33,352.8,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7419.0,0.6913888871320389,0.06498605794688476,0.029439607741952437,nan,268.93359375,346.68359375,442.99609375
