timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T20:18:53.932454,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16611.0,0.00026775209530951804,0.0008587928952750597,0.005855593321095691,nan,267.16015625,346.63671875,454.75
2026-05-04T20:18:57.006086,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16611.0,0.00033376926157712924,0.0009638168412286182,0.005967557281776222,nan,267.16015625,345.48046875,454.8828125
2026-05-04T20:19:00.088063,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16612.0,0.00032967642784877674,0.0009673943692555592,0.006541695682275217,nan,267.16015625,345.48046875,455.015625
2026-05-04T20:19:03.125913,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16612.0,0.00033248340917135187,0.0009716437937029373,0.00890370619201754,nan,267.16015625,345.48046875,455.1328125
2026-05-04T20:19:06.168734,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16613.0,0.0003342679966658454,0.0010523141688812542,0.00923088531712242,nan,267.16015625,345.48046875,455.1328125
2026-05-04T20:19:09.213578,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16614.0,0.00031280237069178775,0.0008637544892025178,0.009999473092451278,nan,267.16015625,345.48046875,455.1328125
2026-05-04T20:19:12.295356,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16614.0,0.0003232620497156123,0.0008652728494310615,0.009651922489301287,nan,267.16015625,345.69140625,455.265625
2026-05-04T20:19:15.388155,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16614.0,0.00034722353564091185,0.0008634166566905709,0.00968879323437007,nan,267.16015625,345.69140625,455.265625
2026-05-04T20:19:18.429096,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16614.0,0.00033544990501164536,0.0008610860542017055,0.009586895064154862,nan,267.16015625,345.69140625,455.33203125
2026-05-04T20:19:21.468623,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16615.0,0.00032461563295387854,0.0009016752040156979,0.009352626780076655,nan,267.16015625,345.78515625,455.33984375
2026-05-04T20:19:24.511725,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16616.0,0.0003431578788487387,0.0009323836824324784,0.010008571321248695,nan,267.16015625,345.87890625,455.4765625
2026-05-04T20:19:27.548483,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16616.0,0.0003062170486039493,0.0009320581654257263,0.009576541030022229,nan,267.16015625,345.87890625,455.6875
2026-05-04T20:19:30.592428,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16617.0,0.00031319810239771085,0.000870596604834569,0.00953863722141812,nan,267.16015625,345.87890625,455.6875
2026-05-04T20:19:33.631906,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16617.0,0.00032894189397011475,0.0008901697511954134,0.009544197675287459,nan,267.16015625,345.93359375,455.6875
2026-05-04T20:19:36.669348,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16618.0,0.00034031578554523275,0.0007691998771567603,0.009195017395272374,nan,267.16015625,345.99609375,455.6875
2026-05-04T20:19:39.706310,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16619.0,0.00030629366373466783,0.000693795250205672,0.007622387161946927,nan,267.16015625,346.05859375,455.75390625
2026-05-04T20:19:42.742555,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16619.0,0.00033502346805019164,0.0006930798768011881,0.006258110970603849,nan,267.16015625,346.05859375,455.453125
2026-05-04T20:19:45.775896,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16620.0,0.0003362060230498886,0.0006891042512239199,0.006078832840454108,nan,267.16015625,346.05859375,455.453125
2026-05-04T20:19:48.818545,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16620.0,0.00034698991014450834,0.0006955769688632213,0.006241840107396797,nan,267.16015625,346.1640625,455.453125
2026-05-04T20:19:51.860903,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16620.0,0.00034891957622471817,0.0007321417955973072,0.006259218264403849,nan,267.16015625,346.265625,455.453125
2026-05-04T20:19:54.894028,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16621.0,0.00033804338768456295,0.0007115586044368204,0.00593464949336114,nan,267.16015625,346.265625,454.89453125
2026-05-04T20:19:57.934414,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16621.0,0.0003391686539260201,0.0007100317438490211,0.006011496207971991,nan,267.16015625,346.265625,454.3359375
2026-05-04T20:20:00.976879,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16622.0,0.00033305142388354844,0.0007464290229118182,0.006182794867579733,nan,267.16015625,346.36328125,454.2421875
