timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T22:18:55.220202,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17859.0,0.0003148094677233412,0.0008199208721142224,0.006553634547107426,nan,267.16015625,346.98046875,441.3046875
2026-05-04T22:18:58.261240,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17859.0,0.00031304762795713844,0.0007759569421832966,0.005845128160534879,nan,267.16015625,347.04296875,441.3046875
2026-05-04T22:19:01.302843,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17860.0,0.0003616511243628567,0.000787948194661918,0.0061480045460312605,nan,267.16015625,347.21875,441.83203125
2026-05-04T22:19:04.336277,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17860.0,0.00036402013131007333,0.0008095435463935003,0.006144690613047625,nan,267.16015625,347.21875,441.83203125
2026-05-04T22:19:07.376031,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17860.0,0.00036852425108709443,0.0007692110430315332,0.006191179029322799,nan,267.16015625,347.21875,441.83203125
2026-05-04T22:19:10.413148,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17861.0,0.0003651746119677791,0.0007214922881764893,0.005923300538175355,nan,267.16015625,347.5234375,441.83203125
2026-05-04T22:19:13.455730,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17861.0,0.0003604943371473961,0.0007488575462764562,0.005967743514396671,nan,267.16015625,347.828125,442.01953125
2026-05-04T22:19:16.497430,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17862.0,0.00035601816374081734,0.000724612107646937,0.005426595432001596,nan,267.16015625,347.20703125,442.37890625
2026-05-04T22:19:19.537113,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17863.0,0.00038179880519866244,0.0007183197360878003,0.005968162624739431,nan,267.16015625,347.20703125,442.37890625
2026-05-04T22:19:22.570117,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17863.0,0.0003951046768654327,0.0007156676162647336,0.006257687032252547,nan,267.16015625,347.20703125,442.734375
2026-05-04T22:19:25.615154,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17864.0,0.0003951046768654327,0.0006566757653124379,0.006037201485386524,nan,267.16015625,347.20703125,442.56640625
2026-05-04T22:19:28.653511,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17864.0,0.000380429956224304,0.0005472175368686689,0.005838185353552896,nan,267.16015625,347.20703125,442.3984375
2026-05-04T22:19:31.693562,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17865.0,0.0003742928452735017,0.0007734307655374096,0.006143279061044047,nan,267.16015625,345.56640625,442.3984375
2026-05-04T22:19:34.725902,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17866.0,0.00034899560431391234,0.0007305867221333125,0.006438782584872692,nan,267.16015625,345.56640625,442.3984375
2026-05-04T22:19:37.765680,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17866.0,0.0003432143485706578,0.0007768377782338611,0.006530772170124547,nan,267.16015625,345.66796875,442.3984375
2026-05-04T22:19:40.794851,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17866.0,0.0003422480770674831,0.0007730080924119964,0.006032578741344117,nan,267.16015625,345.66796875,442.3984375
2026-05-04T22:19:43.830793,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17866.0,0.0003404830789598021,0.0007894195954647985,0.006896387849670045,nan,267.16015625,345.66796875,441.58203125
2026-05-04T22:19:46.881483,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17867.0,0.00033704270220760274,0.0006966996037707514,0.006954136706993083,nan,267.16015625,345.66796875,440.52734375
2026-05-04T22:19:49.915756,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17868.0,0.0003358602754874517,0.000664391897408997,0.006954210700597401,nan,267.16015625,345.77734375,440.52734375
2026-05-04T22:19:52.956448,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17868.0,0.0003455220798029158,0.0007586740584947253,0.0071290994227157095,nan,267.16015625,345.99609375,440.52734375
2026-05-04T22:19:55.996828,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17869.0,0.0003480594505825648,0.0007881443081132557,0.007143432118515328,nan,267.16015625,345.99609375,440.65234375
2026-05-04T22:19:59.036683,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17870.0,0.0003097344932917263,0.0007859866852249886,0.0065426532454067755,nan,267.16015625,345.99609375,440.65234375
2026-05-04T22:20:02.074405,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17870.0,0.0003262656762694413,0.0007750467638038423,0.006010640296301883,nan,267.16015625,346.09765625,441.265625
