timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T22:07:34.550213,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17741.0,0.0003164832760041484,0.0007364777170028298,0.005991871009157089,nan,267.16015625,346.33984375,441.984375
2026-05-04T22:07:37.588420,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17741.0,0.00034238572084341123,0.0007213315615846993,0.006016779255951059,nan,267.16015625,346.39453125,442.12109375
2026-05-04T22:07:40.628434,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17742.0,0.0003381449961808302,0.000718096508790762,0.005434068991591792,nan,267.16015625,346.39453125,442.12109375
2026-05-04T22:07:43.664351,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17742.0,0.00034193345714011043,0.0006746930791029555,0.005075452571555306,nan,267.16015625,346.4453125,442.12109375
2026-05-04T22:07:46.699698,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17743.0,0.00032950166720516986,0.0007278933263750407,0.006622334294351238,nan,267.16015625,346.4453125,441.75390625
2026-05-04T22:07:49.739967,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17743.0,0.00033050517465233484,0.000755653529280485,0.006713596630009015,nan,267.16015625,346.5,441.203125
2026-05-04T22:07:52.781306,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17743.0,0.00036348932046569396,0.0007567007304658191,0.006841572932526938,nan,267.16015625,346.5546875,440.65234375
2026-05-04T22:07:55.815637,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17744.0,0.00035168734636673287,0.0007239756032386357,0.0068420379205119805,nan,267.16015625,346.5546875,440.65234375
2026-05-04T22:07:58.853257,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17744.0,0.0003722470767049095,0.0007471233985885754,0.006309061982876544,nan,267.16015625,346.60546875,440.65234375
2026-05-04T22:08:01.891167,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17745.0,0.00037986972622273,0.0006245030584358562,0.0064813027502858694,nan,267.16015625,346.71484375,440.65234375
