timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T22:09:54.173053,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17765.0,0.0003633509173838751,0.0005736490117707133,0.007021441531757613,nan,267.16015625,346.4140625,440.96484375
2026-05-04T22:09:57.214216,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17765.0,0.0003522300289180213,0.0006113407851779103,0.007074535084391286,nan,267.16015625,346.51171875,441.04296875
2026-05-04T22:10:00.289458,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17766.0,0.00034580437496615455,0.0006581635565568879,0.005970471445836157,nan,267.16015625,346.6015625,441.04296875
2026-05-04T22:10:03.327875,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17766.0,0.00033553925195027736,0.000701930885493506,0.006686632928186583,nan,267.16015625,346.69140625,441.04296875
2026-05-04T22:10:06.371395,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17767.0,0.0003605958323142522,0.0007302177113830637,0.006365157609665511,nan,267.16015625,346.75,441.01171875
2026-05-04T22:10:09.424429,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17768.0,0.00035357221181043705,0.0007302177113830637,0.00637918347214069,nan,267.16015625,346.75,441.01171875
2026-05-04T22:10:12.503391,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17768.0,0.0003470812956641092,0.0006578800259409551,0.0063286750749163715,nan,267.16015625,346.75,441.1953125
2026-05-04T22:10:15.589576,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17769.0,0.0003321787357043015,0.000654966824366971,0.006348148953164174,nan,267.16015625,346.75,441.3125
2026-05-04T22:10:18.691248,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17769.0,0.0003354212963929589,0.000637424495204803,0.005965007550589907,nan,267.16015625,346.8046875,441.3125
2026-05-04T22:10:21.727489,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17769.0,0.0003466722581487526,0.0006760863655584365,0.006179117834218646,nan,267.16015625,346.921875,441.3203125
2026-05-04T22:10:24.763387,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17770.0,0.0003420417961068755,0.0007014167272026547,0.005836809391488288,nan,267.16015625,346.921875,441.3203125
2026-05-04T22:10:27.803397,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17770.0,0.0003349481598093181,0.0007010203748630856,0.006096275381647028,nan,267.16015625,346.921875,441.3203125
2026-05-04T22:10:30.846204,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17771.0,0.0002817091246186354,0.00066554645388414,0.0057509668291144235,nan,267.16015625,346.921875,441.4140625
2026-05-04T22:10:33.889142,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17771.0,0.0003146561527143896,0.0005964291550251994,0.005742330623396656,nan,267.16015625,346.921875,441.63671875
2026-05-04T22:10:36.985693,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17772.0,0.0003082149465209919,0.0007036143772656905,0.00652664812927314,nan,267.16015625,347.15625,441.62890625
2026-05-04T22:10:40.022789,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17773.0,0.000309590589403902,0.0007494587110018398,0.006031958387084135,nan,267.16015625,347.2734375,441.62890625
2026-05-04T22:10:43.059013,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17773.0,0.0003288999141320532,0.0007587687129659942,0.006430662420940904,nan,267.16015625,347.2734375,441.75
2026-05-04T22:10:46.097301,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17774.0,0.0003164072359496138,0.0007762770628640288,0.006708745899385716,nan,267.16015625,346.65234375,441.99609375
2026-05-04T22:10:49.133213,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17775.0,0.00031484068950495214,0.0007247830987760018,0.006151524916381696,nan,267.16015625,346.65234375,441.99609375
2026-05-04T22:10:52.163613,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17775.0,0.0002993904931726929,0.0007731131054593913,0.006625078395561149,nan,267.16015625,345.91015625,442.00390625
2026-05-04T22:10:55.204808,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17776.0,0.000295836363553834,0.0007875347983948119,0.006388980960217229,nan,267.16015625,345.91015625,442.00390625
2026-05-04T22:10:58.245119,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17776.0,0.0003218538707951083,0.0007742278181566463,0.006409453249773984,nan,267.16015625,345.96875,442.07421875
2026-05-04T22:11:01.280632,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17776.0,0.00034557771374110036,0.0008657211918572361,0.006503382261154641,nan,267.16015625,345.96875,441.87109375
2026-05-04T22:11:04.324153,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17777.0,0.0003421544436592779,0.0008657211918572361,0.006579956121423594,nan,267.16015625,345.96875,441.87109375
2026-05-04T22:11:07.368485,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17777.0,0.00036046270129504106,0.0008064786618191912,0.006489312502603804,nan,267.16015625,345.828125,441.0703125
2026-05-04T22:11:10.403388,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17778.0,0.0003508122004117778,0.0008132440518032814,0.006391598861348567,nan,267.16015625,345.6875,441.0703125
2026-05-04T22:11:13.441259,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17778.0,0.0003402759945849237,0.0008715067821409842,0.006572484201952042,nan,267.16015625,345.78515625,441.328125
2026-05-04T22:11:16.480048,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17779.0,0.0003562428799134279,0.0008271198488114498,0.005957726179908971,nan,267.16015625,345.78515625,441.06640625
2026-05-04T22:11:19.519238,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17780.0,0.0003524969053588606,0.0007718978577675395,0.006211323190668187,nan,267.16015625,345.78515625,441.06640625
2026-05-04T22:11:22.554878,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17780.0,0.0003466327576627533,0.0007578735399269569,0.006186524591862968,nan,267.16015625,345.78515625,441.06640625
