timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-03T22:18:02.432684,extreme,13.33,627.3,600.0,1000.0,0.0,0.0,0.0,46.0,46.0,3187.0,0.4649962268873803,0.035985478430567736,0.06326061952637321,nan,267.0234375,347.26953125,446.4296875
2026-05-03T22:18:05.469120,extreme,0.0,297.3,0.0,1000.0,0.0,0.0,0.0,46.0,46.0,3188.0,0.5150321363120209,0.037790270796958514,0.061209382983291274,nan,267.3671875,347.51171875,446.42578125
2026-05-03T22:18:08.502117,extreme,0.0,297.3,0.0,1000.0,0.0,0.0,0.0,46.0,46.0,3188.0,0.5312129497276554,0.03985016904277139,0.06204338016069273,nan,267.98828125,347.22265625,446.421875
2026-05-03T22:18:11.537778,extreme,0.0,108.4,0.0,1000.0,0.0,0.0,0.0,46.0,46.0,3189.0,0.5287971240167193,0.037921447917550824,0.06234476408359879,nan,269.1484375,347.125,446.6875
2026-05-03T22:18:14.568427,extreme,14.6,544.1,0.0,1000.0,0.0,0.0,0.0,46.0,46.0,3190.0,0.5287353526113336,0.039869233877931017,0.06479714522951684,nan,269.1484375,346.7890625,446.9375
2026-05-03T22:18:17.601377,extreme,14.6,544.1,0.0,1000.0,0.0,0.0,0.0,46.0,46.0,3190.0,0.5020339428566336,0.0413790113566683,0.05841253514722114,nan,269.08984375,346.546875,447.4296875
2026-05-03T22:18:20.727752,extreme,14.17,610.5,0.0,1000.0,0.0,0.0,0.0,46.0,46.0,3191.0,0.47924671004767494,0.04177486367051249,0.058674715472869295,nan,268.78125,346.546875,447.67578125
2026-05-03T22:18:23.769270,extreme,14.17,610.5,0.0,1000.0,0.0,0.0,0.0,46.0,46.0,3191.0,0.4946761711452961,0.04104297339938892,0.05889283149627083,nan,267.9765625,346.546875,447.80859375
2026-05-03T22:18:26.800901,extreme,14.17,450.5,0.0,1000.0,0.0,0.0,0.0,46.0,46.0,3192.0,0.4621530448163382,0.041971098929601575,0.059253082733549234,nan,267.60546875,347.07421875,448.0546875
2026-05-03T22:18:29.839451,extreme,14.13,496.7,0.0,1000.0,0.0,0.0,0.0,46.0,46.0,3193.0,0.47581784295350316,0.03333055646936754,0.059121509225515984,nan,267.2421875,347.11328125,447.8046875
2026-05-03T22:18:32.874641,extreme,14.13,496.7,0.0,1000.0,0.0,0.0,0.0,46.0,46.0,3193.0,0.48658973179501663,0.03481698235565714,0.058395693566684136,nan,268.00390625,347.11328125,447.37890625
2026-05-03T22:18:35.907037,extreme,14.13,496.7,0.0,1000.0,0.0,0.0,0.0,46.0,46.0,3193.0,0.4897571555236498,0.03665917837965147,0.0645083457981373,nan,268.00390625,347.1171875,447.1328125
2026-05-03T22:18:38.944083,extreme,14.13,496.7,0.0,1000.0,0.0,0.0,0.0,46.0,46.0,3193.0,0.49069789103144384,0.03606663478719423,0.06429312111909774,nan,268.00390625,347.12109375,447.13671875
2026-05-03T22:18:41.977291,extreme,14.13,612.3,0.0,1000.0,0.0,0.0,0.0,46.0,46.0,3194.0,0.45906046935486644,0.03621639369841882,0.06440480466006382,nan,268.00390625,346.7734375,447.2734375
2026-05-03T22:18:45.011378,extreme,13.7,620.2,0.0,1000.0,0.0,0.0,0.0,46.0,46.0,3195.0,0.5053502344070133,0.038036322931323294,0.06458964163435447,nan,267.83203125,346.60546875,447.2734375
2026-05-03T22:18:48.044710,extreme,13.7,620.2,0.0,1000.0,0.0,0.0,0.0,46.0,46.0,3195.0,0.5164267988501738,0.0355323121649746,0.06000988334021207,nan,267.625,346.4375,447.2734375
2026-05-03T22:18:51.078574,extreme,13.7,533.1,0.0,1000.0,0.0,0.0,0.0,46.0,46.0,3196.0,0.5131156420310213,0.03438018944873686,0.058230393786061055,nan,267.6328125,346.57421875,447.7578125
2026-05-03T22:18:54.112809,extreme,13.63,597.6,0.0,1000.0,0.0,0.0,0.0,46.0,46.0,3197.0,0.4966204507941392,0.03543769287936744,0.05739461003444596,nan,267.6328125,346.57421875,447.7578125
2026-05-03T22:18:57.147199,extreme,13.63,597.6,0.0,1000.0,0.0,0.0,0.0,46.0,46.0,3197.0,0.48257228060657564,0.03396300056211872,0.06551181914128029,nan,267.67578125,346.57421875,447.7578125
2026-05-03T22:19:00.180776,extreme,13.53,502.1,0.0,1000.0,0.0,0.0,0.0,46.0,46.0,3198.0,0.5271754261720492,0.03173774467766273,0.07085240556940602,nan,267.80078125,346.40234375,447.7578125
2026-05-03T22:19:03.215546,extreme,13.53,502.1,0.0,1000.0,0.0,0.0,0.0,46.0,46.0,3198.0,0.5205593402526356,0.030718917842550878,0.07069677588529734,nan,268.0078125,346.234375,447.7578125
2026-05-03T22:19:06.248290,extreme,13.53,614.2,0.0,1000.0,0.0,0.0,0.0,46.0,46.0,3199.0,0.5496770348952732,0.02973843831544284,0.06594301103212356,nan,268.0078125,345.9765625,446.44140625
2026-05-03T22:19:09.333281,extreme,13.53,614.2,0.0,1000.0,0.0,0.0,0.0,46.0,46.0,3199.0,0.5461237579357924,0.03047293667389277,0.0658774101439787,nan,268.0078125,345.9765625,446.44140625
2026-05-03T22:19:12.412290,extreme,13.53,614.2,0.0,1000.0,0.0,0.0,0.0,46.0,46.0,3199.0,0.5296578023592478,0.03008785330065333,0.05092721500913198,nan,269.609375,346.2421875,446.40234375
2026-05-03T22:19:15.486270,extreme,13.37,660.2,300.0,1000.0,0.0,0.0,0.0,46.0,46.0,3200.0,0.49820004620687885,0.02503670415046432,0.042662339717292413,nan,269.40234375,346.5078125,446.6484375
2026-05-03T22:19:18.515537,extreme,13.37,660.2,300.0,1000.0,0.0,0.0,0.0,46.0,46.0,3200.0,0.5366508662153769,0.02724772096331405,0.04295138334423882,nan,268.60546875,346.5078125,447.14453125
2026-05-03T22:19:21.553587,extreme,13.37,677.1,300.0,1000.0,0.0,0.0,0.0,46.0,46.0,3201.0,0.5201572412373204,0.033908111928408154,0.04213742426240135,nan,268.60546875,346.9296875,447.27734375
2026-05-03T22:19:24.586578,extreme,13.23,646.7,300.0,1000.0,0.0,0.0,0.0,46.0,46.0,3202.0,0.5283056384633686,0.03477077567461404,0.04207712330606384,nan,268.1171875,346.56640625,447.1640625
2026-05-03T22:19:27.621828,extreme,13.23,646.7,300.0,1000.0,0.0,0.0,0.0,46.0,46.0,3202.0,0.5149143039197226,0.034731444945928516,0.0404491974997756,nan,267.3203125,346.203125,446.5546875
2026-05-03T22:19:30.654972,extreme,13.1,634.5,300.0,1000.0,0.0,0.0,0.0,46.0,46.0,3203.0,0.47050384109499105,0.03617447998970626,0.04467650627854739,nan,267.3203125,346.19921875,446.30859375
2026-05-03T22:19:33.689652,extreme,13.1,634.5,300.0,1000.0,0.0,0.0,0.0,46.0,46.0,3203.0,0.49581809822584383,0.036462562053156594,0.042406860821960615,nan,268.1796875,346.04296875,446.37109375
2026-05-03T22:19:36.720790,extreme,13.1,734.0,300.0,1000.0,0.0,0.0,0.0,46.0,46.0,3204.0,0.4727321459979294,0.03412170054244501,0.04723324589531068,nan,268.1796875,346.2890625,446.87109375
2026-05-03T22:19:39.758021,extreme,13.17,557.2,300.0,1000.0,0.0,0.0,0.0,46.0,46.0,3205.0,0.500351535883871,0.035555747876112084,0.04769288418648387,nan,267.875,346.53125,447.203125
2026-05-03T22:19:42.792271,extreme,13.17,557.2,300.0,1000.0,0.0,0.0,0.0,46.0,46.0,3205.0,0.5259062756231929,0.03603383006425276,0.04801490858200547,nan,267.87109375,346.921875,447.5390625
2026-05-03T22:19:45.825732,extreme,13.17,557.2,300.0,1000.0,0.0,0.0,0.0,46.0,46.0,3205.0,0.5261029199393773,0.03659789191021873,0.04764651389384533,nan,267.87109375,346.921875,447.5390625
2026-05-03T22:19:48.861355,extreme,13.17,557.2,300.0,1000.0,0.0,0.0,0.0,46.0,46.0,3205.0,0.538017158920129,0.03631832572589103,0.05091875758567398,nan,267.88671875,346.921875,447.5390625
2026-05-03T22:19:51.906208,extreme,13.17,660.0,300.0,1000.0,0.0,0.0,0.0,46.0,46.0,3206.0,0.5239440694330726,0.03417490818084275,0.05177147573227271,nan,267.88671875,346.67578125,447.7890625
2026-05-03T22:19:54.943152,extreme,13.1,601.0,300.0,1000.0,0.0,0.0,0.0,46.0,46.0,3207.0,0.5036483392633881,0.03342129637902489,0.057193632841057274,nan,268.1328125,346.67578125,447.9140625
2026-05-03T22:19:57.979868,extreme,13.1,601.0,300.0,1000.0,0.0,0.0,0.0,46.0,46.0,3207.0,0.546968766411511,0.03243416836074667,0.0691817390055813,nan,268.12109375,346.57421875,447.671875
2026-05-03T22:20:01.014417,extreme,13.1,657.0,300.0,1000.0,0.0,0.0,0.0,46.0,46.0,3208.0,0.5486971499847249,0.02731281021653446,0.06907740385426454,nan,267.9140625,346.19921875,447.921875
2026-05-03T22:20:04.051710,extreme,13.2,633.9,300.0,1000.0,0.0,0.0,0.0,46.0,46.0,3209.0,0.5448917369456081,0.028174651316272028,0.07316666543881128,nan,267.70703125,346.19921875,447.921875
2026-05-03T22:20:07.088342,extreme,13.2,633.9,300.0,1000.0,0.0,0.0,0.0,46.0,46.0,3209.0,0.514429581639129,0.02812100693667203,0.07131378566991207,nan,268.54296875,346.19921875,447.90625
2026-05-03T22:20:10.126258,extreme,12.97,620.9,300.0,1000.0,0.0,0.0,0.0,46.0,46.0,3210.0,0.5300869279078825,0.027333657285356534,0.06427201764586693,nan,269.12109375,346.19921875,447.65234375
2026-05-03T22:20:13.161292,extreme,12.97,620.9,300.0,1000.0,0.0,0.0,0.0,46.0,46.0,3210.0,0.5061889135241084,0.027333657285356534,0.06404421365376586,nan,268.92578125,346.19921875,447.39453125
2026-05-03T22:20:16.199440,extreme,12.97,462.7,300.0,1000.0,0.0,0.0,0.0,46.0,46.0,3211.0,0.5601632580402149,0.0257337267210307,0.061724340163943486,nan,268.98046875,346.74609375,447.22265625
2026-05-03T22:20:19.235626,extreme,12.97,462.7,300.0,1000.0,0.0,0.0,0.0,46.0,46.0,3211.0,0.5601632580402149,0.026312161594390343,0.061342253230179875,nan,268.98046875,346.74609375,447.22265625
2026-05-03T22:20:22.275091,extreme,12.97,462.7,300.0,1000.0,0.0,0.0,0.0,46.0,46.0,3211.0,0.5605494795575902,0.026912915712701067,0.0588693185154914,nan,269.171875,346.75,447.29296875
