timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-03T22:06:41.524768,baseline,13.67,673.3,900.0,1000.0,0.0,0.0,0.0,45.0,45.0,3071.0,0.49290332783203494,0.033500048620188856,0.07260734103609552,nan,269.40625,345.80078125,447.97265625
2026-05-03T22:06:44.558257,baseline,0.0,431.7,0.0,1000.0,0.0,0.0,0.0,45.0,45.0,3072.0,0.471551307206716,0.0368918112397283,0.07210466056187972,nan,269.40625,345.80078125,447.97265625
2026-05-03T22:06:47.721708,baseline,0.0,431.7,0.0,1000.0,0.0,0.0,0.0,45.0,45.0,3072.0,0.48976414748165586,0.03359250600715075,0.06889713157410322,nan,269.33984375,346.15234375,447.96484375
2026-05-03T22:06:50.753797,baseline,12.67,336.4,0.0,1000.0,0.0,0.0,0.0,45.0,45.0,3073.0,0.4925107750292536,0.034779202216207936,0.07778541602910324,nan,269.99609375,346.421875,448.03125
2026-05-03T22:06:53.792742,baseline,12.67,336.4,0.0,1000.0,0.0,0.0,0.0,45.0,45.0,3073.0,0.41600136954577044,0.03742743152458118,0.07795767702100422,nan,270.3203125,346.421875,447.91796875
2026-05-03T22:06:56.826846,baseline,12.67,524.8,0.0,1000.0,0.0,0.0,0.0,45.0,45.0,3074.0,0.45732570943101475,0.03818465977813075,0.07136247639519665,nan,270.2734375,346.421875,447.91796875
2026-05-03T22:06:59.868985,baseline,12.57,524.8,0.0,1000.0,0.0,0.0,0.0,45.0,45.0,3075.0,0.4716701638676189,0.036826155286203116,0.06738944497534495,nan,270.26953125,346.42578125,448.1640625
2026-05-03T22:07:02.902565,baseline,12.57,524.8,0.0,1000.0,0.0,0.0,0.0,45.0,45.0,3075.0,0.4602674776525939,0.03658685031991052,0.06940553864140993,nan,270.140625,346.2890625,448.1640625
2026-05-03T22:07:05.935093,baseline,12.57,524.8,0.0,1000.0,0.0,0.0,0.0,45.0,45.0,3075.0,0.4757217381120645,0.03608768128096894,0.06305840962981314,nan,269.8515625,345.76953125,446.8359375
2026-05-03T22:07:08.974446,baseline,12.57,524.8,0.0,1000.0,0.0,0.0,0.0,45.0,45.0,3076.0,0.448479964834234,0.03608768128096893,0.06538447406436318,nan,269.8515625,345.76953125,446.8359375
