timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T00:15:05.585732,high,0.0,49.7,0.0,50.0,1.0,0.0,1.0,62.0,61.0,4351.0,1.1503986073193193,0.02743201716486756,0.04277172102643098,nan,270.4765625,345.19921875,486.234375
2026-05-04T00:15:09.066352,high,0.0,96.9,0.0,50.0,1.0,0.0,2.0,62.0,61.0,4352.0,1.142819764853177,0.029392643811880288,0.047303357876428025,nan,270.6875,345.3984375,485.62890625
2026-05-04T00:15:14.684883,high,45.0,95.2,0.0,50.0,1.0,0.0,2.0,62.0,61.0,4353.0,1.2461464363049293,0.029412299290893187,0.04754803858472225,nan,270.25390625,345.4296875,485.62890625
2026-05-04T00:15:17.789086,high,45.0,95.2,0.0,50.0,1.0,0.0,2.0,62.0,61.0,4353.0,1.2446600676609938,0.028903560622583157,0.0545685375795365,nan,270.25390625,345.703125,485.75390625
2026-05-04T00:15:20.833568,high,45.0,95.2,0.0,50.0,1.0,0.0,2.0,62.0,61.0,4353.0,1.207894873932555,0.03189260857922091,0.05734501151386191,nan,269.38671875,345.94921875,485.75390625
2026-05-04T00:15:23.869297,high,45.0,95.2,0.0,50.0,1.0,0.0,2.0,62.0,61.0,4353.0,1.2787356115211512,0.031131619497523164,0.05054069751380347,nan,268.42578125,345.94921875,485.87109375
2026-05-04T00:15:26.907868,high,31.05,143.1,0.0,50.0,1.0,0.0,0.0,62.0,61.0,4354.0,1.2717676709763321,0.029672043994629603,0.05087425297388779,nan,268.41796875,345.9765625,486.0
2026-05-04T00:15:29.947913,high,41.0,118.4,0.0,50.0,1.0,0.0,0.0,62.0,61.0,4355.0,1.2013869099612768,0.036218210780428174,0.05066407419157571,nan,268.6640625,345.7265625,486.0
2026-05-04T00:15:32.999003,high,41.0,118.4,0.0,50.0,1.0,0.0,0.0,62.0,61.0,4355.0,1.2637489142495995,0.04651037613231411,0.048284221615053344,nan,268.6640625,345.73828125,485.41015625
2026-05-04T00:15:36.111627,high,32.7,114.5,0.0,50.0,1.0,0.0,0.0,62.0,61.0,4356.0,1.0754743252035592,0.05623230679354574,0.04597445558140938,nan,268.66015625,346.0,485.4140625
