timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T00:22:45.686651,recovery,0.0,77.0,0.0,50.0,1.0,0.0,1.0,62.0,61.0,4427.0,1.1460592280145412,0.03954101832604698,0.06083476523813853,nan,271.390625,345.5,484.234375
2026-05-04T00:22:48.728276,recovery,0.0,77.0,0.0,50.0,1.0,0.0,1.0,62.0,61.0,4427.0,1.1675817651520348,0.04285146007051703,0.06233919690567402,nan,270.7578125,345.12109375,484.3515625
2026-05-04T00:22:51.815483,recovery,0.0,122.4,0.0,50.0,1.0,0.0,2.0,62.0,61.0,4428.0,1.203630157197751,0.04078213285610806,0.05846296637870814,nan,270.734375,345.12109375,484.59765625
2026-05-04T00:22:54.853763,recovery,0.0,122.4,0.0,50.0,1.0,0.0,2.0,62.0,61.0,4428.0,1.192134374917264,0.03248699894243562,0.0552669782572537,nan,270.734375,345.12109375,484.59765625
2026-05-04T00:22:57.893441,recovery,0.0,122.4,0.0,50.0,1.0,0.0,2.0,62.0,61.0,4428.0,1.2402695468068317,0.03417490483977779,0.04508435467080151,nan,270.37890625,344.88671875,484.7265625
2026-05-04T00:23:00.938259,recovery,17.6,152.2,0.0,50.0,1.0,0.0,2.0,62.0,61.0,4429.0,1.20539937171487,0.029129529001850972,0.04193857955663139,nan,270.37890625,344.6484375,484.80859375
2026-05-04T00:23:03.978084,recovery,17.6,152.2,0.0,50.0,1.0,0.0,0.0,62.0,61.0,4430.0,1.305674461315066,0.029702532912200156,0.040731254229466204,nan,270.58203125,344.859375,484.89453125
2026-05-04T00:23:07.148193,recovery,17.15,109.1,0.0,50.0,1.0,0.0,0.0,62.0,61.0,4430.0,1.305994167904874,0.031159904112765802,0.03875275513320708,nan,270.4609375,344.8671875,484.65234375
2026-05-04T00:23:10.314177,recovery,17.15,151.0,0.0,50.0,1.0,0.0,0.0,62.0,61.0,4431.0,1.364194817438225,0.03100471901008753,0.0415693337984721,nan,270.703125,345.21484375,484.65234375
2026-05-04T00:23:13.415077,recovery,17.15,151.0,0.0,50.0,1.0,0.0,0.0,62.0,61.0,4431.0,1.3616869042933604,0.02937269900187953,0.0392378653069207,nan,270.6953125,345.37109375,485.0078125
2026-05-04T00:23:16.530412,recovery,17.2,166.0,0.0,50.0,1.0,0.0,0.0,62.0,61.0,4432.0,1.3028943390252639,0.028863732930701824,0.029186740587563063,nan,271.7109375,345.37109375,485.34375
2026-05-04T00:23:19.614028,recovery,17.2,101.4,0.0,50.0,1.0,0.0,0.0,62.0,61.0,4433.0,1.2795833080196026,0.030385391133932464,0.029736969241451878,nan,271.7109375,345.3671875,485.34375
2026-05-04T00:23:22.715321,recovery,17.2,101.4,0.0,50.0,1.0,0.0,0.0,62.0,61.0,4433.0,1.2977852637495573,0.0319070493371631,0.026502369079930803,nan,271.8671875,345.36328125,485.34375
