timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T00:18:24.793904,extreme,0.0,127.8,0.0,50.0,1.0,0.0,1.0,62.0,61.0,4384.0,0.7610137563361107,0.0314003904937918,0.051815295906919946,nan,269.8359375,344.78125,486.18359375
2026-05-04T00:18:27.845082,extreme,0.0,127.8,0.0,50.0,1.0,0.0,1.0,62.0,61.0,4384.0,0.7935664228763595,0.03140039049379179,0.051311674699171986,nan,269.8359375,344.78125,486.05859375
2026-05-04T00:18:30.888143,extreme,0.0,157.2,0.0,50.0,1.0,0.0,2.0,62.0,61.0,4385.0,0.7727400770534989,0.03169949026254364,0.05554871783433771,nan,269.8359375,344.4921875,485.3125
2026-05-04T00:18:34.090034,extreme,18.1,217.5,0.0,50.0,1.0,0.0,2.0,62.0,61.0,4386.0,0.7692182676136965,0.031185167886467358,0.05595790559614702,nan,269.8359375,344.4921875,485.3125
2026-05-04T00:18:37.133584,extreme,18.1,217.5,0.0,50.0,1.0,0.0,2.0,62.0,61.0,4386.0,0.6805033537660937,0.03767675403564219,0.05600457921299795,nan,270.3828125,344.83984375,485.6171875
2026-05-04T00:18:40.185938,extreme,18.1,217.5,0.0,50.0,1.0,0.0,2.0,62.0,61.0,4386.0,0.7425292173887382,0.03816207336783506,0.05247473831438269,nan,270.74609375,344.83984375,485.6171875
2026-05-04T00:18:43.231818,extreme,18.1,217.5,0.0,50.0,1.0,0.0,2.0,62.0,61.0,4386.0,0.7601774082635094,0.03816207336783506,0.05123060331499191,nan,270.7421875,344.83984375,485.6171875
2026-05-04T00:18:46.272236,extreme,18.1,197.4,0.0,50.0,1.0,0.0,0.0,62.0,61.0,4387.0,0.7585674552977572,0.03667002513516239,0.04624765032960331,nan,270.7421875,344.59765625,486.17578125
2026-05-04T00:18:49.308184,extreme,18.1,209.3,0.0,50.0,1.0,0.0,0.0,62.0,61.0,4388.0,0.6906246070378116,0.034782816528846766,0.043855093262495676,nan,270.7421875,344.59765625,486.17578125
2026-05-04T00:18:52.347972,extreme,18.1,209.3,0.0,50.0,1.0,0.0,0.0,62.0,61.0,4388.0,0.6731253959285305,0.036697812147130575,0.04397990833591151,nan,270.7421875,344.59765625,486.578125
