timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T14:22:28.291578,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12989.0,0.0003577015422939601,0.0008537289139433967,0.016103682149924074,nan,267.16015625,346.12890625,442.50390625
2026-05-04T14:22:31.334431,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12990.0,0.0003558791241746246,0.0008040146012756103,0.016273500382105493,nan,267.16015625,346.3359375,442.34375
2026-05-04T14:22:34.369706,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12991.0,0.00034350314778173807,0.0007539930903043232,0.016316925027595387,nan,267.16015625,346.3359375,442.34375
2026-05-04T14:22:37.409619,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12991.0,0.0003597973326279266,0.0007861608274803449,0.018454973787975202,nan,267.16015625,346.3359375,442.34375
2026-05-04T14:22:40.453124,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12992.0,0.00036262461033540963,0.0007996033941625952,0.015245707163121132,nan,267.16015625,346.3359375,442.34375
2026-05-04T14:22:43.500056,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12992.0,0.00035569609031727527,0.0007589341640453104,0.015197553582112453,nan,267.16015625,346.4375,442.34375
2026-05-04T14:22:46.830624,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12992.0,0.0003565825552001476,0.0007651029761480506,0.01489546033149396,nan,267.16015625,346.5390625,442.44921875
2026-05-04T14:22:49.882243,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12993.0,0.00035086878169772126,0.0006559005656404991,0.01433433089892154,nan,267.16015625,346.59375,442.67578125
2026-05-04T14:22:52.923347,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12993.0,0.0003173010445738983,0.0007194285603044537,0.005640546102860328,nan,267.16015625,346.6484375,442.67578125
2026-05-04T14:22:55.962367,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12994.0,0.0003273084958435082,0.000714566915564086,0.005789042844309286,nan,267.16015625,346.703125,442.67578125
2026-05-04T14:22:59.000397,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12994.0,0.0003594434936453742,0.00067866698699882,0.005995504522811171,nan,267.16015625,346.703125,442.7578125
2026-05-04T14:23:02.035080,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12994.0,0.0003633352537375927,0.0007410149910981662,0.0057039079452103885,nan,267.16015625,346.80859375,442.83984375
2026-05-04T14:23:05.072067,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12995.0,0.00035646761496100363,0.000669903820966974,0.005202891720942149,nan,267.16015625,346.80859375,442.83984375
2026-05-04T14:23:08.107273,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12995.0,0.0003541676607042344,0.0006463745348861092,0.005734436961719607,nan,267.16015625,346.80859375,442.97265625
2026-05-04T14:23:11.144266,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12996.0,0.00034419019023449864,0.0006925511866976793,0.005897783432559431,nan,267.16015625,346.92578125,443.09375
2026-05-04T14:23:14.181497,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12997.0,0.00031738170251270625,0.0006791326022532756,0.0057474801124523765,nan,267.16015625,346.92578125,443.09375
2026-05-04T14:23:17.215332,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12997.0,0.0003213298101248595,0.0006766349033692992,0.009381790559094664,nan,267.16015625,346.92578125,442.61328125
2026-05-04T14:23:20.510034,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12998.0,0.00031889936677129333,0.0006185332108466574,0.009227858145013656,nan,267.16015625,346.92578125,442.61328125
2026-05-04T14:23:23.545349,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12998.0,0.00034092251982721097,0.0006720763914105552,0.009198639365498239,nan,267.16015625,347.08984375,442.61328125
2026-05-04T14:23:26.579708,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12998.0,0.0003462041158430669,0.0007205552953690607,0.009993642318172104,nan,267.16015625,347.19140625,442.6796875
2026-05-04T14:23:29.615888,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12999.0,0.0003297119506578165,0.0006861738040206495,0.010473690781217801,nan,267.16015625,347.19140625,442.33984375
2026-05-04T14:23:32.653002,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12999.0,0.0003277626641395853,0.0007030155581031499,0.027275440970820523,nan,267.16015625,347.19140625,442.0
