timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T14:06:37.232223,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12849.0,0.00039409387008631407,0.0007826625498392638,0.00765094908327757,nan,267.1484375,346.125,442.27734375
2026-05-04T14:06:40.272091,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12850.0,0.0003936202851680695,0.0007093214664252362,0.007711125460422714,nan,267.1484375,346.125,442.27734375
2026-05-04T14:06:43.309251,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12850.0,0.000357944728889307,0.0007122079700162867,0.007695772170225749,nan,267.1484375,346.125,442.27734375
2026-05-04T14:06:46.347375,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12851.0,0.00038186443115962774,0.0008018457851869801,0.007354829927800497,nan,267.1484375,345.546875,442.06640625
2026-05-04T14:06:49.378363,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12851.0,0.0003612868103994032,0.0007318727345463934,0.005530125636149616,nan,267.1484375,345.546875,442.06640625
2026-05-04T14:06:52.420519,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12851.0,0.0003842247071185262,0.0007562842097469947,0.005752474877187057,nan,267.1484375,345.6640625,442.23046875
2026-05-04T14:06:55.458269,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12852.0,0.0003877189354251121,0.0007643055624174899,0.005432276391475074,nan,267.1484375,345.6640625,442.23046875
2026-05-04T14:06:58.496102,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12852.0,0.0003752064456082071,0.0007576420656079508,0.00535291216905475,nan,267.1484375,345.6640625,442.11328125
2026-05-04T14:07:01.536810,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12853.0,0.00037199751924952467,0.000734177619724668,0.0055367579945204025,nan,267.1484375,345.96875,442.09375
2026-05-04T14:07:04.573790,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12854.0,0.00037321662662676697,0.0006336410487584995,0.005751262842180887,nan,267.1484375,346.0703125,442.7109375
2026-05-04T14:07:07.617455,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12854.0,0.00037775377805340256,0.0007708912376926463,0.005791465407762828,nan,267.1484375,346.171875,443.328125
2026-05-04T14:07:10.653555,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12855.0,0.00037644401005402047,0.0007766543025822902,0.005649156025751492,nan,267.1484375,346.171875,443.328125
2026-05-04T14:07:13.743586,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12855.0,0.0003816378012310357,0.0007925814637654589,0.005493193853019251,nan,267.1484375,346.171875,443.45703125
2026-05-04T14:07:16.825144,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12856.0,0.00035587065988703623,0.0007840099629349774,0.005090996341753103,nan,267.1484375,346.03125,443.45703125
2026-05-04T14:07:19.919451,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12857.0,0.0004097289233862153,0.000715032812383637,0.00544428638360418,nan,267.1484375,346.08984375,443.05078125
2026-05-04T14:07:22.954102,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12857.0,0.00046120876076789167,0.0006857224643267446,0.00568951132992912,nan,267.1484375,346.1484375,442.64453125
2026-05-04T14:07:25.989378,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12857.0,0.00046120876076789167,0.0006310067756554766,0.005614378823890314,nan,267.1484375,346.1484375,442.7109375
2026-05-04T14:07:29.027741,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12858.0,0.0004512191084664781,0.0006259963020932578,0.00556092575194956,nan,267.1484375,346.1484375,442.7109375
2026-05-04T14:07:32.067016,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12858.0,0.00046234347197034187,0.0006738785091245687,0.0058080750016937304,nan,267.1484375,346.25,442.953125
2026-05-04T14:07:35.102296,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12859.0,0.00045890333186207426,0.0007354224665292067,0.005672206163759958,nan,267.1484375,346.3515625,443.1953125
2026-05-04T14:07:38.140901,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12859.0,0.00046601679075806464,0.0008086694007140435,0.005768825835794755,nan,267.1484375,346.453125,443.3203125
2026-05-04T14:07:41.173747,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12860.0,0.0004836787983638192,0.0008086694007140435,0.005946766909165941,nan,267.1484375,346.453125,443.53125
2026-05-04T14:07:44.210358,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12861.0,0.0004932368644523148,0.0008295137676880729,0.005924494308914844,nan,267.1484375,346.453125,443.53125
2026-05-04T14:07:47.247355,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12861.0,0.0004745477421874274,0.0008680287195011533,0.005906521893197659,nan,267.1484375,346.546875,443.06640625
2026-05-04T14:07:50.326444,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12862.0,0.00042139944420879755,0.0008742841061120877,0.005870240458149351,nan,267.1484375,346.546875,443.06640625
2026-05-04T14:07:53.432171,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12862.0,0.00046177134506577005,0.0009153097915432334,0.0057392291200492615,nan,267.1484375,346.6484375,441.9296875
2026-05-04T14:07:56.521183,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12863.0,0.00047104483458225053,0.0009056487008133092,0.00646024631788937,nan,267.1484375,346.7578125,441.375
2026-05-04T14:07:59.556570,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12864.0,0.00047059130395802565,0.0009080354586964797,0.00666781207181836,nan,267.1484375,346.7578125,441.3671875
2026-05-04T14:08:02.597388,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12864.0,0.0004382253522651421,0.0009126183523842591,0.0076059770676943856,nan,267.1484375,346.7578125,441.42578125
2026-05-04T14:08:05.634865,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12864.0,0.0004129780940891109,0.0009513789660471866,0.007630722698483848,nan,267.1484375,346.7578125,441.48828125
2026-05-04T14:08:08.674221,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12864.0,0.00042615319377199235,0.000914853471798355,0.007429926330784139,nan,267.1484375,346.7578125,441.59375
2026-05-04T14:08:11.711099,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12865.0,0.0004123315836605195,0.0008929878364609258,0.007588127509652599,nan,267.1484375,346.93359375,441.59375
2026-05-04T14:08:14.743529,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12866.0,0.0004123315836605195,0.0008878334387658225,0.007575942578763921,nan,267.1484375,346.93359375,441.67578125
2026-05-04T14:08:17.789870,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12866.0,0.00040112797787550256,0.0008773491967452687,0.007528977413531625,nan,267.1484375,346.93359375,441.83984375
2026-05-04T14:08:20.829182,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12867.0,0.0003770028798346219,0.0007874660405229224,0.006874544839599459,nan,267.1484375,347.28125,441.83984375
2026-05-04T14:08:23.868741,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12867.0,0.00038640884498082005,0.0008805766563560292,0.006915971024914067,nan,267.1484375,347.73046875,441.83984375
2026-05-04T14:08:26.911696,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12868.0,0.00041003612725092916,0.0008893754754934939,0.0070608358445491065,nan,267.1484375,347.73046875,442.16015625
2026-05-04T14:08:29.950028,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12869.0,0.0003916408285042199,0.000889375475493494,0.007305294251857475,nan,267.1484375,347.73046875,442.23046875
2026-05-04T14:08:32.986586,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12869.0,0.00039345891420574546,0.0008402310435393828,0.007355918642211953,nan,267.1484375,347.73046875,442.30078125
2026-05-04T14:08:36.029050,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12870.0,0.0004019881305884888,0.0007632634210296387,0.0073935789000647125,nan,267.1484375,346.88671875,442.30078125
