timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T02:49:33.573735,low,15.97,358.3,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5893.0,0.7777785352007437,0.05199583543776352,0.02541256015899807,nan,270.046875,346.25,441.03125
2026-05-04T02:49:36.610462,low,0.0,258.0,0.0,50.0,1.0,0.0,1.0,76.0,75.0,5894.0,0.8352108514988918,0.05985594663552279,0.02723739530779743,nan,271.04296875,346.234375,441.02734375
2026-05-04T02:49:39.689325,low,15.43,328.6,0.0,50.0,1.0,0.0,1.0,76.0,75.0,5895.0,0.8227619827415343,0.05621135299679655,0.029094298764209065,nan,270.69921875,346.13671875,441.02734375
2026-05-04T02:49:42.727285,low,15.43,328.6,0.0,50.0,1.0,0.0,1.0,76.0,75.0,5895.0,0.8228738834730611,0.05724703244771038,0.02793355047814552,nan,270.69921875,346.0390625,441.03515625
2026-05-04T02:49:45.769487,low,15.43,342.9,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5896.0,0.8212762365186066,0.056574412394863396,0.02674442652781631,nan,270.69921875,346.0390625,441.1640625
2026-05-04T02:49:48.851341,low,15.43,342.9,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5896.0,0.7779038333075605,0.05491797796173693,0.029303003150364826,nan,270.52734375,345.953125,441.28515625
2026-05-04T02:49:51.893313,low,15.43,342.9,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5896.0,0.7329819628256915,0.052059936088682215,0.028968268861652484,nan,268.75,346.08203125,441.421875
2026-05-04T02:49:54.932362,low,15.83,357.3,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5897.0,0.768607056034214,0.05823243314550369,0.02908632754870602,nan,268.3984375,346.2109375,441.421875
2026-05-04T02:49:57.975261,low,15.83,357.3,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5897.0,0.7929257664428553,0.05576937138698106,0.02610251287790333,nan,268.6484375,346.2109375,441.42578125
2026-05-04T02:50:01.096457,low,15.83,357.6,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5898.0,0.7939953433500049,0.06062911962978447,0.027446809803190524,nan,268.6484375,345.85546875,441.48046875
2026-05-04T02:50:04.188476,low,15.8,355.2,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5899.0,0.6907199798470347,0.06042495109206551,0.02716709118628503,nan,269.3515625,345.85546875,441.48046875
2026-05-04T02:50:07.223277,low,15.8,355.2,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5899.0,0.762182839901119,0.0627576552371124,0.028950464066666994,nan,269.59375,345.23828125,441.734375
2026-05-04T02:50:10.263384,low,15.8,357.8,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5900.0,0.7856732245039482,0.060637766677999375,0.02910978342545586,nan,269.59375,345.234375,441.734375
2026-05-04T02:50:13.306310,low,15.8,357.8,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5900.0,0.7370720718736958,0.06333956122566516,0.027779923651258795,nan,270.4375,345.4765625,441.734375
2026-05-04T02:50:16.354461,low,16.0,358.8,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5901.0,0.714390923427447,0.0630594944318615,0.029208784618114197,nan,270.4375,345.6640625,441.91796875
2026-05-04T02:50:19.396308,low,15.9,354.9,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5902.0,0.7811618163854877,0.06028420932277295,0.029208784618114197,nan,269.984375,345.6640625,441.91796875
2026-05-04T02:50:22.483862,low,15.9,354.9,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5902.0,0.8408691875009522,0.06159462805253695,0.029082948661562698,nan,270.109375,345.41796875,441.984375
2026-05-04T02:50:25.522825,low,15.9,354.9,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5902.0,0.8399875451319072,0.058932347726349685,0.02912339548298927,nan,270.109375,345.6640625,441.984375
2026-05-04T02:50:28.615467,low,15.9,354.9,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5902.0,0.8416090535134485,0.06169588058885393,0.025571137751725807,nan,269.87109375,345.91015625,442.234375
2026-05-04T02:50:31.727372,low,15.9,356.8,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5903.0,0.8521396580179309,0.05817752794400728,0.027583951354342433,nan,269.67578125,345.734375,442.32421875
2026-05-04T02:50:34.821207,low,15.9,356.6,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5904.0,0.834119714910316,0.061312306841892164,0.02720825389569947,nan,269.265625,345.48828125,442.4609375
2026-05-04T02:50:37.857708,low,15.9,356.6,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5904.0,0.8447237901596623,0.06224800739328913,0.029054002264072832,nan,269.1015625,345.2421875,442.59765625
2026-05-04T02:50:41.019488,low,15.9,359.2,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5905.0,0.8594676240670138,0.06378031854623414,0.028307215751088993,nan,269.1171875,344.85546875,441.74609375
2026-05-04T02:50:44.138232,low,16.0,359.4,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5906.0,0.8619391762606647,0.0624686784417498,0.025184123284548,nan,268.91015625,344.85546875,441.74609375
2026-05-04T02:50:47.228901,low,16.0,359.4,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5906.0,0.8105939409454168,0.06267337881449012,0.029305070579133417,nan,268.390625,345.0078125,441.390625
2026-05-04T02:50:50.286306,low,16.03,359.5,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5907.0,0.8671686953225572,0.053893673825018286,0.0281416383287829,nan,268.890625,345.25390625,441.03515625
2026-05-04T02:50:53.413578,low,16.03,359.5,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5907.0,0.8212043514520306,0.06002484195671643,0.02906254110090144,nan,269.37109375,345.5,441.28515625
2026-05-04T02:50:56.511447,low,16.03,358.7,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5908.0,0.8467136735578003,0.060623184333009214,0.029018242878377145,nan,269.79296875,346.3203125,441.34765625
2026-05-04T02:50:59.550012,low,16.03,358.7,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5908.0,0.8302408839338836,0.060623184333009214,0.027277807909969247,nan,269.89453125,346.3203125,441.4140625
2026-05-04T02:51:02.628194,low,16.03,358.7,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5908.0,0.8600590776651225,0.058816606568484114,0.027137409540526083,nan,269.89453125,346.07421875,441.796875
2026-05-04T02:51:05.726374,low,16.17,359.4,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5909.0,0.775969147837207,0.058568315815388294,0.0282527534544593,nan,269.64453125,345.828125,441.55078125
2026-05-04T02:51:08.893110,low,16.17,359.4,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5909.0,0.7692802902991863,0.059008134806057475,0.030033421463240992,nan,269.68359375,345.828125,441.05078125
2026-05-04T02:51:11.930836,low,16.17,359.4,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5910.0,0.8394804822345376,0.058823719528558374,0.029993882548581458,nan,269.15234375,344.984375,440.9765625
2026-05-04T02:51:14.972267,low,15.77,360.1,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5911.0,0.8580505119832631,0.05675843505118523,0.029660724470683405,nan,269.8359375,344.984375,440.9765625
2026-05-04T02:51:18.015888,low,15.77,360.1,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5911.0,0.8593573763734526,0.05706963638621661,0.02910206591826308,nan,270.58984375,344.70703125,441.109375
2026-05-04T02:51:21.051393,low,15.77,357.4,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5912.0,0.8269663756984575,0.06036607562368916,0.02943212675369502,nan,270.58984375,344.71484375,441.11328125
2026-05-04T02:51:24.104097,low,16.23,357.8,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5913.0,0.76301613922985,0.058339825654611314,0.02619650930561048,nan,270.58984375,344.71484375,441.11328125
