timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T03:02:51.100544,recovery,16.1,359.8,700.0,50.0,1.0,0.0,0.0,76.0,75.0,6029.0,0.8624580010085471,0.06262460506081857,0.030777961669858158,nan,267.3125,345.56640625,441.2734375
2026-05-04T03:02:54.140132,recovery,0.0,244.5,0.0,50.0,1.0,0.0,1.0,76.0,75.0,6030.0,0.7965298260579737,0.05918527162684412,0.030272584858546926,nan,267.1484375,345.56640625,441.2734375
2026-05-04T03:02:57.230143,recovery,0.0,244.5,0.0,50.0,1.0,0.0,1.0,76.0,75.0,6030.0,0.8601740926146351,0.05962297974299724,0.03076353940029584,nan,269.765625,345.48046875,441.1484375
2026-05-04T03:03:00.392443,recovery,16.2,263.2,0.0,50.0,1.0,0.0,1.0,76.0,75.0,6031.0,0.7734453430843461,0.062253162073311705,0.031207019990974878,nan,270.1328125,345.48046875,441.40234375
2026-05-04T03:03:03.518809,recovery,16.2,263.2,0.0,50.0,1.0,0.0,1.0,76.0,75.0,6031.0,0.776788339319517,0.06539320220377957,0.03152979279768291,nan,270.1328125,345.48046875,441.65625
2026-05-04T03:03:06.720560,recovery,16.2,334.1,0.0,50.0,1.0,0.0,0.0,76.0,75.0,6032.0,0.7406272497931434,0.06031197899604109,0.031304717759560646,nan,268.921875,345.48046875,441.65625
2026-05-04T03:03:09.760052,recovery,16.1,350.4,0.0,50.0,1.0,0.0,0.0,76.0,75.0,6033.0,0.7693165017885157,0.05948272038352803,0.03162512022125295,nan,269.171875,345.8671875,441.7890625
2026-05-04T03:03:12.799484,recovery,16.1,350.4,0.0,50.0,1.0,0.0,0.0,76.0,75.0,6033.0,0.7639383339915948,0.065104587585808,0.029828520700322436,nan,268.8046875,346.703125,441.671875
2026-05-04T03:03:15.843258,recovery,16.1,356.4,0.0,50.0,1.0,0.0,0.0,76.0,75.0,6034.0,0.70804248206087,0.06488529824488709,0.03044878316251975,nan,268.8046875,346.6953125,441.546875
2026-05-04T03:03:18.923322,recovery,16.1,356.4,0.0,50.0,1.0,0.0,0.0,76.0,75.0,6034.0,0.7433966734439027,0.0646660089039662,0.02965808002392606,nan,268.3046875,346.6953125,441.546875
2026-05-04T03:03:21.961289,recovery,16.17,355.4,0.0,50.0,1.0,0.0,0.0,76.0,75.0,6035.0,0.7881970911599213,0.06463864650373921,0.029514668342489267,nan,267.59765625,346.5703125,441.67578125
2026-05-04T03:03:24.997745,recovery,16.17,355.4,0.0,50.0,1.0,0.0,0.0,76.0,75.0,6035.0,0.7665810966282457,0.06274217385468317,0.030469703175112512,nan,268.37109375,346.44921875,441.67578125
2026-05-04T03:03:28.046244,recovery,16.17,355.4,0.0,50.0,1.0,0.0,0.0,76.0,75.0,6035.0,0.7396251360616398,0.06312101134083208,0.026005179281258308,nan,269.19921875,346.45703125,441.98828125
2026-05-04T03:03:31.085345,recovery,16.17,356.2,0.0,50.0,1.0,0.0,0.0,76.0,75.0,6036.0,0.7435805856182868,0.05950906567809586,0.029081762937741725,nan,269.19921875,346.3515625,442.25
2026-05-04T03:03:34.122254,recovery,16.0,357.0,0.0,50.0,1.0,0.0,0.0,76.0,75.0,6037.0,0.7663063175013232,0.06174624206314802,0.028575446002936832,nan,269.69921875,346.3515625,442.25
2026-05-04T03:03:37.160318,recovery,16.0,357.0,0.0,50.0,1.0,0.0,0.0,76.0,75.0,6037.0,0.7861455922535014,0.061581138125305634,0.030435454912592485,nan,269.84375,346.35546875,442.51171875
2026-05-04T03:03:40.203615,recovery,15.8,319.6,0.0,50.0,1.0,0.0,0.0,76.0,75.0,6038.0,0.8136969499302007,0.05206624365793693,0.030497659530124507,nan,269.84375,346.50390625,442.51171875
2026-05-04T03:03:43.285455,recovery,15.8,319.6,0.0,50.0,1.0,0.0,0.0,76.0,75.0,6038.0,0.8276580103152947,0.05577352879578701,0.02906217310154218,nan,269.09765625,346.4609375,442.26171875
2026-05-04T03:03:46.324784,recovery,15.8,357.6,0.0,50.0,1.0,0.0,0.0,76.0,75.0,6039.0,0.8040505901051446,0.059816705498152246,0.029232831847416815,nan,268.17578125,346.4609375,442.12890625
2026-05-04T03:03:49.369962,recovery,15.83,355.4,0.0,50.0,1.0,0.0,0.0,76.0,75.0,6040.0,0.8255270487922484,0.056939878659765755,0.029117765351807327,nan,268.17578125,346.4609375,442.12890625
2026-05-04T03:03:52.412868,recovery,15.83,355.4,0.0,50.0,1.0,0.0,0.0,76.0,75.0,6040.0,0.8604934102364538,0.05540894820395163,0.028752351154862396,nan,268.17578125,346.4609375,442.28515625
2026-05-04T03:03:55.511154,recovery,15.83,357.9,0.0,50.0,1.0,0.0,0.0,76.0,75.0,6041.0,0.8611944332582937,0.04993637852099965,0.027825583859140197,nan,269.0,346.4609375,442.28515625
2026-05-04T03:03:58.612097,recovery,15.83,357.9,0.0,50.0,1.0,0.0,0.0,76.0,75.0,6041.0,0.8409704804065106,0.04937397474645988,0.026461429682420774,nan,269.71484375,346.703125,442.3515625
2026-05-04T03:04:01.656975,recovery,15.83,357.9,0.0,50.0,1.0,0.0,0.0,76.0,75.0,6041.0,0.8575379692589362,0.05948865570251875,0.027775085467884698,nan,269.53515625,346.890625,442.3515625
2026-05-04T03:04:04.705853,recovery,15.87,358.8,300.0,50.0,1.0,0.0,0.0,76.0,75.0,6042.0,0.856065649534178,0.05948865570251875,0.0269705459013485,nan,268.7109375,346.890625,442.4765625
2026-05-04T03:04:07.744324,recovery,15.87,358.8,300.0,50.0,1.0,0.0,0.0,76.0,75.0,6042.0,0.855950527470431,0.058564439701734805,0.029394433298926898,nan,268.0,346.88671875,442.609375
2026-05-04T03:04:10.838141,recovery,15.77,359.1,300.0,50.0,1.0,0.0,0.0,76.0,75.0,6043.0,0.8552991359984214,0.06131680805466071,0.02449691309756486,nan,267.88671875,346.25,442.6953125
2026-05-04T03:04:13.928917,recovery,15.77,359.1,300.0,50.0,1.0,0.0,0.0,76.0,75.0,6044.0,0.854384808160348,0.0607096361680105,0.024335813204334734,nan,267.88671875,346.25,442.6953125
2026-05-04T03:04:17.035614,recovery,15.77,359.1,300.0,50.0,1.0,0.0,0.0,76.0,75.0,6044.0,0.8074600673997234,0.060422083563977824,0.02924826833028251,nan,267.88671875,344.8046875,441.9765625
2026-05-04T03:04:20.129409,recovery,15.53,355.7,300.0,50.0,1.0,0.0,0.0,76.0,75.0,6045.0,0.8589348162564195,0.06320350825301757,0.027854458010653272,nan,267.88671875,344.8046875,441.26171875
2026-05-04T03:04:23.214817,recovery,15.53,355.7,300.0,50.0,1.0,0.0,0.0,76.0,75.0,6045.0,0.824028873632497,0.06425721822702322,0.02906926711163727,nan,268.44140625,344.56640625,441.26171875
2026-05-04T03:04:26.260138,recovery,15.53,359.4,300.0,50.0,1.0,0.0,0.0,76.0,75.0,6046.0,0.8027004167826312,0.06407064876538807,0.029161896772014785,nan,270.4140625,344.70703125,441.5078125
2026-05-04T03:04:29.297340,recovery,15.53,359.4,300.0,50.0,1.0,0.0,0.0,76.0,75.0,6046.0,0.8109330401378573,0.06407064876538808,0.02699137700799062,nan,270.4140625,344.70703125,441.5078125
2026-05-04T03:04:32.345647,recovery,15.53,359.4,300.0,50.0,1.0,0.0,0.0,76.0,75.0,6046.0,0.7798260110809172,0.0631533224033645,0.027743677694011915,nan,270.48828125,344.64453125,441.0078125
2026-05-04T03:04:35.396995,recovery,15.67,351.7,300.0,50.0,1.0,0.0,0.0,76.0,75.0,6047.0,0.8617116498391473,0.05884176713127326,0.029266459654063857,nan,270.23828125,344.64453125,441.0078125
2026-05-04T03:04:38.437920,recovery,15.67,351.7,300.0,50.0,1.0,0.0,0.0,76.0,75.0,6047.0,0.8607516948021432,0.05828368099053108,0.028646765826436042,nan,270.23828125,344.640625,441.0078125
2026-05-04T03:04:41.472502,recovery,15.87,359.4,300.0,50.0,1.0,0.0,0.0,76.0,75.0,6048.0,0.8635129076416832,0.06348826587598408,0.02778471223247581,nan,270.921875,345.328125,440.86328125
2026-05-04T03:04:44.509175,recovery,15.87,354.8,300.0,50.0,1.0,0.0,0.0,76.0,75.0,6049.0,0.8314837087922188,0.06348826587598408,0.02598944432369809,nan,270.921875,345.328125,441.48046875
2026-05-04T03:04:47.621433,recovery,15.87,354.8,300.0,50.0,1.0,0.0,0.0,76.0,75.0,6049.0,0.8259612916437384,0.061517254576663176,0.028990455538826468,nan,270.921875,345.328125,442.59765625
2026-05-04T03:04:50.720310,recovery,15.67,358.6,300.0,50.0,1.0,0.0,0.0,76.0,75.0,6050.0,0.8452390399612377,0.0608575993104448,0.027737767850155186,nan,270.921875,345.328125,442.60546875
2026-05-04T03:04:53.815080,recovery,15.67,358.6,300.0,50.0,1.0,0.0,0.0,76.0,75.0,6050.0,0.806556290365148,0.06094619540919346,0.028997386781196895,nan,271.98828125,345.5703125,442.61328125
2026-05-04T03:04:56.933089,recovery,15.67,355.1,300.0,50.0,1.0,0.0,0.0,76.0,75.0,6051.0,0.8612043676414252,0.05466178314700253,0.028884698838431144,nan,269.2578125,344.9296875,442.58984375
2026-05-04T03:04:59.973020,recovery,15.63,358.8,300.0,50.0,1.0,0.0,0.0,76.0,75.0,6052.0,0.8639160611287782,0.05846363089484679,0.027405500929004692,nan,269.2578125,344.53125,442.83203125
2026-05-04T03:05:03.101335,recovery,15.63,358.8,300.0,50.0,1.0,0.0,0.0,76.0,75.0,6052.0,0.8595178114931719,0.05884227132986398,0.028977520698413427,nan,269.2578125,344.2890625,442.8203125
