timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T02:55:12.928154,high,15.9,359.4,600.0,50.0,1.0,0.0,0.0,76.0,75.0,5951.0,0.8324894081953141,0.06229463877356896,0.029638466543561788,nan,267.89453125,346.09765625,442.03515625
2026-05-04T02:55:15.970890,high,0.0,289.9,0.0,50.0,1.0,0.0,1.0,76.0,75.0,5952.0,0.8311012290994861,0.06099211074291933,0.029701112169919285,nan,270.27734375,346.09765625,442.19921875
2026-05-04T02:55:19.039022,high,17.1,292.8,0.0,50.0,1.0,0.0,1.0,76.0,75.0,5953.0,0.8456703447965409,0.06236423070091886,0.029838614007274156,nan,270.27734375,346.09765625,442.19921875
2026-05-04T02:55:22.141557,high,17.1,292.8,0.0,50.0,1.0,0.0,1.0,76.0,75.0,5953.0,0.8040367101025458,0.0642849163784106,0.02926940592501956,nan,270.27734375,346.09765625,442.265625
2026-05-04T02:55:25.229251,high,17.1,319.7,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5954.0,0.7249378493673803,0.054428247415691154,0.026070359492300244,nan,270.28125,346.0703125,442.33203125
2026-05-04T02:55:28.297120,high,17.1,319.7,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5954.0,0.7372590251346612,0.06018734120442529,0.025495869496641208,nan,271.30078125,345.796875,442.3984375
2026-05-04T02:55:31.338612,high,17.1,319.7,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5954.0,0.7620434345974475,0.05555127360267436,0.02946039051332843,nan,271.2109375,345.77734375,442.40625
2026-05-04T02:55:34.515109,high,16.13,328.6,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5955.0,0.7572878904676835,0.06015311539550249,0.029743557740421984,nan,271.2109375,345.77734375,441.8203125
2026-05-04T02:55:37.555372,high,16.13,328.6,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5955.0,0.7608958887089483,0.061110872833561446,0.029504866129528386,nan,271.2109375,345.77734375,440.703125
2026-05-04T02:55:40.627284,high,16.13,274.6,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5956.0,0.708546759316153,0.06042609804212631,0.02914036180777871,nan,271.2109375,345.50390625,440.953125
2026-05-04T02:55:43.728561,high,16.13,274.6,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5956.0,0.7576976823148831,0.05785444572356116,0.029673595782170215,nan,271.21875,345.2265625,441.20703125
