timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T17:52:11.679542,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15102.0,0.00031550088719895376,0.0008625730307734757,0.005574163645639916,nan,267.16015625,345.6640625,442.69921875
2026-05-04T17:52:14.725546,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15103.0,0.00032472298941890965,0.0009628865890968383,0.005947047007699485,nan,267.16015625,345.6640625,442.69921875
2026-05-04T17:52:17.757396,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15103.0,0.00035546110137532665,0.0009628865890968383,0.005413300950248341,nan,267.16015625,345.6640625,442.69921875
2026-05-04T17:52:20.789834,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15104.0,0.00036916278171070065,0.0008902921860151742,0.005482192866240681,nan,267.16015625,345.71484375,442.69921875
2026-05-04T17:52:23.828178,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15104.0,0.00035953337648301055,0.0009255607969686959,0.006065373283892544,nan,267.16015625,345.765625,442.5625
2026-05-04T17:52:26.866438,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15105.0,0.00037367903230169325,0.0008932759689194295,0.006158487560180359,nan,267.16015625,345.8203125,442.1796875
2026-05-04T17:52:29.912342,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15106.0,0.00035286829063578816,0.0007401019464684054,0.005887229424405811,nan,267.16015625,345.8203125,442.1796875
2026-05-04T17:52:32.946538,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15106.0,0.00033882102743497237,0.0007134547536296554,0.006115813429427472,nan,267.16015625,345.8203125,442.30859375
2026-05-04T17:52:35.981821,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15107.0,0.0003889674149997908,0.0006892780749101723,0.008347630949541211,nan,267.16015625,345.8203125,442.31640625
2026-05-04T17:52:39.014847,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15108.0,0.0003925368968481032,0.0005776081327764999,0.008130632737289204,nan,267.16015625,345.8203125,442.31640625
