timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T17:55:32.310357,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15137.0,0.0003258264496711227,0.0006506752521107199,0.005562802436965904,nan,267.16015625,346.74609375,443.76953125
2026-05-04T17:55:35.350932,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15138.0,0.00033484017462410867,0.0006610011294891638,0.005583985967699187,nan,267.16015625,346.74609375,443.2109375
2026-05-04T17:55:38.388552,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15138.0,0.0003101755695514983,0.0006669345181316329,0.0058051286854829765,nan,267.16015625,346.74609375,442.65234375
2026-05-04T17:55:41.424949,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15139.0,0.0003334938701495124,0.0006130279744967241,0.0057323031891725945,nan,267.16015625,347.35546875,442.65234375
2026-05-04T17:55:44.463009,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15140.0,0.00032281027028171377,0.0006086774477914491,0.005741628909578424,nan,267.16015625,347.35546875,442.65234375
2026-05-04T17:55:47.510277,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15140.0,0.0003171506026213005,0.0007646528002917481,0.005504962037596128,nan,267.16015625,347.46484375,442.10546875
2026-05-04T17:55:50.546627,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15140.0,0.00032391539929687934,0.0007456495049199775,0.005520600848006686,nan,267.16015625,347.46484375,442.10546875
2026-05-04T17:55:53.612253,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15140.0,0.0003433862130315878,0.0007503473051765629,0.005788784286010054,nan,267.16015625,347.46484375,442.2265625
2026-05-04T17:55:56.714138,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15141.0,0.00032557427698105617,0.0006497270836727312,0.005953895491410691,nan,267.16015625,347.51953125,442.34765625
2026-05-04T17:55:59.814966,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15142.0,0.0003452320512350881,0.0006833030834591032,0.005800297586755747,nan,267.16015625,347.37890625,442.34765625
2026-05-04T17:56:02.853904,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15142.0,0.0003550917682518462,0.0007985022428928676,0.00589210102847534,nan,267.16015625,347.23828125,442.953125
