timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T17:49:51.800733,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15078.0,0.0003671950584953482,0.0007188796376057206,0.005297035315856543,nan,267.16015625,346.09765625,443.4140625
2026-05-04T17:49:54.849998,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15079.0,0.00035617567270734623,0.0006660891798099729,0.005539583726660306,nan,267.16015625,346.09765625,443.1640625
2026-05-04T17:49:57.894174,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15079.0,0.0003482783441518338,0.0007275385401751567,0.005421541261251008,nan,267.16015625,345.5078125,443.16015625
2026-05-04T17:50:00.935753,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15080.0,0.000361233752263601,0.0007038098487247593,0.005510007347834224,nan,267.16015625,345.55078125,443.31640625
2026-05-04T17:50:03.970002,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15081.0,0.0003467899460699547,0.0007077785224315718,0.005473346511028123,nan,267.16015625,345.55078125,443.31640625
2026-05-04T17:50:07.006972,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15081.0,0.00036396696193154653,0.0007085830791217449,0.005594133929033219,nan,267.16015625,345.55078125,443.44140625
2026-05-04T17:50:10.040195,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15082.0,0.00032878218106879614,0.0007097518635725579,0.005308295548791745,nan,267.16015625,345.55078125,443.4453125
2026-05-04T17:50:13.091340,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15082.0,0.00033610075875353535,0.0006703050215517605,0.005529747396188163,nan,267.16015625,345.55078125,443.453125
2026-05-04T17:50:16.133302,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15082.0,0.0003224828507983416,0.0007201212000138203,0.005481045514384731,nan,267.16015625,345.75390625,443.76171875
2026-05-04T17:50:19.289666,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15083.0,0.00032039753509057384,0.000708406910544147,0.005430832686945523,nan,267.16015625,345.75390625,443.76171875
