timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T17:58:51.157184,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15166.0,0.002932463167595257,0.0005118866257229738,0.012463876969181477,nan,267.16015625,347.2734375,444.2890625
2026-05-04T17:58:54.198098,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15167.0,0.002932463167595257,0.0005115485659349248,0.0123390163668583,nan,267.16015625,347.2734375,444.2890625
2026-05-04T17:58:57.240974,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15167.0,0.0002743933789164378,0.0005112105061468758,0.01232334631284452,nan,267.16015625,347.2734375,443.953125
2026-05-04T17:59:00.278151,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15167.0,0.00028754107593025383,0.0005471844405061999,0.011847565074595065,nan,267.16015625,346.64453125,443.953125
2026-05-04T17:59:03.309719,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15167.0,0.00026117932528500087,0.0006021997838955693,0.010451901806086546,nan,267.16015625,346.015625,443.8359375
2026-05-04T17:59:06.351359,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15168.0,0.00028815753787956135,0.0005330811447698974,0.010107128499701652,nan,267.1640625,345.4765625,443.8359375
2026-05-04T17:59:09.420476,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15169.0,0.00029068583955273235,0.0005682880184162457,0.010527469490582168,nan,267.1640625,345.4765625,443.8359375
2026-05-04T17:59:12.458519,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15169.0,0.0003837252711665374,0.0005748393979659125,0.011637196546492423,nan,267.16796875,345.4765625,443.8359375
2026-05-04T17:59:15.516063,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15170.0,0.00039552691706476337,0.0006746896633230239,0.011970593008268594,nan,267.16796875,345.57421875,443.5234375
2026-05-04T17:59:18.562629,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15170.0,0.00041102407696473625,0.0007745399286801354,0.011350650037020894,nan,267.16796875,345.671875,442.59765625
2026-05-04T17:59:21.595799,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15171.0,0.000418807988300768,0.0007745399286801354,0.011196997699363968,nan,267.16796875,345.671875,442.59765625
2026-05-04T17:59:24.630590,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15172.0,0.0003841879189225109,0.0007268299625778944,0.011193083570344332,nan,267.1640625,345.671875,442.4140625
2026-05-04T17:59:27.668221,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15172.0,0.00038836596191824655,0.0007115173627441202,0.011189169441324691,nan,267.16015625,345.77734375,442.23046875
2026-05-04T17:59:30.704253,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15173.0,0.00033344967030986234,0.0006808988386756159,0.005126033707034041,nan,267.16015625,345.77734375,442.23046875
2026-05-04T17:59:33.743418,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15173.0,0.0003545638606642411,0.0006929248013220828,0.0067760382265615055,nan,267.16015625,345.77734375,442.23046875
2026-05-04T17:59:36.781471,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15174.0,0.0003513064757528337,0.00078928538446013,0.006935166835044258,nan,267.16015625,345.98046875,442.36328125
2026-05-04T17:59:39.819646,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15174.0,0.0003623909215766456,0.0007485211559231203,0.006801703732271234,nan,267.16015625,345.98046875,442.36328125
2026-05-04T17:59:42.862420,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15174.0,0.00036340807379897476,0.0007648826131329235,0.006149267159706209,nan,267.16015625,346.0390625,442.36328125
2026-05-04T17:59:45.903123,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15175.0,0.0003348802587575809,0.0007548834038150005,0.0069542060273424565,nan,267.16015625,346.0390625,442.62890625
2026-05-04T17:59:48.996474,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15176.0,0.00034765860262252,0.0007575093453623731,0.007184559786602308,nan,267.16015625,346.0390625,442.62890625
2026-05-04T17:59:52.036257,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15176.0,0.00036574409322884173,0.0006905910699701304,0.007717588949968627,nan,267.16015625,346.140625,442.74609375
2026-05-04T17:59:55.076381,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15177.0,0.0003656915895817302,0.000725038648982827,0.007537104198694196,nan,267.16015625,346.2421875,442.74609375
2026-05-04T17:59:58.228486,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15177.0,0.00035321407594066383,0.0007015145970334535,0.007624019335068974,nan,267.16015625,346.34375,442.74609375
2026-05-04T18:00:01.270665,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15178.0,0.0003535690309205577,0.000701817719717157,0.007954423158298893,nan,267.16015625,346.34375,442.8671875
2026-05-04T18:00:04.422048,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15179.0,0.0003934781211986006,0.0007061391506498858,0.007540210186217366,nan,267.16015625,346.34375,442.8671875
2026-05-04T18:00:07.454118,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15179.0,0.0003659746558229395,0.0006686990415047044,0.0073876638629802385,nan,267.16015625,346.453125,442.98828125
2026-05-04T18:00:10.529882,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15180.0,0.00039627192018711527,0.0006542085890399309,0.007242180085243646,nan,267.16015625,346.5078125,442.98828125
2026-05-04T18:00:13.615126,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15180.0,0.0032209587344006326,0.0006274259255555375,0.007810017979075648,nan,267.16015625,346.5078125,443.08203125
2026-05-04T18:00:16.653410,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15180.0,0.007979552302160926,0.0006224992262596178,0.008104933021476883,nan,267.16015625,346.5078125,443.16015625
2026-05-04T18:00:19.688766,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15181.0,0.009684847723087028,0.0006157412621517752,0.00822600621416003,nan,267.16015625,346.5703125,443.23828125
