timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T17:12:09.438835,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14687.0,0.000381080234040122,0.0007619712759134857,0.006053787678433169,nan,267.16015625,346.671875,442.91796875
2026-05-04T17:12:12.477174,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14687.0,0.000366631068024608,0.0007360207307614884,0.005808640577580828,nan,267.16015625,346.7734375,442.73828125
2026-05-04T17:12:15.510802,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14688.0,0.00036123289052430497,0.0007434379804473878,0.005678156274365795,nan,267.16015625,346.7734375,442.73828125
2026-05-04T17:12:18.552188,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14688.0,0.00036938042145721265,0.0007460078889294985,0.005837069083401314,nan,267.16015625,346.7734375,442.93359375
2026-05-04T17:12:21.591074,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14689.0,0.0004087010926159952,0.0008289748026169781,0.005987089143697874,nan,267.16015625,346.72265625,443.0
2026-05-04T17:12:24.627965,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14690.0,0.0004048478995927232,0.0008145678171586571,0.00560646328961274,nan,267.16015625,346.81640625,443.0
2026-05-04T17:12:27.662741,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14690.0,0.0003858927040592007,0.0008966432816139527,0.006318009575069402,nan,267.16015625,346.81640625,443.0
2026-05-04T17:12:30.696430,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14690.0,0.00038055954418517445,0.0008962280742631564,0.006891374516425566,nan,267.16015625,346.81640625,443.0
2026-05-04T17:12:33.732794,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14690.0,0.0003803020455735838,0.0008934857766404371,0.00672331067955923,nan,267.16015625,346.81640625,443.0
2026-05-04T17:12:36.772086,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14691.0,0.0003855034787199964,0.0007539708347975194,0.007039437099549299,nan,267.16015625,346.875,443.36328125
