timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T17:18:50.899876,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14756.0,0.000389339095215771,0.0007238991046031048,0.010377760744559419,nan,267.16015625,346.625,442.296875
2026-05-04T17:18:54.026581,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14757.0,0.00040088851071210706,0.0007207731632847992,0.009097157342868669,nan,267.16015625,346.625,442.296875
2026-05-04T17:18:57.134138,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14757.0,0.0003717496396729765,0.0007396881295164216,0.009042500826848848,nan,267.16015625,346.84375,442.296875
2026-05-04T17:19:00.213631,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14758.0,0.00039484956182711235,0.0007074882526393887,0.010077655744063671,nan,267.16015625,346.84375,442.296875
2026-05-04T17:19:03.257979,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14758.0,0.0003983897453547268,0.0007002362310765562,0.010124580038752584,nan,267.16015625,346.84375,442.41796875
2026-05-04T17:19:06.289792,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14759.0,0.00042206834846364753,0.0007517757255670869,0.010196177465450769,nan,267.16015625,346.9453125,442.6640625
2026-05-04T17:19:09.324900,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14760.0,0.00038941608547110303,0.0007431601946320921,0.010176232618266572,nan,267.16015625,346.9453125,442.6640625
2026-05-04T17:19:12.359658,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14760.0,0.00044016746092981704,0.0007520463449921431,0.009226832507812005,nan,267.16015625,346.9453125,442.6640625
2026-05-04T17:19:15.393080,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14760.0,0.00045285702693000687,0.0008139376661153969,0.007869885842538156,nan,267.16015625,347.05078125,442.73046875
2026-05-04T17:19:18.434255,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14760.0,0.000440420593277628,0.0007543440377533285,0.006188614764294467,nan,267.16015625,347.15625,442.796875
2026-05-04T17:19:21.477202,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14761.0,0.00044623679362901887,0.0008352458550873035,0.006175813785486894,nan,267.16015625,347.26171875,442.92578125
2026-05-04T17:19:24.520644,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14762.0,0.0004197386347812346,0.0008352919075602478,0.006200545751495468,nan,267.16015625,347.26171875,443.00390625
2026-05-04T17:19:27.560886,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14762.0,0.00046414196593671587,0.0008338478524942505,0.006116437753943971,nan,267.16015625,347.26171875,443.08203125
2026-05-04T17:19:30.596554,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14763.0,0.0004780542394762256,0.0008338478524942503,0.005901045075684605,nan,267.16015625,347.26171875,443.08203125
2026-05-04T17:19:33.644640,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14763.0,0.00046296962873334477,0.0007877633407496816,0.005731230111591126,nan,267.16015625,346.90625,443.08203125
2026-05-04T17:19:36.679112,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14764.0,0.00046396855398545206,0.0008533800691521836,0.00597574550133709,nan,267.16015625,345.91015625,443.1484375
2026-05-04T17:19:39.710265,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14765.0,0.00047902702846840627,0.0008624202908480591,0.005765154284283263,nan,267.16015625,345.91015625,443.46484375
2026-05-04T17:19:42.798311,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14765.0,0.0004911306744751776,0.000884226022905074,0.0057120773351585176,nan,267.16015625,345.91015625,443.78515625
2026-05-04T17:19:45.841063,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14766.0,0.0004605136293193019,0.0008762402301251765,0.005772141332010646,nan,267.16015625,345.91015625,443.79296875
2026-05-04T17:19:48.912399,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14766.0,0.0004498510208706326,0.0008858524898812453,0.006115692542614655,nan,267.16015625,345.91015625,443.80078125
2026-05-04T17:19:51.997029,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14766.0,0.00041133840260545844,0.0008061705849070007,0.006333123152906126,nan,267.16015625,345.54296875,443.8984375
2026-05-04T17:19:55.040653,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14767.0,0.0004130222083615453,0.0007171406873395,0.006203577744700265,nan,267.16015625,345.54296875,443.8984375
2026-05-04T17:19:58.142572,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14767.0,0.0004041165333169245,0.0007669417496191473,0.006108084064034204,nan,267.16015625,345.64453125,443.89453125
2026-05-04T17:20:01.224661,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14768.0,0.0004060742475323925,0.000722598872898986,0.006077686384060758,nan,267.16015625,345.64453125,442.83984375
2026-05-04T17:20:04.259544,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14769.0,0.00034329043486690757,0.0007681047027944398,0.00574557103953046,nan,267.16015625,345.64453125,442.83984375
2026-05-04T17:20:07.308192,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14769.0,0.00037397555143654765,0.0007391287972132386,0.006063376289828207,nan,267.16015625,345.80078125,442.83984375
2026-05-04T17:20:10.345334,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14770.0,0.0003700368471415971,0.0007875058339829254,0.006173885170523518,nan,267.16015625,345.90234375,442.83984375
2026-05-04T17:20:13.383668,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14770.0,0.0003840507285113919,0.0007285228468552838,0.006305982357973262,nan,267.16015625,345.90234375,442.2890625
2026-05-04T17:20:16.429589,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14771.0,0.0003600974651005644,0.0007259466823120458,0.0062454573573518975,nan,267.16015625,345.90234375,442.16015625
2026-05-04T17:20:19.465863,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14772.0,0.0003532043132947266,0.0007259466823120458,0.006060280687341808,nan,267.16015625,345.90234375,442.16015625
2026-05-04T17:20:22.505118,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14772.0,0.0004130291936391413,0.0006854009192012768,0.006074936652663877,nan,267.16015625,345.90234375,442.0390625
2026-05-04T17:20:25.539419,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14773.0,0.0004130291936391413,0.000624844676175515,0.006020248198600272,nan,267.16015625,346.0,442.0390625
2026-05-04T17:20:28.575144,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14773.0,0.0003899001273630575,0.0007447409799374356,0.006276943410826407,nan,267.16015625,346.203125,442.0390625
2026-05-04T17:20:31.620486,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14773.0,0.00041001911303815297,0.0008156287463566731,0.006378063285029703,nan,267.16015625,346.203125,442.29296875
2026-05-04T17:20:34.657062,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14774.0,0.0004087615047518275,0.0008156287463566731,0.006250771036860227,nan,267.16015625,346.203125,442.4140625
2026-05-04T17:20:37.688055,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14774.0,0.00040813209674228954,0.0008117679447712569,0.006337463328394323,nan,267.16015625,346.203125,442.4140625
