timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T09:57:48.579611,extreme,16.07,358.7,500.0,50.0,1.0,0.0,0.0,81.0,80.0,10277.0,0.8459803569749147,0.056540727528282334,0.028932283653562037,nan,269.34765625,346.67578125,443.640625
2026-05-04T09:57:51.690721,extreme,0.0,351.9,0.0,50.0,1.0,0.0,1.0,81.0,80.0,10278.0,0.8062895595883304,0.05229858606936791,0.028248765117162254,nan,268.6640625,346.67578125,443.08984375
2026-05-04T09:57:54.730875,extreme,0.0,351.9,0.0,50.0,1.0,0.0,1.0,81.0,80.0,10278.0,0.7906658728305109,0.0483364615628767,0.027912358568052697,nan,268.421875,346.67578125,442.484375
2026-05-04T09:57:57.776344,extreme,0.0,351.9,0.0,50.0,1.0,0.0,1.0,81.0,80.0,10278.0,0.8207666707355112,0.05108936080529178,0.027155502963601464,nan,267.921875,346.578125,441.87890625
2026-05-04T09:58:00.818507,extreme,15.8,348.0,0.0,50.0,1.0,0.0,1.0,81.0,80.0,10279.0,0.7924667801810902,0.05506858125093006,0.025190420388536087,nan,268.609375,346.453125,441.375
2026-05-04T09:58:03.914736,extreme,15.8,348.0,0.0,50.0,1.0,0.0,1.0,81.0,80.0,10279.0,0.7471615097745096,0.058229858653441005,0.0283714021824464,nan,269.765625,346.6953125,440.625
2026-05-04T09:58:06.951320,extreme,15.8,331.6,0.0,50.0,1.0,0.0,0.0,81.0,80.0,10280.0,0.7419864129010236,0.058509227103128725,0.029854511531135046,nan,269.015625,346.6953125,440.84765625
2026-05-04T09:58:09.995755,extreme,15.57,323.6,0.0,50.0,1.0,0.0,0.0,81.0,80.0,10281.0,0.735332146248063,0.05648134942783245,0.029720865681445417,nan,269.015625,347.28125,441.09765625
2026-05-04T09:58:13.034076,extreme,15.57,323.6,0.0,50.0,1.0,0.0,0.0,81.0,80.0,10281.0,0.7514804752083001,0.05733708255438499,0.02955298383550148,nan,269.0234375,347.8671875,441.34765625
2026-05-04T09:58:16.079569,extreme,15.57,315.7,0.0,50.0,1.0,0.0,0.0,81.0,80.0,10282.0,0.7520400853273606,0.06021418143463352,0.03224123595963826,nan,269.0234375,347.2890625,441.41796875
2026-05-04T09:58:19.122500,extreme,16.2,302.4,0.0,50.0,1.0,0.0,0.0,81.0,80.0,10283.0,0.6904439574635491,0.06006518268346815,0.03247368719230711,nan,269.0234375,347.2890625,441.41796875
2026-05-04T09:58:22.160788,extreme,16.2,302.4,0.0,50.0,1.0,0.0,0.0,81.0,80.0,10283.0,0.6954935886074387,0.06429862378404269,0.03278414308333792,nan,269.32421875,346.64453125,441.34375
2026-05-04T09:58:25.209906,extreme,16.07,349.7,0.0,50.0,1.0,0.0,0.0,81.0,80.0,10284.0,0.7195578940165522,0.06361891548707638,0.03295182275135078,nan,269.05078125,346.25,441.09375
2026-05-04T09:58:28.256485,extreme,16.07,349.7,0.0,50.0,1.0,0.0,0.0,81.0,80.0,10284.0,0.7258449566471423,0.06410491234017836,0.03008545251794044,nan,269.29296875,346.25390625,441.09375
2026-05-04T09:58:31.297183,extreme,16.07,349.7,0.0,50.0,1.0,0.0,0.0,81.0,80.0,10284.0,0.725494584782487,0.06358171301735727,0.032306201978722165,nan,269.70703125,346.984375,441.7265625
2026-05-04T09:58:34.337151,extreme,16.07,356.3,0.0,50.0,1.0,0.0,0.0,81.0,80.0,10285.0,0.7202742578086679,0.06358171301735727,0.03148838828834658,nan,269.70703125,346.984375,441.7265625
2026-05-04T09:58:37.377160,extreme,16.07,356.3,0.0,50.0,1.0,0.0,0.0,81.0,80.0,10285.0,0.7324484298540956,0.060376750155424125,0.03257979997952777,nan,271.40234375,346.984375,441.79296875
2026-05-04T09:58:40.528310,extreme,15.87,358.7,0.0,50.0,1.0,0.0,0.0,81.0,80.0,10286.0,0.6850991212319146,0.06166041056975867,0.03150943687045533,nan,271.70703125,346.984375,441.87109375
2026-05-04T09:58:43.617830,extreme,15.87,358.7,0.0,50.0,1.0,0.0,0.0,81.0,80.0,10286.0,0.6697398908208481,0.06372234046484657,0.028585572663681898,nan,271.4609375,346.73828125,442.19921875
2026-05-04T09:58:46.719211,extreme,15.87,356.7,0.0,50.0,1.0,0.0,0.0,81.0,80.0,10287.0,0.7717015187718212,0.06183319273603001,0.031085505006021426,nan,270.890625,346.4921875,441.69140625
2026-05-04T09:58:49.817225,extreme,15.77,358.2,0.0,50.0,1.0,0.0,0.0,81.0,80.0,10288.0,0.7531812404278315,0.05779817367038031,0.029546687289460714,nan,270.890625,346.54296875,441.69140625
2026-05-04T09:58:52.869519,extreme,15.77,358.2,0.0,50.0,1.0,0.0,0.0,81.0,80.0,10288.0,0.8150462174992099,0.058433028851256216,0.02981622510652991,nan,270.89453125,346.9375,441.7734375
2026-05-04T09:58:55.906538,extreme,15.67,355.4,0.0,50.0,1.0,0.0,0.0,81.0,80.0,10289.0,0.8201762637899561,0.05077736820146983,0.029891994125149816,nan,270.89453125,347.18359375,441.890625
2026-05-04T09:58:58.946445,extreme,15.67,355.4,0.0,50.0,1.0,0.0,0.0,81.0,80.0,10289.0,0.7981429689889097,0.05205928456662095,0.029313032496659047,nan,270.39453125,347.18359375,441.890625
2026-05-04T09:59:01.987425,extreme,15.67,359.5,300.0,50.0,1.0,0.0,0.0,81.0,80.0,10290.0,0.7420359490695605,0.05624177651659514,0.02979103358317303,nan,269.390625,347.18359375,441.76953125
2026-05-04T09:59:05.028147,extreme,15.67,359.5,300.0,50.0,1.0,0.0,0.0,81.0,80.0,10290.0,0.8335248506874903,0.051716471957903964,0.029660386671654503,nan,269.4140625,347.63671875,441.7734375
2026-05-04T09:59:08.069135,extreme,15.67,359.5,300.0,50.0,1.0,0.0,0.0,81.0,80.0,10290.0,0.8357773060904212,0.05181556150651911,0.028615634367008935,nan,269.36328125,347.8125,441.91015625
2026-05-04T09:59:11.139844,extreme,15.77,358.9,300.0,50.0,1.0,0.0,0.0,81.0,80.0,10291.0,0.7968953344687233,0.05639356195659137,0.0297248872242005,nan,269.61328125,347.8125,442.046875
2026-05-04T09:59:14.225088,extreme,15.77,357.9,300.0,50.0,1.0,0.0,0.0,81.0,80.0,10292.0,0.7490542761188463,0.056220722927611114,0.029734460301459223,nan,269.71484375,347.8125,442.046875
2026-05-04T09:59:17.268445,extreme,15.77,357.9,300.0,50.0,1.0,0.0,0.0,81.0,80.0,10292.0,0.8166248701403622,0.05598084191572454,0.027321456012938936,nan,269.71484375,347.8125,442.046875
2026-05-04T09:59:20.310160,extreme,15.37,357.8,300.0,50.0,1.0,0.0,0.0,81.0,80.0,10293.0,0.8113032247855929,0.053253052518850236,0.027637576107865203,nan,269.2578125,347.1171875,442.2890625
2026-05-04T09:59:23.347508,extreme,15.37,357.8,300.0,50.0,1.0,0.0,0.0,81.0,80.0,10293.0,0.7892557440931632,0.056196658403039855,0.027634599489068472,nan,268.80078125,346.25,442.609375
2026-05-04T09:59:26.391239,extreme,15.37,359.1,300.0,50.0,1.0,0.0,0.0,81.0,80.0,10294.0,0.859194722495287,0.05619665840303984,0.029491185978497085,nan,268.0,346.25,442.88671875
2026-05-04T09:59:29.495461,extreme,15.43,358.5,300.0,50.0,1.0,0.0,0.0,81.0,80.0,10295.0,0.8269446271666374,0.056267320256264915,0.029375555082027424,nan,268.12109375,346.25,442.63671875
2026-05-04T09:59:32.536269,extreme,15.43,358.5,300.0,50.0,1.0,0.0,0.0,81.0,80.0,10295.0,0.8548123641358547,0.05630810521089503,0.02917973521040329,nan,269.26171875,346.09375,441.78515625
2026-05-04T09:59:35.629360,extreme,15.77,359.5,300.0,50.0,1.0,0.0,0.0,81.0,80.0,10296.0,0.8367060222145085,0.050474670041897034,0.02888276909601866,nan,270.15234375,345.9375,441.78515625
2026-05-04T09:59:38.711281,extreme,15.77,359.5,300.0,50.0,1.0,0.0,0.0,81.0,80.0,10296.0,0.8216876939427398,0.048059133275461824,0.029271140900953986,nan,270.7265625,345.9375,442.0390625
2026-05-04T09:59:41.751748,extreme,15.77,359.5,300.0,50.0,1.0,0.0,0.0,81.0,80.0,10296.0,0.8377093613539713,0.06120821382984148,0.028973099659522557,nan,270.7265625,346.54296875,442.04296875
2026-05-04T09:59:44.811528,extreme,15.77,357.9,300.0,50.0,1.0,0.0,0.0,81.0,80.0,10297.0,0.8095936036820349,0.06120821382984148,0.027180771460860592,nan,270.7265625,346.54296875,441.71875
2026-05-04T09:59:47.932963,extreme,15.77,357.9,300.0,50.0,1.0,0.0,0.0,81.0,80.0,10297.0,0.7758803042336283,0.058893254811124826,0.028325184179024326,nan,271.421875,346.54296875,441.14453125
2026-05-04T09:59:50.973958,extreme,15.83,359.8,300.0,50.0,1.0,0.0,0.0,81.0,80.0,10298.0,0.8620456540517186,0.05604463428233255,0.02808892181875903,nan,271.87109375,346.8828125,441.23828125
2026-05-04T09:59:54.013347,extreme,15.83,357.8,300.0,50.0,1.0,0.0,0.0,81.0,80.0,10299.0,0.8604494090605682,0.05414979419563311,0.027921686504938717,nan,271.87109375,346.8828125,441.23828125
2026-05-04T09:59:57.056809,extreme,15.83,357.8,300.0,50.0,1.0,0.0,0.0,81.0,80.0,10299.0,0.8623887386353931,0.056547246722636245,0.028072844621456906,nan,271.546875,347.2265625,441.23828125
2026-05-04T10:00:00.117003,extreme,16.07,270.9,300.0,50.0,1.0,0.0,0.0,81.0,80.0,10300.0,0.8612485407482037,0.0587544012190332,0.022576203784629288,nan,270.2265625,346.98828125,441.0546875
2026-05-04T10:00:03.164818,extreme,16.07,270.9,300.0,50.0,1.0,0.0,0.0,81.0,80.0,10300.0,0.8639763060776305,0.06400782998308073,0.023012344494162444,nan,269.3828125,346.75,441.12109375
2026-05-04T10:00:06.204760,extreme,16.17,356.8,300.0,50.0,1.0,0.0,0.0,81.0,80.0,10301.0,0.8632537902838868,0.06331900219018521,0.029795846742928952,nan,269.7734375,346.8984375,441.2109375
2026-05-04T10:00:09.240538,extreme,16.17,357.7,300.0,50.0,1.0,0.0,0.0,81.0,80.0,10302.0,0.8376615893842481,0.06378271737833792,0.029659628924993832,nan,269.7734375,346.8984375,441.2109375
2026-05-04T10:00:12.281585,extreme,16.17,357.7,300.0,50.0,1.0,0.0,0.0,81.0,80.0,10302.0,0.7502209332620746,0.06302548239896046,0.030114329023532692,nan,269.7734375,346.94921875,441.2109375
2026-05-04T10:00:15.331127,extreme,16.17,357.7,300.0,50.0,1.0,0.0,0.0,81.0,80.0,10302.0,0.8298735636430625,0.06302548239896046,0.030417726478967785,nan,269.7734375,346.94921875,441.34765625
2026-05-04T10:00:18.365787,extreme,16.17,357.7,300.0,50.0,1.0,0.0,0.0,81.0,80.0,10302.0,0.7926281790804083,0.05557908820294765,0.030204689815888447,nan,269.85546875,347.1796875,441.2265625
2026-05-04T10:00:21.407546,extreme,16.27,357.6,500.0,50.0,1.0,0.0,0.0,81.0,80.0,10303.0,0.8188423037945716,0.055848243218677485,0.029686225617120685,nan,268.4140625,346.67578125,441.5703125
2026-05-04T10:00:24.511536,extreme,16.27,359.1,500.0,50.0,1.0,0.0,0.0,81.0,80.0,10304.0,0.8347543459769042,0.058844726491896066,0.02941137148890983,nan,268.5625,346.67578125,441.5703125
2026-05-04T10:00:27.614620,extreme,16.27,359.1,500.0,50.0,1.0,0.0,0.0,81.0,80.0,10304.0,0.848343663572642,0.05771464836012352,0.02996614897080885,nan,268.5625,346.67578125,441.5703125
2026-05-04T10:00:30.689286,extreme,16.17,358.2,500.0,50.0,1.0,0.0,0.0,81.0,80.0,10305.0,0.785414104116245,0.05418838955692972,0.0272168319049464,nan,268.73828125,346.67578125,441.5703125
2026-05-04T10:00:33.812074,extreme,16.17,358.2,500.0,50.0,1.0,0.0,0.0,81.0,80.0,10305.0,0.8661755851465484,0.054037102003828,0.02672933429202905,nan,269.51171875,346.6796875,441.5703125
2026-05-04T10:00:36.851043,extreme,16.17,357.1,500.0,50.0,1.0,0.0,0.0,81.0,80.0,10306.0,0.8095252482364986,0.05567976634802399,0.031235535277183868,nan,269.50390625,346.62109375,441.7109375
