timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T09:46:30.359638,baseline,15.9,355.8,700.0,50.0,1.0,0.0,0.0,81.0,80.0,10161.0,0.8486607850519728,0.0587114078113641,0.02935036989074244,nan,267.67578125,345.6640625,440.9140625
2026-05-04T09:46:33.408151,baseline,15.9,355.8,700.0,50.0,1.0,0.0,0.0,81.0,80.0,10161.0,0.8402568232739547,0.05584904915426642,0.02924416884994843,nan,267.67578125,345.68359375,441.046875
2026-05-04T09:46:36.443676,baseline,0.0,271.6,0.0,50.0,1.0,0.0,1.0,81.0,80.0,10162.0,0.843998960583053,0.0626047965451933,0.02967323979577035,nan,268.09765625,345.86328125,441.0390625
2026-05-04T09:46:39.482596,baseline,16.13,308.0,0.0,50.0,1.0,0.0,1.0,81.0,80.0,10163.0,0.7520423428420877,0.059417044291849755,0.02798789905265304,nan,268.17578125,345.8671875,441.0390625
2026-05-04T09:46:42.593898,baseline,16.13,308.0,0.0,50.0,1.0,0.0,1.0,81.0,80.0,10163.0,0.7448860323305734,0.06459264095849945,0.029687771683439876,nan,268.4140625,345.8671875,441.04296875
2026-05-04T09:46:45.630635,baseline,16.13,358.2,0.0,50.0,1.0,0.0,0.0,81.0,80.0,10164.0,0.744564012169911,0.0653774186263202,0.02933209051877793,nan,268.4140625,345.8671875,441.1640625
2026-05-04T09:46:48.721157,baseline,16.13,358.2,0.0,50.0,1.0,0.0,0.0,81.0,80.0,10164.0,0.7453651686751996,0.06134240762085649,0.027700507839212442,nan,268.921875,345.8671875,441.41796875
2026-05-04T09:46:51.833870,baseline,16.07,358.7,0.0,50.0,1.0,0.0,0.0,81.0,80.0,10165.0,0.7455147110858484,0.0624526269355314,0.030206179848995443,nan,269.94921875,346.2578125,441.41796875
2026-05-04T09:46:54.925966,baseline,16.07,359.0,0.0,50.0,1.0,0.0,0.0,81.0,80.0,10166.0,0.6097995791863736,0.06016630096358919,0.030212091215480828,nan,270.9765625,346.35546875,441.4140625
2026-05-04T09:46:57.981333,baseline,16.07,359.0,0.0,50.0,1.0,0.0,0.0,81.0,80.0,10166.0,0.6603125397642727,0.06034904443529036,0.030077239500219635,nan,271.1640625,346.453125,441.47265625
2026-05-04T09:47:01.043529,baseline,15.87,359.5,0.0,50.0,1.0,0.0,0.0,81.0,80.0,10167.0,0.7149912157110159,0.0634911117230895,0.030031306599024893,nan,271.68359375,346.44921875,441.60546875
2026-05-04T09:47:04.128585,baseline,15.87,359.5,0.0,50.0,1.0,0.0,0.0,81.0,80.0,10167.0,0.7438338388222726,0.06346008219634656,0.02964438540824641,nan,271.44921875,346.44921875,441.60546875
2026-05-04T09:47:07.219349,baseline,15.87,359.5,0.0,50.0,1.0,0.0,0.0,81.0,80.0,10167.0,0.7130396231078324,0.06267630168060839,0.02993213461212592,nan,270.578125,345.63671875,441.8515625
2026-05-04T09:47:10.261293,baseline,15.77,358.0,0.0,50.0,1.0,0.0,0.0,81.0,80.0,10168.0,0.6265646613796064,0.06098228392554554,0.028563282249776507,nan,269.70703125,345.63671875,442.09375
2026-05-04T09:47:13.303886,baseline,15.77,358.0,0.0,50.0,1.0,0.0,0.0,81.0,80.0,10168.0,0.6112672891954342,0.060231020389715034,0.029885060799852176,nan,269.59765625,345.2265625,442.40234375
2026-05-04T09:47:16.345755,baseline,15.77,357.4,0.0,50.0,1.0,0.0,0.0,81.0,80.0,10169.0,0.7601632337303748,0.05458219947205026,0.030152381368253475,nan,269.34375,345.2265625,442.63671875
2026-05-04T09:47:19.383096,baseline,15.93,359.3,0.0,50.0,1.0,0.0,0.0,81.0,80.0,10170.0,0.7614475005384538,0.04717405949378636,0.030152381368253475,nan,269.34375,345.2265625,442.63671875
2026-05-04T09:47:22.428091,baseline,15.93,359.3,0.0,50.0,1.0,0.0,0.0,81.0,80.0,10170.0,0.7579366585044224,0.054940669685330804,0.027156293869663548,nan,269.171875,345.7109375,442.14453125
2026-05-04T09:47:25.464353,baseline,15.93,360.2,0.0,50.0,1.0,0.0,0.0,81.0,80.0,10171.0,0.8346541324720008,0.056412782588106544,0.026455935495500398,nan,269.23046875,345.9453125,442.234375
2026-05-04T09:47:28.540795,baseline,15.93,360.2,0.0,50.0,1.0,0.0,0.0,81.0,80.0,10171.0,0.8551231845790357,0.05656044306399462,0.027449100312858694,nan,269.58203125,345.8671875,442.1953125
2026-05-04T09:47:31.628539,baseline,15.97,357.6,0.0,50.0,1.0,0.0,0.0,81.0,80.0,10172.0,0.854334091764961,0.05658374503725329,0.029275211620237978,nan,269.84765625,345.8671875,442.19921875
2026-05-04T09:47:34.669894,baseline,15.97,355.8,0.0,50.0,1.0,0.0,0.0,81.0,80.0,10173.0,0.8548310455111312,0.054955017098691425,0.029408124578311833,nan,270.0234375,345.8671875,442.19921875
2026-05-04T09:47:37.706896,baseline,15.97,355.8,0.0,50.0,1.0,0.0,0.0,81.0,80.0,10173.0,0.8228790416643293,0.05505454763847502,0.0294329177121164,nan,270.0234375,345.6171875,441.98828125
2026-05-04T09:47:40.750167,baseline,15.97,355.8,0.0,50.0,1.0,0.0,0.0,81.0,80.0,10173.0,0.801095007298581,0.05434595583823318,0.028923180947461966,nan,270.0234375,345.4140625,441.98828125
2026-05-04T09:47:43.825723,baseline,15.97,355.8,0.0,50.0,1.0,0.0,0.0,81.0,80.0,10173.0,0.8551892340550138,0.05317397533307584,0.025154000739213794,nan,269.90625,345.70703125,441.98828125
2026-05-04T09:47:46.859955,baseline,16.07,359.1,200.0,50.0,1.0,0.0,0.0,81.0,80.0,10174.0,0.8556157745947455,0.05188765728547168,0.02903897747426506,nan,269.2265625,345.70703125,440.87890625
2026-05-04T09:47:49.925550,baseline,15.87,357.4,200.0,50.0,1.0,0.0,0.0,81.0,80.0,10175.0,0.8520422421329196,0.053740652213229226,0.02872896213327398,nan,269.30078125,345.94921875,440.87890625
2026-05-04T09:47:52.977286,baseline,15.87,357.4,200.0,50.0,1.0,0.0,0.0,81.0,80.0,10175.0,0.7570090013446175,0.060029565141205055,0.02941353525870467,nan,269.30078125,346.4140625,440.88671875
2026-05-04T09:47:56.014310,baseline,15.87,355.7,200.0,50.0,1.0,0.0,0.0,81.0,80.0,10176.0,0.8246575302982069,0.06135817101705577,0.029306745415996288,nan,270.35546875,346.50390625,440.76171875
2026-05-04T09:47:59.051380,baseline,16.27,357.8,200.0,50.0,1.0,0.0,0.0,81.0,80.0,10177.0,0.8498082468385909,0.06146124791802255,0.02943031609656819,nan,270.12890625,346.50390625,440.76171875
2026-05-04T09:48:02.101161,baseline,16.27,357.8,200.0,50.0,1.0,0.0,0.0,81.0,80.0,10177.0,0.7549053414530128,0.06146124791802255,0.029449446460915428,nan,270.12890625,346.50390625,440.76171875
2026-05-04T09:48:05.143408,baseline,16.27,359.1,200.0,50.0,1.0,0.0,0.0,81.0,80.0,10178.0,0.790753877863458,0.06245390560730349,0.027892964289695746,nan,270.60546875,346.26171875,441.09375
