timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T09:48:50.584669,low,16.0,357.9,200.0,50.0,1.0,0.0,0.0,81.0,80.0,10185.0,0.8261658200856505,0.04856539795386893,0.02809761319487766,nan,269.9765625,346.05078125,442.1875
2026-05-04T09:48:53.632207,low,16.0,357.9,200.0,50.0,1.0,0.0,0.0,81.0,80.0,10185.0,0.7901728426835326,0.05209733035432734,0.02710991253382404,nan,269.6328125,346.046875,442.28515625
2026-05-04T09:48:56.725384,low,0.0,167.0,0.0,50.0,1.0,0.0,1.0,81.0,80.0,10186.0,0.7928109056086983,0.05573964073759963,0.028442855775919124,nan,269.5703125,346.21484375,442.28125
2026-05-04T09:48:59.767558,low,17.0,350.0,0.0,50.0,1.0,0.0,1.0,81.0,80.0,10187.0,0.7718140315419664,0.05700548913378559,0.027596157297141672,nan,269.5703125,346.38671875,442.1171875
2026-05-04T09:49:02.813294,low,17.0,350.0,0.0,50.0,1.0,0.0,1.0,81.0,80.0,10187.0,0.702405310153544,0.05705995078101049,0.029147145139477783,nan,269.28125,346.1171875,441.9609375
2026-05-04T09:49:05.851271,low,17.0,357.0,0.0,50.0,1.0,0.0,0.0,81.0,80.0,10188.0,0.7002461750945016,0.05705995078101049,0.0290558307512438,nan,268.9921875,346.1171875,442.58984375
2026-05-04T09:49:08.919019,low,17.0,357.0,0.0,50.0,1.0,0.0,0.0,81.0,80.0,10188.0,0.7551392871632303,0.055491511067936025,0.025334168415929503,nan,268.10546875,346.1171875,442.58984375
2026-05-04T09:49:11.959661,low,16.63,357.6,0.0,50.0,1.0,0.0,0.0,81.0,80.0,10189.0,0.7253686183490985,0.06003114381508931,0.02523670623608478,nan,268.10546875,345.42578125,442.58984375
2026-05-04T09:49:14.999214,low,16.63,353.4,0.0,50.0,1.0,0.0,0.0,81.0,80.0,10190.0,0.7314121418658521,0.06007846126881719,0.0258013015816975,nan,268.6328125,345.42578125,442.58203125
2026-05-04T09:49:18.134390,low,16.63,353.4,0.0,50.0,1.0,0.0,0.0,81.0,80.0,10190.0,0.7548399226289185,0.06001541910735352,0.027222663146962253,nan,268.96875,345.4296875,443.03125
2026-05-04T09:49:21.175076,low,16.63,353.4,0.0,50.0,1.0,0.0,0.0,81.0,80.0,10190.0,0.7732800627554078,0.06001541910735352,0.02921453397812431,nan,269.515625,345.4296875,442.91796875
2026-05-04T09:49:24.283170,low,16.43,359.1,0.0,50.0,1.0,0.0,0.0,81.0,80.0,10191.0,0.7224467909902853,0.05774674033079003,0.02877924195920544,nan,269.515625,345.4296875,442.91796875
2026-05-04T09:49:27.350890,low,16.43,359.1,0.0,50.0,1.0,0.0,0.0,81.0,80.0,10191.0,0.6688249793169874,0.056664512653203845,0.029024473486437934,nan,269.515625,346.9375,442.6640625
2026-05-04T09:49:30.387012,low,16.3,358.2,0.0,50.0,1.0,0.0,0.0,81.0,80.0,10192.0,0.7247997821020205,0.059219463262129096,0.028012140571221197,nan,270.09375,346.9375,442.03125
2026-05-04T09:49:33.493723,low,16.3,358.2,0.0,50.0,1.0,0.0,0.0,81.0,80.0,10192.0,0.7690606771075748,0.05909157714477788,0.025803828665790247,nan,270.19921875,346.9375,441.3984375
2026-05-04T09:49:36.549095,low,16.3,358.9,0.0,50.0,1.0,0.0,0.0,81.0,80.0,10193.0,0.7811590126769153,0.05747289399618541,0.029396641063280635,nan,271.8984375,346.58984375,440.57421875
2026-05-04T09:49:39.616142,low,16.43,358.9,0.0,50.0,1.0,0.0,0.0,81.0,80.0,10194.0,0.8100920585979108,0.05741389621419646,0.029392078186802298,nan,271.8984375,346.11328125,440.57421875
2026-05-04T09:49:42.721196,low,16.43,358.9,0.0,50.0,1.0,0.0,0.0,81.0,80.0,10194.0,0.7809896887441772,0.056629126892606046,0.02919545846783077,nan,271.8984375,345.63671875,440.57421875
2026-05-04T09:49:45.821744,low,16.43,359.6,0.0,50.0,1.0,0.0,0.0,81.0,80.0,10195.0,0.7313897431713268,0.054408617995272746,0.02879637283354322,nan,272.140625,345.6328125,440.57421875
2026-05-04T09:49:48.860557,low,16.43,359.6,0.0,50.0,1.0,0.0,0.0,81.0,80.0,10195.0,0.8495822474339579,0.058357610995394715,0.025720377188947645,nan,271.6171875,345.62890625,440.6953125
2026-05-04T09:49:51.914136,low,16.37,357.4,0.0,50.0,1.0,0.0,0.0,81.0,80.0,10196.0,0.8563605609649798,0.059171883027900676,0.028413287045268243,nan,270.98046875,346.2421875,440.94140625
2026-05-04T09:49:55.090134,low,16.37,357.4,0.0,50.0,1.0,0.0,0.0,81.0,80.0,10196.0,0.8230779858192406,0.05663023425177589,0.027216729476396882,nan,270.98046875,346.140625,440.94140625
2026-05-04T09:49:58.130608,low,16.37,357.4,0.0,50.0,1.0,0.0,0.0,81.0,80.0,10196.0,0.8548606493340433,0.0566799374448876,0.02905164954302445,nan,270.98046875,346.0390625,440.94140625
2026-05-04T09:50:01.282438,low,16.37,358.0,0.0,50.0,1.0,0.0,0.0,81.0,80.0,10197.0,0.8522245017790148,0.052509996111588186,0.030220976549775368,nan,270.55078125,346.04296875,440.94140625
