timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T09:54:29.911330,high,16.23,361.0,600.0,50.0,1.0,0.0,0.0,81.0,80.0,10243.0,0.7938258437126166,0.05250135544931207,0.028553736759811398,nan,269.703125,346.9765625,441.734375
2026-05-04T09:54:32.947440,high,16.23,361.0,600.0,50.0,1.0,0.0,0.0,81.0,80.0,10243.0,0.8267563971214681,0.05938044506516305,0.0298036761366416,nan,270.62109375,346.65234375,441.1484375
2026-05-04T09:54:35.981928,high,0.0,287.1,0.0,50.0,1.0,0.0,1.0,81.0,80.0,10244.0,0.815777373745759,0.05922010287271408,0.029814320384793477,nan,270.75,346.65234375,440.59375
2026-05-04T09:54:39.017909,high,15.2,337.0,0.0,50.0,1.0,0.0,1.0,81.0,80.0,10245.0,0.8155506687276365,0.05922010287271407,0.029345016727291295,nan,270.75,346.65234375,440.59375
2026-05-04T09:54:42.058803,high,15.2,337.0,0.0,50.0,1.0,0.0,1.0,81.0,80.0,10245.0,0.7791158048664621,0.05940324242009224,0.027387600936044188,nan,270.75,346.16015625,440.58203125
2026-05-04T09:54:45.106643,high,15.2,352.0,0.0,50.0,1.0,0.0,0.0,81.0,80.0,10246.0,0.7556945193641347,0.05697675847217138,0.027564993131058684,nan,270.671875,346.16015625,440.69921875
2026-05-04T09:54:48.214332,high,15.2,352.0,0.0,50.0,1.0,0.0,0.0,81.0,80.0,10246.0,0.7946104629707618,0.05508308044550923,0.027692069975271728,nan,270.70703125,346.40625,440.81640625
2026-05-04T09:54:51.329278,high,15.7,359.1,0.0,50.0,1.0,0.0,0.0,81.0,80.0,10247.0,0.7970899709905459,0.05705407745952713,0.02719369212903001,nan,268.2421875,346.37109375,440.8125
2026-05-04T09:54:54.430142,high,15.7,353.5,0.0,50.0,1.0,0.0,0.0,81.0,80.0,10248.0,0.7643322722703434,0.04975076182384561,0.02687609780720524,nan,268.2421875,346.37109375,440.8125
2026-05-04T09:54:57.537142,high,15.7,353.5,0.0,50.0,1.0,0.0,0.0,81.0,80.0,10248.0,0.8019394163053297,0.0502412883473835,0.02251235279111672,nan,268.2421875,346.37109375,440.9296875
