timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T07:31:22.071788,medium,0.0,291.9,0.0,50.0,1.0,0.0,1.0,80.0,79.0,8777.0,0.7925800906199105,0.06298642371881283,0.028401408210248297,nan,268.51171875,345.9140625,441.7265625
2026-05-04T07:31:25.112300,medium,0.0,295.5,0.0,50.0,1.0,0.0,2.0,80.0,79.0,8778.0,0.8212989539905584,0.05923075187074434,0.024806977370395392,nan,268.80078125,345.9140625,442.0859375
2026-05-04T07:31:28.152725,medium,0.0,295.5,0.0,50.0,1.0,0.0,2.0,80.0,79.0,8778.0,0.8024418330138209,0.056348178967889045,0.02446531940773126,nan,268.93359375,346.16015625,441.8359375
2026-05-04T07:31:31.198654,medium,0.0,295.5,0.0,50.0,1.0,0.0,2.0,80.0,79.0,8778.0,0.7834265312883696,0.06200151348545703,0.029925490324340658,nan,268.68359375,345.9765625,441.9296875
2026-05-04T07:31:34.247398,medium,15.5,352.6,0.0,50.0,1.0,0.0,2.0,80.0,79.0,8779.0,0.7546065665154871,0.0619875008990141,0.029925490324340654,nan,268.05078125,345.9765625,441.9296875
2026-05-04T07:31:37.286427,medium,15.5,352.6,0.0,50.0,1.0,0.0,2.0,80.0,79.0,8779.0,0.6607071678749602,0.06240227990741507,0.030385307769200218,nan,267.6640625,345.73046875,441.5859375
2026-05-04T07:31:40.332422,medium,15.5,347.8,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8780.0,0.6386275802725538,0.06287358483099661,0.03093637079126719,nan,267.27734375,345.73046875,441.58984375
2026-05-04T07:31:43.418936,medium,15.5,347.8,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8780.0,0.657476343613661,0.06008287531839148,0.030596679924538607,nan,267.625,345.82421875,441.70703125
2026-05-04T07:31:46.457987,medium,17.0,356.0,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8781.0,0.6791646615907702,0.06183824685229283,0.03098523183020618,nan,267.875,345.98828125,441.953125
2026-05-04T07:31:49.495820,medium,16.67,356.6,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8782.0,0.6250163818174914,0.06183824685229283,0.030778816814739526,nan,268.125,345.98828125,441.953125
2026-05-04T07:31:52.528699,medium,16.67,356.6,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8782.0,0.663115834816697,0.06187880455641242,0.030002546435862174,nan,269.3984375,345.98828125,441.95703125
2026-05-04T07:31:55.567474,medium,16.67,358.2,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8783.0,0.6318432458735477,0.055322806759205395,0.030429370783746086,nan,270.56640625,345.98828125,442.08984375
2026-05-04T07:31:58.616219,medium,16.67,358.2,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8783.0,0.6444111002741915,0.05807423923618675,0.02845887158660866,nan,271.75390625,346.03515625,442.22265625
2026-05-04T07:32:01.723718,medium,16.43,359.8,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8784.0,0.6616044609274889,0.05540578685901251,0.030797398556149116,nan,271.7734375,346.2734375,442.58984375
2026-05-04T07:32:04.761127,medium,16.43,359.8,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8784.0,0.6578596760078957,0.053060690096129653,0.031117369011506406,nan,270.87109375,346.2578125,442.58984375
2026-05-04T07:32:07.816521,medium,16.43,359.8,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8784.0,0.6834649567107778,0.0505190517129683,0.028366937123050853,nan,269.4609375,346.2421875,442.5859375
2026-05-04T07:32:10.853453,medium,16.43,359.7,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8785.0,0.6652243670369499,0.05006101129981946,0.029190646119353608,nan,269.4609375,345.98828125,442.75
2026-05-04T07:32:13.920065,medium,16.43,359.7,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8785.0,0.7129690923836036,0.05443149126281269,0.0270972356394919,nan,269.73046875,345.98828125,442.75
2026-05-04T07:32:17.015141,medium,16.37,354.0,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8786.0,0.710850561445514,0.0567638119478721,0.029967856090678403,nan,270.76953125,346.0,442.50390625
2026-05-04T07:32:20.115206,medium,16.33,359.0,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8787.0,0.8042379925690056,0.0567638119478721,0.029772638333148554,nan,270.23046875,346.0,442.2578125
2026-05-04T07:32:23.157117,medium,16.33,359.0,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8787.0,0.8508350528307937,0.05250232155191269,0.029258903112911294,nan,270.2109375,346.0,442.3515625
2026-05-04T07:32:26.239589,medium,16.33,270.7,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8788.0,0.8488002150049396,0.05301018688271836,0.02908147184697043,nan,270.2109375,346.21484375,442.0546875
2026-05-04T07:32:29.432672,medium,16.93,357.1,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8789.0,0.8552844549251831,0.05136143266923363,0.027726568075537993,nan,270.6953125,346.21484375,442.0546875
2026-05-04T07:32:32.518655,medium,16.93,357.1,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8789.0,0.7950771424659491,0.05983389598118832,0.028310593349555463,nan,270.12890625,345.76171875,440.90234375
2026-05-04T07:32:35.561617,medium,16.93,357.1,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8789.0,0.7602461340539345,0.059841386413312755,0.02764671941954428,nan,270.125,345.76171875,440.90234375
2026-05-04T07:32:38.597063,medium,16.93,357.1,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8789.0,0.8597885035364231,0.05984138641331275,0.02803595126476091,nan,270.21875,345.76171875,440.65625
2026-05-04T07:32:41.643666,medium,16.93,358.1,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8790.0,0.8435147082983673,0.06039439449493435,0.028608646287811856,nan,270.3125,345.51953125,440.8671875
