timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T12:57:54.682944,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12136.0,0.0004155989566492807,0.0008820827989641107,0.0060492036246070965,nan,267.1484375,346.5390625,442.76953125
2026-05-04T12:57:57.718544,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12136.0,0.0004127079386200383,0.000824635596764952,0.006201695323746687,nan,267.1484375,346.5859375,442.9609375
2026-05-04T12:58:00.760107,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12136.0,0.0004059429265687635,0.0007915304365510164,0.006317837213860934,nan,267.1484375,346.5859375,442.9609375
2026-05-04T12:58:03.793145,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12136.0,0.0004041169976937166,0.0008509764092848156,0.007978513007798069,nan,267.1484375,346.69140625,442.953125
2026-05-04T12:58:06.831606,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12137.0,0.00040492165322982205,0.0007788661073879948,0.008029034363577344,nan,267.1484375,346.69140625,442.30859375
2026-05-04T12:58:09.868062,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12138.0,0.00039742829101782157,0.0007203057037302748,0.007879076828265563,nan,267.1484375,346.75390625,441.6640625
2026-05-04T12:58:12.903536,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12138.0,0.00040567610052449877,0.0007337620376200917,0.007169350279580629,nan,267.1484375,346.8671875,441.03515625
2026-05-04T12:58:15.939479,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12139.0,0.0003641016759879344,0.0007306755915718942,0.007721977275119852,nan,267.1484375,346.8671875,441.03515625
2026-05-04T12:58:19.016351,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12140.0,0.0003773458217008005,0.0007210620313909441,0.007838294774836602,nan,267.1484375,346.8671875,441.03515625
2026-05-04T12:58:22.113852,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12140.0,0.00039851678556170137,0.0005513271262503562,0.008076711157032795,nan,267.1484375,346.8671875,441.19921875
2026-05-04T12:58:25.156654,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12141.0,0.00040801933592677714,0.000608184226296286,0.008201652020982386,nan,267.1484375,346.97265625,441.19921875
