timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T12:48:53.551021,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12041.0,0.00038732869753497416,0.0008560958577161769,0.006225441025022503,nan,267.1484375,346.42578125,442.140625
2026-05-04T12:48:56.592271,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12042.0,0.00039845281646430544,0.0007190135859087167,0.005801565975607018,nan,267.1484375,346.52734375,442.1328125
2026-05-04T12:48:59.626401,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12043.0,0.0003963189939275297,0.0007030776926988949,0.006132360048226711,nan,267.1484375,346.34375,442.1328125
2026-05-04T12:49:02.666582,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12043.0,0.0004021690655838041,0.0007007320915059138,0.005940517321732334,nan,267.1484375,346.16015625,442.21875
2026-05-04T12:49:05.706863,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12044.0,0.00040770182348568584,0.0007013460010082175,0.0058504489056825145,nan,267.1484375,346.16015625,442.33984375
2026-05-04T12:49:08.741774,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12044.0,0.0003973363929922957,0.0007073539123950535,0.005942865159419462,nan,267.1484375,346.16015625,442.45703125
2026-05-04T12:49:11.791374,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12045.0,0.0003817412709289865,0.000701038611212491,0.005559177793238873,nan,267.1484375,346.265625,442.5234375
2026-05-04T12:49:14.837410,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12046.0,0.0003801785962801888,0.0007157291665399212,0.005644021805801577,nan,267.1484375,346.265625,442.5234375
2026-05-04T12:49:17.879034,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12046.0,0.0003849144673242973,0.0006327240394335508,0.0059156882152655126,nan,267.1484375,346.265625,442.5234375
2026-05-04T12:49:20.921697,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12046.0,0.0003518364054086162,0.0007182731224767993,0.005681391694473573,nan,267.1484375,346.9609375,442.6640625
2026-05-04T12:49:23.959681,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12046.0,0.00034839981691626743,0.0007182731224767993,0.005468559636431444,nan,267.1484375,346.9609375,442.6640625
2026-05-04T12:49:26.997306,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12047.0,0.00035622298947526166,0.0006375175854770146,0.006031620475645406,nan,267.1484375,346.9609375,443.43359375
2026-05-04T12:49:30.033884,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12048.0,0.00037225443871344776,0.0006260354901182783,0.005827815826605439,nan,267.1484375,346.9609375,443.43359375
2026-05-04T12:49:33.066929,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12048.0,0.0003493640310392482,0.0006073419111841626,0.005803871816983924,nan,267.1484375,347.265625,443.43359375
2026-05-04T12:49:36.100013,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12049.0,0.0003699670369614295,0.0005944151621123263,0.005764663884962166,nan,267.1484375,347.265625,443.43359375
2026-05-04T12:49:39.134570,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12050.0,0.0003422231650030263,0.0005218958670478639,0.005683704090144714,nan,267.1484375,347.265625,443.43359375
2026-05-04T12:49:42.170573,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12050.0,0.0003351282006093964,0.0006783479228667454,0.005747944208971292,nan,267.1484375,346.984375,441.92578125
2026-05-04T12:49:45.206157,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12051.0,0.000346714734752824,0.0006786045084968778,0.005786104421632045,nan,267.1484375,346.984375,441.92578125
2026-05-04T12:49:48.243733,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12051.0,0.0003770326773317581,0.0006881451541355118,0.005558469413308067,nan,267.1484375,346.83984375,441.09375
2026-05-04T12:49:51.287545,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12052.0,0.0003790614668072429,0.0006560676982243317,0.006039336897351326,nan,267.1484375,346.83984375,441.09375
2026-05-04T12:49:54.321696,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12052.0,0.0003750449884771015,0.0006897327011279787,0.005280982451827233,nan,267.1484375,346.83984375,441.09375
2026-05-04T12:49:57.362790,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12052.0,0.000385082176527892,0.0006908717131949292,0.006516999774280681,nan,267.1484375,346.94140625,441.39453125
2026-05-04T12:50:00.397831,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12053.0,0.00037763717597448407,0.0007057007390531481,0.007019520744352301,nan,267.1484375,347.04296875,441.39453125
2026-05-04T12:50:03.430861,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12053.0,0.00036795080026130934,0.0006713654005989478,0.007450852573420774,nan,267.1484375,347.04296875,441.39453125
2026-05-04T12:50:06.464464,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12054.0,0.00036727715138108323,0.0007253522540735366,0.007222845817793936,nan,267.1484375,347.15234375,441.39453125
