timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T12:54:34.032777,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12101.0,0.00038512031790542516,0.0007202083588302901,0.005860348335228847,nan,267.1484375,347.83203125,442.73828125
2026-05-04T12:54:37.073625,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12101.0,0.0004386894678356705,0.0006721782377302969,0.0063857174881566696,nan,267.1484375,347.83203125,442.74609375
2026-05-04T12:54:40.132627,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12102.0,0.00040385606174283677,0.0006446919894672325,0.006423651313577414,nan,267.1484375,347.83203125,442.1640625
2026-05-04T12:54:43.228633,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12102.0,0.0003997499297801367,0.000688936090754166,0.006344444537654422,nan,267.1484375,347.2578125,441.5859375
2026-05-04T12:54:46.318399,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12103.0,0.0004024531564409627,0.000612655275467539,0.005739807072343326,nan,267.1484375,347.2578125,441.0546875
2026-05-04T12:54:49.429335,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12104.0,0.00036839635080612314,0.0005909951686281643,0.005574616266094548,nan,267.1484375,347.2578125,441.0546875
2026-05-04T12:54:52.520093,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12104.0,0.0003933791237687396,0.0007944665820975838,0.00610223400145184,nan,267.1484375,345.9375,441.046875
2026-05-04T12:54:55.558874,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12104.0,0.00038079552186791397,0.0008013827797967048,0.006095033820597643,nan,267.1484375,345.9375,441.046875
2026-05-04T12:54:58.604070,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12104.0,0.00040113421759419856,0.0007886507983408802,0.005886415298057796,nan,267.1484375,345.9375,441.1640625
2026-05-04T12:55:01.638891,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12105.0,0.00037520259019947045,0.0007610495535359792,0.005848922511731017,nan,267.1484375,345.98828125,441.41015625
2026-05-04T12:55:04.676118,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12106.0,0.00038942404903396675,0.0008138212651655582,0.005677793957193734,nan,267.1484375,346.3359375,441.41015625
2026-05-04T12:55:07.710865,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12106.0,0.0003874386407672364,0.0008228289051863774,0.005738192041777439,nan,267.1484375,346.68359375,441.41015625
2026-05-04T12:55:10.755622,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12107.0,0.00038746804662454366,0.0008196823687168734,0.005631700727672052,nan,267.1484375,346.68359375,441.4921875
2026-05-04T12:55:13.794657,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12107.0,0.0003514581491616733,0.0009482049608421805,0.006019456333558567,nan,267.1484375,346.78125,441.5703125
2026-05-04T12:55:16.829116,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12108.0,0.0004016054404266216,0.0009519534101781586,0.0062275016998201305,nan,267.1484375,346.78125,441.640625
2026-05-04T12:55:19.865551,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12109.0,0.0003738882177369937,0.0008683919916094068,0.005938121065577828,nan,267.1484375,346.5859375,441.63671875
2026-05-04T12:55:22.929145,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12109.0,0.00040286878055685154,0.0008133158909141207,0.0059650473001134265,nan,267.1484375,346.390625,441.63671875
2026-05-04T12:55:26.032152,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12110.0,0.0004061903832607933,0.0008644586217447639,0.005882723843000242,nan,267.1484375,346.203125,441.9375
2026-05-04T12:55:29.128331,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12110.0,0.00039482767989922936,0.0007156431404605455,0.0058700904181570816,nan,267.1484375,346.203125,441.9375
2026-05-04T12:55:32.215834,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12110.0,0.00039446027857511893,0.0007310938811199237,0.006042872869416267,nan,267.1484375,346.203125,441.9453125
2026-05-04T12:55:35.248296,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12111.0,0.00040816963852461903,0.0007559686669463931,0.005871561083026466,nan,267.1484375,346.30859375,441.9453125
2026-05-04T12:55:38.289587,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12111.0,0.00043397637966362636,0.0007694907096836361,0.00586416059815331,nan,267.1484375,346.4140625,442.19140625
2026-05-04T12:55:41.323717,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12112.0,0.0004245995095980648,0.0008008237595379222,0.006011298599104437,nan,267.1484375,346.5078125,442.43359375
2026-05-04T12:55:44.361345,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12113.0,0.0004038790008235494,0.0007923500308837171,0.005783534109977496,nan,267.1484375,346.5078125,442.43359375
2026-05-04T12:55:47.395464,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12113.0,0.00038836962282194827,0.0007713988367678993,0.005855078467272101,nan,267.1484375,346.5078125,442.1796875
2026-05-04T12:55:50.430486,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12114.0,0.00040347945534343125,0.0007633256724314265,0.00565637690613217,nan,267.1484375,346.55859375,442.24609375
2026-05-04T12:55:53.464285,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12114.0,0.00039782335313499136,0.0007638113697998849,0.006635985942105215,nan,267.1484375,346.609375,442.3203125
2026-05-04T12:55:56.499157,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12115.0,0.0003893518381795707,0.0007251669449356263,0.007486608891943004,nan,267.1484375,346.609375,442.44921875
2026-05-04T12:55:59.538678,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12116.0,0.0003842803239292776,0.0006805904487442882,0.007350957347934676,nan,267.1484375,346.609375,442.44921875
2026-05-04T12:56:02.574868,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12116.0,0.00038549136994697124,0.0007175895472564337,0.008383022184108498,nan,267.1484375,346.67578125,442.44921875
2026-05-04T12:56:05.613308,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12117.0,0.0003820846797168885,0.0006301031189689544,0.008290165069239913,nan,267.1484375,346.67578125,442.5703125
2026-05-04T12:56:08.644745,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12117.0,0.0004145277140318864,0.0006713040411947499,0.007981122711552258,nan,267.1484375,346.78125,442.69140625
2026-05-04T12:56:11.681620,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12117.0,0.00039421988798876446,0.0007196285722790941,0.00838261500691326,nan,267.1484375,346.88671875,442.68359375
2026-05-04T12:56:14.731666,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12118.0,0.0004297328679939167,0.0007196285722790941,0.008091239670645673,nan,267.1484375,346.88671875,442.68359375
2026-05-04T12:56:17.769342,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12118.0,0.00039564410534656454,0.0006781230699158414,0.008599267009439136,nan,267.1484375,346.88671875,442.82421875
2026-05-04T12:56:20.811346,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12119.0,0.0004000485456720963,0.000636535588352948,0.008735169265008055,nan,267.1484375,346.88671875,442.82421875
2026-05-04T12:56:23.855338,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12119.0,0.0004090949839521507,0.0006214270199008339,0.007959938110281025,nan,267.1484375,346.98828125,442.27734375
