timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T08:31:19.694807,medium,0.0,146.2,0.0,50.0,1.0,0.0,1.0,81.0,80.0,9391.0,0.8573928504081436,0.054656756100320225,0.02595151134845274,nan,270.0625,346.37890625,441.4296875
2026-05-04T08:31:22.742030,medium,0.0,146.2,0.0,50.0,1.0,0.0,1.0,81.0,80.0,9391.0,0.8570745821030342,0.057727020589673245,0.026715142657141738,nan,270.046875,346.375,441.5859375
2026-05-04T08:31:25.777485,medium,0.0,247.0,0.0,50.0,1.0,0.0,2.0,81.0,80.0,9392.0,0.8185156307545932,0.05808333755521189,0.02767776897786688,nan,270.046875,346.375,441.09375
2026-05-04T08:31:28.816386,medium,0.0,247.0,0.0,50.0,1.0,0.0,2.0,81.0,80.0,9392.0,0.8072501175421618,0.0580285256477572,0.030260103619768795,nan,269.546875,347.01953125,440.6015625
2026-05-04T08:31:31.921011,medium,18.17,279.9,0.0,50.0,1.0,0.0,2.0,81.0,80.0,9393.0,0.8210748447586431,0.05305579760372221,0.030430102523541707,nan,269.19921875,347.98828125,440.6875
2026-05-04T08:31:35.024488,medium,18.17,297.7,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9394.0,0.8158711111773527,0.0528496033878054,0.030407555090937486,nan,269.34375,347.98828125,441.04296875
2026-05-04T08:31:38.060484,medium,18.17,297.7,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9394.0,0.7206358459891963,0.05222006608951128,0.031080773218759482,nan,269.24609375,347.98828125,441.3984375
2026-05-04T08:31:41.146236,medium,16.63,348.8,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9395.0,0.7950046337036885,0.055267683541398084,0.031412578673651624,nan,268.8359375,347.9921875,441.39453125
2026-05-04T08:31:44.324624,medium,16.63,348.8,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9395.0,0.7321445428136133,0.05727027818129404,0.03122498851612549,nan,269.26953125,347.9921875,441.39453125
2026-05-04T08:31:47.380473,medium,16.63,348.8,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9395.0,0.7898563584550843,0.06084538983267936,0.031630577598964246,nan,269.26953125,346.0390625,441.51171875
2026-05-04T08:31:50.489653,medium,16.27,357.0,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9396.0,0.8296449027835048,0.06162372167399539,0.029698906937170456,nan,270.796875,346.0390625,441.5078125
2026-05-04T08:31:53.530910,medium,16.27,357.0,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9396.0,0.8260260514565227,0.06335708473608435,0.02961276840557136,nan,271.6484375,346.0390625,441.50390625
2026-05-04T08:31:56.611530,medium,16.27,358.5,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9397.0,0.8199078629054845,0.06051470402532082,0.03144308387464724,nan,271.6484375,346.37890625,442.02734375
2026-05-04T08:31:59.657489,medium,16.07,356.9,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9398.0,0.7627530501526926,0.055078633088927326,0.030030693623633503,nan,271.6484375,346.71875,442.5234375
2026-05-04T08:32:02.696894,medium,16.07,356.9,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9398.0,0.801097103705588,0.06103190825858284,0.031173566920418266,nan,271.9453125,346.5078125,442.8359375
2026-05-04T08:32:05.811868,medium,16.07,356.7,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9399.0,0.8188726518337106,0.06103190825858284,0.030244098552479504,nan,271.51171875,346.5078125,442.8359375
2026-05-04T08:32:08.852035,medium,16.07,356.7,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9399.0,0.8480853014087517,0.06181821067557864,0.030433027708256476,nan,271.26171875,346.5078125,443.0859375
2026-05-04T08:32:11.893432,medium,15.87,357.8,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9400.0,0.8465284660035426,0.05729066030068079,0.028253522833358392,nan,267.9375,346.2734375,442.2421875
2026-05-04T08:32:14.926442,medium,15.87,360.3,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9401.0,0.846705655670303,0.05842630663841594,0.028551859456998913,nan,268.0703125,346.3671875,441.9921875
2026-05-04T08:32:17.963637,medium,15.87,360.3,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9401.0,0.8518451438623833,0.061734625630474535,0.029355415424866596,nan,268.52734375,346.70703125,441.08203125
2026-05-04T08:32:21.004525,medium,15.87,360.3,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9401.0,0.8530669992311293,0.06163830765734956,0.028988616515067043,nan,268.52734375,346.5078125,440.83203125
2026-05-04T08:32:24.042182,medium,15.87,358.3,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9402.0,0.7392650962944924,0.0580610913966018,0.02631317582742323,nan,268.52734375,346.5078125,440.83203125
2026-05-04T08:32:27.082719,medium,15.87,358.3,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9402.0,0.8352090182775455,0.05495480615946127,0.027226133305329046,nan,269.86328125,346.5078125,440.43359375
2026-05-04T08:32:30.233147,medium,15.47,356.4,200.0,50.0,1.0,0.0,0.0,81.0,80.0,9403.0,0.8576910068849927,0.055468750370011144,0.028880264447426546,nan,269.5390625,346.3984375,440.03125
2026-05-04T08:32:33.420635,medium,15.47,356.4,200.0,50.0,1.0,0.0,0.0,81.0,80.0,9403.0,0.8167347644941154,0.05881848630651129,0.028185804900940244,nan,269.89453125,346.0390625,440.11328125
2026-05-04T08:32:36.456120,medium,15.47,356.4,200.0,50.0,1.0,0.0,0.0,81.0,80.0,9404.0,0.8004635371555402,0.057696331360146846,0.029229932609852627,nan,269.76171875,346.0390625,440.109375
2026-05-04T08:32:39.499197,medium,15.63,359.3,200.0,50.0,1.0,0.0,0.0,81.0,80.0,9405.0,0.7864524410543414,0.05732114487521918,0.02657376575008224,nan,268.953125,346.0390625,439.859375
2026-05-04T08:32:42.592562,medium,15.63,359.3,200.0,50.0,1.0,0.0,0.0,81.0,80.0,9405.0,0.8324344690567997,0.05855179999216607,0.028820748300847836,nan,269.22265625,345.7421875,439.71484375
2026-05-04T08:32:45.630475,medium,15.63,359.4,200.0,50.0,1.0,0.0,0.0,81.0,80.0,9406.0,0.8593148539543126,0.0559800441745015,0.028745654789352662,nan,269.22265625,345.3671875,439.84765625
2026-05-04T08:32:48.672352,medium,15.63,359.4,200.0,50.0,1.0,0.0,0.0,81.0,80.0,9406.0,0.8594478297667524,0.058301177358877146,0.028467013446195726,nan,269.3046875,345.3671875,440.234375
2026-05-04T08:32:51.719878,medium,15.6,351.7,200.0,50.0,1.0,0.0,0.0,81.0,80.0,9407.0,0.8601697236086384,0.058301177358877146,0.02871721014903391,nan,268.18359375,345.3671875,440.484375
2026-05-04T08:32:54.756641,medium,15.6,351.7,200.0,50.0,1.0,0.0,0.0,81.0,80.0,9407.0,0.8043527355902585,0.05717041079946784,0.028290994017006976,nan,268.296875,345.7421875,440.73828125
2026-05-04T08:32:57.795762,medium,15.6,351.7,200.0,50.0,1.0,0.0,0.0,81.0,80.0,9407.0,0.8624546943334799,0.05511752853131992,0.02905752356116234,nan,268.26953125,345.875,441.1328125
2026-05-04T08:33:00.897208,medium,15.73,358.9,200.0,50.0,1.0,0.0,0.0,81.0,80.0,9408.0,0.8635605182552034,0.059490901037203184,0.02861423970471597,nan,268.375,345.875,440.95703125
2026-05-04T08:33:03.931931,medium,15.73,358.9,200.0,50.0,1.0,0.0,0.0,81.0,80.0,9408.0,0.8627944438819204,0.05949090103720319,0.028146437913713615,nan,268.375,345.875,440.95703125
2026-05-04T08:33:06.981297,medium,15.73,355.5,200.0,50.0,1.0,0.0,0.0,81.0,80.0,9409.0,0.8497392424430845,0.06166277913214907,0.02943205337901525,nan,270.77734375,345.7265625,440.47265625
2026-05-04T08:33:10.022281,medium,16.07,359.7,200.0,50.0,1.0,0.0,0.0,81.0,80.0,9410.0,0.7745219816715294,0.052568170184307504,0.026875155454085527,nan,270.83984375,345.7265625,440.22265625
2026-05-04T08:33:13.070270,medium,16.07,359.7,200.0,50.0,1.0,0.0,0.0,81.0,80.0,9410.0,0.7785849282532442,0.053643490002782776,0.028871794602417775,nan,271.12890625,345.7265625,440.296875
2026-05-04T08:33:16.111237,medium,16.07,360.5,200.0,50.0,1.0,0.0,0.0,81.0,80.0,9411.0,0.8263254737720005,0.06200960376307539,0.02939788225263748,nan,271.12890625,346.1953125,440.515625
2026-05-04T08:33:19.153686,medium,16.13,357.2,200.0,50.0,1.0,0.0,0.0,81.0,80.0,9412.0,0.834001560402566,0.05955463957574716,0.02908670293076506,nan,271.12890625,346.1953125,440.515625
2026-05-04T08:33:22.200290,medium,16.13,357.2,200.0,50.0,1.0,0.0,0.0,81.0,80.0,9412.0,0.8341903860561083,0.06172138968649825,0.02880211354252346,nan,269.8046875,346.3125,440.5078125
2026-05-04T08:33:25.247042,medium,16.07,358.0,200.0,50.0,1.0,0.0,0.0,81.0,80.0,9413.0,0.8404499254618267,0.05982081349668627,0.028650884825884813,nan,269.765625,346.3125,440.58203125
2026-05-04T08:33:28.282042,medium,16.07,358.0,200.0,50.0,1.0,0.0,0.0,81.0,80.0,9413.0,0.8590868506855784,0.058063477156145425,0.030933902067193143,nan,270.18359375,346.203125,440.7890625
2026-05-04T08:33:31.390298,medium,16.07,358.0,200.0,50.0,1.0,0.0,0.0,81.0,80.0,9413.0,0.8620178838614483,0.0614681716422731,0.03030291955026449,nan,272.83984375,346.03125,440.7890625
