timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T08:26:38.587380,baseline,16.3,359.3,800.0,50.0,1.0,0.0,0.0,81.0,80.0,9342.0,0.843234869276714,0.05277510595522345,0.026140049085023674,nan,271.67578125,346.60546875,441.5625
2026-05-04T08:26:41.630238,baseline,0.0,130.3,0.0,50.0,1.0,0.0,1.0,81.0,80.0,9343.0,0.8381081898419097,0.05868232520072662,0.02663518814394903,nan,269.50390625,347.15625,441.51953125
2026-05-04T08:26:44.663624,baseline,0.0,273.3,0.0,50.0,1.0,0.0,2.0,81.0,80.0,9344.0,0.8280873522463456,0.06083690080394831,0.02698809835711567,nan,269.19140625,347.15625,441.51953125
2026-05-04T08:26:47.731437,baseline,0.0,273.3,0.0,50.0,1.0,0.0,2.0,81.0,80.0,9344.0,0.8257516270421943,0.06102470568067357,0.026279479942585806,nan,268.7265625,347.15625,441.58203125
2026-05-04T08:26:50.822662,baseline,16.17,307.9,0.0,50.0,1.0,0.0,2.0,81.0,80.0,9345.0,0.8280857667849075,0.057502468822013986,0.027898723276072013,nan,269.2421875,347.15625,441.65234375
2026-05-04T08:26:53.860150,baseline,16.17,307.9,0.0,50.0,1.0,0.0,2.0,81.0,80.0,9345.0,0.7420789259247467,0.05148463446509499,0.030010748597116426,nan,269.7578125,347.265625,441.65234375
2026-05-04T08:26:56.905056,baseline,16.17,336.3,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9346.0,0.8132666368689492,0.06007398902011952,0.029515377542417225,nan,270.23046875,346.4140625,441.6484375
2026-05-04T08:27:00.021587,baseline,15.93,353.7,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9347.0,0.8200351942911808,0.06020376781318326,0.029827504250021113,nan,269.74609375,346.4140625,440.91796875
2026-05-04T08:27:03.061984,baseline,15.93,353.7,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9347.0,0.7731565467092452,0.06106700694305738,0.03006804699605585,nan,269.72265625,346.4140625,439.484375
2026-05-04T08:27:06.119013,baseline,15.63,356.8,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9348.0,0.8184141777520944,0.06105899104897919,0.028072024712482473,nan,269.72265625,346.41796875,439.9765625
2026-05-04T08:27:09.188795,baseline,15.63,356.8,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9348.0,0.8168553408749224,0.05572588037422435,0.028292805191277512,nan,270.23046875,346.41796875,439.9765625
