timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T04:58:21.174107,extreme,0.0,210.9,0.0,50.0,1.0,0.0,1.0,77.0,76.0,7211.0,0.8606370128226701,0.06041691673683384,0.028773195771488215,nan,271.91796875,346.3828125,447.25390625
2026-05-04T04:58:24.213346,extreme,0.0,210.9,0.0,50.0,1.0,0.0,1.0,77.0,76.0,7211.0,0.8557779756236977,0.06041691673683384,0.028308684254637177,nan,271.66796875,346.3828125,447.25390625
2026-05-04T04:58:27.251371,extreme,0.0,210.9,0.0,50.0,1.0,0.0,1.0,77.0,76.0,7211.0,0.8580264509540322,0.060469702928907486,0.029055528213797692,nan,271.66796875,346.875,447.25390625
2026-05-04T04:58:30.290439,extreme,0.0,269.4,0.0,50.0,1.0,0.0,2.0,77.0,76.0,7212.0,0.7640938405100739,0.05870780107775333,0.027909768759598944,nan,271.66796875,347.296875,447.25390625
2026-05-04T04:58:33.330836,extreme,0.0,269.4,0.0,50.0,1.0,0.0,2.0,77.0,76.0,7212.0,0.7843307798667225,0.06079369898176321,0.029454389955621173,nan,270.7421875,347.5390625,447.71484375
2026-05-04T04:58:36.375260,extreme,17.1,267.7,0.0,50.0,1.0,0.0,2.0,77.0,76.0,7213.0,0.824490903969012,0.06079369898176321,0.02963118367512431,nan,268.33984375,347.5390625,447.84765625
2026-05-04T04:58:39.413398,extreme,15.7,280.7,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7214.0,0.8220641806770231,0.05973039131627835,0.029538691701809117,nan,268.359375,347.5390625,447.84765625
2026-05-04T04:58:42.522947,extreme,15.7,280.7,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7214.0,0.8190669898846379,0.057998067577173025,0.027499777213429007,nan,268.73828125,347.59375,448.09765625
2026-05-04T04:58:45.609107,extreme,15.7,294.6,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7215.0,0.819569704279051,0.05153402838857169,0.027398840169306563,nan,269.125,347.34375,448.34765625
2026-05-04T04:58:48.644175,extreme,15.7,294.6,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7215.0,0.7721641948074388,0.05951242328218441,0.028902020229978606,nan,270.09375,347.09375,448.1796875
2026-05-04T04:58:51.790104,extreme,15.7,334.9,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7216.0,0.8278848244762015,0.05951242328218441,0.02630467864350933,nan,270.09375,347.09375,448.390625
2026-05-04T04:58:54.918398,extreme,15.7,348.7,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7217.0,0.7827143562108967,0.05996524409963665,0.02797291116794874,nan,270.265625,346.90625,448.140625
2026-05-04T04:58:58.012170,extreme,15.7,348.7,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7217.0,0.8207381911942184,0.05524007556433698,0.028997028110098085,nan,270.4375,346.46484375,447.890625
