timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T04:49:22.786498,low,15.23,357.9,300.0,50.0,1.0,0.0,0.0,77.0,76.0,7118.0,0.8367522168636912,0.05054707317946171,0.027487181623832724,nan,269.06640625,345.99609375,446.77734375
2026-05-04T04:49:25.834095,low,0.0,237.5,0.0,50.0,1.0,0.0,1.0,77.0,76.0,7119.0,0.7552686326082254,0.052146790526049466,0.026108505041281142,nan,269.06640625,345.9921875,446.77734375
2026-05-04T04:49:28.923238,low,0.0,237.5,0.0,50.0,1.0,0.0,1.0,77.0,76.0,7119.0,0.8179049282013433,0.053822761564327436,0.027888067530389093,nan,269.46484375,345.7421875,446.7890625
2026-05-04T04:49:31.962617,low,0.0,309.6,0.0,50.0,1.0,0.0,2.0,77.0,76.0,7120.0,0.7638826186037391,0.0555456657136813,0.02953647981942923,nan,269.22265625,345.7421875,446.7890625
2026-05-04T04:49:35.007164,low,15.63,220.3,0.0,50.0,1.0,0.0,2.0,77.0,76.0,7121.0,0.7836255357868426,0.0544543187039409,0.02952562912518789,nan,268.9375,345.7421875,446.7890625
2026-05-04T04:49:38.112277,low,15.63,220.3,0.0,50.0,1.0,0.0,2.0,77.0,76.0,7121.0,0.7841901833846467,0.050859124710930105,0.02961043802911708,nan,268.546875,346.1796875,446.90625
2026-05-04T04:49:41.148517,low,15.13,349.4,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7122.0,0.7692331627862053,0.05093011730638448,0.02953250121749272,nan,268.44140625,346.578125,447.1640625
2026-05-04T04:49:44.182507,low,15.13,356.2,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7123.0,0.6325897257347749,0.04923280206667027,0.02599863276763733,nan,268.3359375,346.578125,447.1640625
2026-05-04T04:49:47.223943,low,15.13,356.2,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7123.0,0.6685076227995438,0.05568255305361896,0.029415559485759118,nan,270.1640625,346.53515625,448.2109375
2026-05-04T04:49:50.259893,low,15.83,359.1,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7124.0,0.7227285178085341,0.0541745268127685,0.029333624845166027,nan,269.7734375,346.53515625,448.27734375
2026-05-04T04:49:53.298908,low,15.83,359.1,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7124.0,0.7712002342740544,0.053792211476706035,0.03009225366370697,nan,269.58203125,346.53515625,448.27734375
2026-05-04T04:49:56.344671,low,15.83,359.1,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7124.0,0.7746388757072081,0.05842477809041267,0.02931862725251152,nan,268.86328125,346.1484375,448.390625
2026-05-04T04:49:59.385425,low,15.83,358.8,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7125.0,0.757637797717749,0.056341873112788377,0.02931176432303135,nan,268.86328125,346.1484375,448.390625
2026-05-04T04:50:02.429362,low,15.83,358.8,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7125.0,0.7675389877272377,0.05995049728090334,0.024753119804944452,nan,269.7421875,346.390625,448.40234375
2026-05-04T04:50:05.464796,low,15.77,358.6,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7126.0,0.7728706621448571,0.06079387728819962,0.02798881712380431,nan,269.99609375,346.47265625,448.046875
2026-05-04T04:50:08.506277,low,15.77,358.6,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7126.0,0.757625090268989,0.06045160907276726,0.02769400869429708,nan,270.3359375,346.5546875,447.76171875
2026-05-04T04:50:11.548207,low,15.77,358.2,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7127.0,0.753895975617129,0.06061440240059378,0.02862221894356024,nan,270.67578125,346.58984375,447.76171875
2026-05-04T04:50:14.589225,low,15.87,359.4,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7128.0,0.8363257185652306,0.06074206837589148,0.028796373590651576,nan,272.33984375,346.84375,447.76171875
2026-05-04T04:50:17.632017,low,15.87,359.4,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7128.0,0.7739024639619811,0.06074206837589148,0.02817773290385977,nan,273.82421875,346.84375,447.81640625
2026-05-04T04:50:20.672191,low,15.83,357.1,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7129.0,0.7963623131614948,0.05980644759346843,0.02810543465365139,nan,273.82421875,346.84375,447.87109375
2026-05-04T04:50:23.746568,low,15.83,357.1,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7129.0,0.8223627652644063,0.054828171598296935,0.024510865998621026,nan,273.0,347.0859375,447.94921875
2026-05-04T04:50:26.827171,low,15.83,269.7,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7130.0,0.8106143045967608,0.059683618342736264,0.027466894262154526,nan,272.6015625,347.28125,448.44921875
