timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T05:02:41.044161,recovery,0.0,257.2,0.0,50.0,1.0,0.0,1.0,77.0,76.0,7255.0,0.7521856148306822,0.060683442335523655,0.028073011567862204,nan,268.36328125,346.1640625,448.4765625
2026-05-04T05:02:44.083106,recovery,0.0,307.8,0.0,50.0,1.0,0.0,2.0,77.0,76.0,7256.0,0.8209090784735587,0.060021212337746654,0.027939812769289016,nan,268.40234375,346.1640625,448.4765625
2026-05-04T05:02:47.125841,recovery,0.0,307.8,0.0,50.0,1.0,0.0,2.0,77.0,76.0,7256.0,0.7792590191771083,0.06431705152943976,0.028173035075572155,nan,267.66015625,346.4140625,448.4765625
2026-05-04T05:02:50.172581,recovery,16.7,353.7,0.0,50.0,1.0,0.0,2.0,77.0,76.0,7257.0,0.7792615924204872,0.06431705152943976,0.028395848034745638,nan,267.66015625,346.4140625,448.48046875
2026-05-04T05:02:53.208011,recovery,16.7,353.7,0.0,50.0,1.0,0.0,2.0,77.0,76.0,7257.0,0.773622242546923,0.06035868331006243,0.02894847959415374,nan,267.57421875,346.4140625,448.62109375
2026-05-04T05:02:56.321920,recovery,16.7,353.7,0.0,50.0,1.0,0.0,2.0,77.0,76.0,7257.0,0.7236553670389175,0.06470304981442579,0.0293567986887609,nan,270.16015625,347.85546875,448.62109375
2026-05-04T05:02:59.360098,recovery,16.7,359.3,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7258.0,0.6917696034444907,0.06495735341873092,0.027018498392550983,nan,269.94921875,347.85546875,448.62109375
2026-05-04T05:03:02.399163,recovery,16.7,359.3,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7258.0,0.6929708413897793,0.06444611458259797,0.027973214088242708,nan,270.9296875,347.76171875,447.42578125
2026-05-04T05:03:05.443079,recovery,16.27,359.0,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7259.0,0.645201541971538,0.06475902818457949,0.029477840908250647,nan,270.9296875,347.76171875,447.421875
2026-05-04T05:03:08.484001,recovery,16.27,359.0,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7259.0,0.684980217457448,0.06232523885517838,0.029857492948297898,nan,271.18359375,347.76171875,447.66796875
2026-05-04T05:03:11.523687,recovery,15.77,343.6,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7260.0,0.6178556992033878,0.06412471927068461,0.02847894816498061,nan,269.63671875,346.27734375,447.06640625
2026-05-04T05:03:14.569884,recovery,15.77,357.9,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7261.0,0.626779691041393,0.06412471927068461,0.028639194564138524,nan,270.2578125,346.27734375,447.1875
2026-05-04T05:03:17.605231,recovery,15.77,357.9,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7261.0,0.626779691041393,0.06420192499324048,0.029287151918905602,nan,270.2578125,346.27734375,447.30859375
2026-05-04T05:03:20.725821,recovery,15.73,358.3,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7262.0,0.611462340181853,0.055987870690427044,0.027773255617046893,nan,270.2578125,346.27734375,447.30859375
2026-05-04T05:03:23.853506,recovery,15.73,358.3,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7262.0,0.5668973827566715,0.05399458821871194,0.02787965795300169,nan,270.2578125,345.87890625,447.30859375
2026-05-04T05:03:26.910346,recovery,15.73,358.3,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7262.0,0.6432090413282169,0.055757743103996504,0.030696909229519363,nan,271.5625,346.5859375,447.0703125
2026-05-04T05:03:30.014081,recovery,15.73,359.0,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7263.0,0.6778436017946329,0.060036305984777674,0.028276497559958633,nan,271.51171875,346.82421875,447.0703125
2026-05-04T05:03:33.118716,recovery,15.73,359.0,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7263.0,0.6964704201724775,0.060036305984777674,0.026928382800997984,nan,271.43359375,346.82421875,447.5859375
2026-05-04T05:03:36.163052,recovery,15.67,353.6,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7264.0,0.7346475871761803,0.05961551795015008,0.03002995150786574,nan,271.640625,346.82421875,447.7109375
2026-05-04T05:03:39.296935,recovery,15.63,358.5,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7265.0,0.7429847779948945,0.055643075952923116,0.028851028216245793,nan,271.6796875,346.82421875,447.7109375
2026-05-04T05:03:42.434365,recovery,15.63,358.5,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7265.0,0.8163738251178249,0.055923470180825,0.029766034328520003,nan,271.91796875,346.34375,448.0390625
