timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T20:52:14.620472,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16957.0,0.0003658112971056863,0.0006842977402741359,0.005754356970495751,nan,267.16015625,347.33984375,455.90625
2026-05-04T20:52:17.708972,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16957.0,0.00034115462666179324,0.0006406277414862778,0.005513501710427718,nan,267.16015625,347.33984375,455.90625
2026-05-04T20:52:20.789015,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16958.0,0.00030863500499180404,0.000608643821247892,0.005560928419975481,nan,267.16015625,347.19140625,455.90625
2026-05-04T20:52:23.828699,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16958.0,0.00031400124872911397,0.0006349848910159876,0.005423909523087917,nan,267.16015625,347.1015625,455.90625
2026-05-04T20:52:26.868364,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16959.0,0.00036434871852848233,0.0006572347863706159,0.0055629821291367475,nan,267.16015625,347.1015625,455.24609375
2026-05-04T20:52:29.911125,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16960.0,0.0003719726634902111,0.0007160890731904504,0.00572825477622701,nan,267.16015625,347.1015625,455.24609375
2026-05-04T20:52:32.947666,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16960.0,0.00036809609224063597,0.0006765467705084283,0.005817297912034867,nan,267.16015625,347.1015625,454.703125
2026-05-04T20:52:35.985654,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16961.0,0.0003688302932826402,0.0007126293540405218,0.0059857026958034685,nan,267.16015625,347.3203125,454.3828125
2026-05-04T20:52:39.087408,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16962.0,0.0003301548776900152,0.0007039707862148965,0.0059867373140202185,nan,267.16015625,347.3203125,454.3828125
2026-05-04T20:52:42.120859,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16962.0,0.000328003052936419,0.0006978691748101051,0.005251106421144129,nan,267.16015625,347.3203125,454.3828125
2026-05-04T20:52:45.159460,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16962.0,0.00032740241744204433,0.0007035543907798748,0.00550543365726698,nan,267.16015625,347.3203125,454.4453125
2026-05-04T20:52:48.203189,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16962.0,0.0003441576789339517,0.0007245103795673658,0.006023390404277111,nan,267.16015625,346.7578125,454.62890625
2026-05-04T20:52:51.243864,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16963.0,0.0003310788213910529,0.0007522045901199796,0.006216028366144055,nan,267.16015625,346.14453125,454.62890625
2026-05-04T20:52:54.289252,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16964.0,0.0003200976090730465,0.000818392206887314,0.006216028366144055,nan,267.16015625,346.14453125,454.62890625
2026-05-04T20:52:57.318209,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16964.0,0.00031686507763374665,0.0008551408538537886,0.0071387458150171034,nan,267.16015625,345.53515625,454.6953125
2026-05-04T20:53:00.355736,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16965.0,0.00031539215171102905,0.000856004932537266,0.007477023109298264,nan,267.16015625,345.53515625,454.6953125
