timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T01:15:10.263541,high,0.0,98.6,0.0,1000.0,0.0,0.0,0.0,64.0,64.0,4941.0,0.7957913237882209,0.03436493759633209,0.03449653606328974,nan,269.83984375,345.46484375,486.609375
2026-05-04T01:15:13.301230,high,0.0,98.6,0.0,1000.0,0.0,0.0,0.0,64.0,64.0,4941.0,0.7148156638284938,0.032953197375219505,0.0391645146288394,nan,269.69921875,345.46875,486.56640625
2026-05-04T01:15:16.335252,high,0.0,435.3,0.0,1000.0,0.0,0.0,0.0,64.0,64.0,4942.0,0.7597554010008336,0.030876079631779657,0.036932733210538166,nan,268.9453125,345.4765625,486.3125
2026-05-04T01:15:19.371844,high,15.25,435.1,0.0,1000.0,0.0,1.0,0.0,64.0,64.0,4943.0,0.8168027305703255,0.028046974732701083,0.03296880300967865,nan,269.140625,345.4765625,486.3125
2026-05-04T01:15:22.838085,high,15.25,435.1,0.0,1000.0,0.0,1.0,0.0,64.0,64.0,4943.0,0.8261055643688454,0.019662475490693426,0.03384797434034512,nan,267.7578125,345.12109375,484.62109375
2026-05-04T01:15:25.915144,high,15.25,435.1,0.0,1000.0,0.0,1.0,0.0,64.0,64.0,4943.0,0.8341257316356238,0.02086918897546896,0.038662811356056745,nan,267.7578125,345.359375,484.62109375
2026-05-04T01:15:28.950810,high,15.25,435.1,0.0,1000.0,0.0,1.0,0.0,64.0,64.0,4943.0,0.7856544166119215,0.02131302862241855,0.03860491542455382,nan,268.8671875,345.359375,484.62109375
2026-05-04T01:15:31.986101,high,14.05,166.8,0.0,1000.0,0.0,1.0,0.0,64.0,64.0,4944.0,0.7609482780028094,0.021178129243332924,0.05311452849182795,nan,269.75,345.359375,484.0546875
2026-05-04T01:15:35.022273,high,14.05,385.8,0.0,1000.0,0.0,0.0,0.0,64.0,64.0,4945.0,0.747290641558453,0.021178129243332924,0.0507665225255412,nan,269.75,345.359375,484.16796875
2026-05-04T01:15:38.053128,high,14.05,385.8,0.0,1000.0,0.0,0.0,0.0,64.0,64.0,4945.0,0.7976669861142491,0.02007409650253212,0.05968207627825446,nan,270.24609375,345.359375,484.27734375
2026-05-04T01:15:41.084176,high,14.0,370.9,0.0,1000.0,0.0,0.0,0.0,64.0,64.0,4946.0,0.7612301802115823,0.018138040133712438,0.06818702678629567,nan,271.1015625,345.61328125,484.3671875
2026-05-04T01:15:44.120647,high,14.0,258.4,0.0,1000.0,0.0,0.0,0.0,64.0,64.0,4947.0,0.7416877192334219,0.01579757924052643,0.06809482111207361,nan,270.6953125,345.61328125,484.3671875
2026-05-04T01:15:47.156753,high,14.0,258.4,0.0,1000.0,0.0,0.0,0.0,64.0,64.0,4947.0,0.6866386237015439,0.020109047437905214,0.07269418491692793,nan,270.6953125,345.85546875,484.375
2026-05-04T01:15:50.189469,high,13.9,464.1,0.0,1000.0,0.0,0.0,0.0,64.0,64.0,4948.0,0.7298658933587263,0.019950354887032364,0.07404682678028345,nan,270.46484375,345.85546875,484.45703125
2026-05-04T01:15:53.537400,high,13.9,464.1,0.0,1000.0,0.0,0.0,0.0,64.0,64.0,4948.0,0.7336703259001316,0.020680625900975698,0.09369186514735656,nan,269.94921875,345.85546875,484.54296875
2026-05-04T01:15:56.578557,high,13.9,464.1,0.0,1000.0,0.0,0.0,0.0,64.0,64.0,4948.0,0.7101311302330348,0.020946691179250326,0.08109723812434154,nan,269.94921875,345.41796875,484.65234375
2026-05-04T01:15:59.613326,high,13.65,356.1,0.0,1000.0,0.0,0.0,0.0,64.0,64.0,4949.0,0.7455551019809801,0.020958701159303157,0.08895903120162311,nan,269.94140625,345.30859375,484.65234375
2026-05-04T01:16:02.650897,high,13.65,356.1,0.0,1000.0,0.0,0.0,0.0,64.0,64.0,4949.0,0.770094919539752,0.027388878256989484,0.0882484055810873,nan,269.984375,345.30859375,484.77734375
2026-05-04T01:16:05.689877,high,13.65,140.7,0.0,1000.0,0.0,0.0,0.0,64.0,64.0,4950.0,0.755702948719077,0.03444650475771307,0.08735435530926718,nan,270.1796875,345.30859375,484.90234375
2026-05-04T01:16:08.725715,high,13.65,140.7,0.0,1000.0,0.0,0.0,0.0,64.0,64.0,4950.0,0.7642982982873006,0.0411802960484675,0.08494710356854455,nan,270.98828125,345.375,484.97265625
2026-05-04T01:16:11.763898,high,34.1,446.7,0.0,1000.0,0.0,1.0,0.0,64.0,64.0,4951.0,0.8034807927270056,0.05660019244351182,0.06933776079237361,nan,270.98828125,345.37890625,485.21875
2026-05-04T01:16:14.803751,high,34.1,446.7,0.0,1000.0,0.0,1.0,0.0,64.0,64.0,4951.0,0.7374875480697047,0.057212310776103864,0.06961109097152435,nan,271.16796875,345.40234375,485.28125
2026-05-04T01:16:17.839440,high,34.1,446.7,0.0,1000.0,0.0,1.0,0.0,64.0,64.0,4951.0,0.7709825354423947,0.06152087005826601,0.06473377086369192,nan,271.37890625,345.42578125,485.34375
2026-05-04T01:16:20.875365,high,34.1,223.0,0.0,1000.0,0.0,2.0,0.0,64.0,64.0,4952.0,0.8054676430216472,0.06349545069606187,0.06589528426889467,nan,271.421875,345.42578125,485.17578125
2026-05-04T01:16:23.910346,high,34.1,223.0,0.0,1000.0,0.0,2.0,0.0,64.0,64.0,4952.0,0.8054676430216472,0.08286299958673066,0.06309399723815226,nan,271.421875,345.42578125,485.17578125
2026-05-04T01:16:26.944281,high,70.05,368.2,200.0,50.0,0.0,3.0,0.0,65.0,64.0,4953.0,0.7654405998842897,0.08141582483073433,0.048905115310041165,nan,271.421875,345.31640625,485.171875
2026-05-04T01:16:30.016933,high,80.5,153.6,200.0,50.0,1.0,0.0,0.0,65.0,64.0,4954.0,0.7338173217827432,0.08141582483073433,0.050994326208371445,nan,271.43359375,345.31640625,485.23828125
2026-05-04T01:16:33.053567,high,80.5,153.6,200.0,50.0,1.0,0.0,0.0,65.0,64.0,4954.0,0.7663512822915134,0.08055873132782848,0.04891073215349519,nan,271.21875,345.31640625,485.3046875
2026-05-04T01:16:36.091505,high,80.5,161.5,200.0,50.0,1.0,0.0,0.0,65.0,64.0,4955.0,0.8732471401176541,0.07368271153088148,0.049898105500708535,nan,270.60546875,345.01171875,485.41015625
2026-05-04T01:16:39.129261,high,92.8,142.2,200.0,50.0,1.0,0.0,0.0,65.0,64.0,4956.0,0.8378149245654197,0.07415840614327512,0.05028225979958213,nan,270.60546875,345.01171875,485.41015625
2026-05-04T01:16:42.308455,high,92.8,142.2,200.0,50.0,1.0,0.0,0.0,65.0,64.0,4956.0,0.8342083947176808,0.05766875687800573,0.05624635624686295,nan,270.60546875,345.20703125,485.58203125
2026-05-04T01:16:45.441393,high,92.8,142.2,200.0,50.0,1.0,0.0,0.0,65.0,64.0,4956.0,0.8419492546361842,0.05936481908678913,0.056581032313167565,nan,271.02734375,345.2109375,485.5859375
2026-05-04T01:16:48.518844,high,92.8,142.2,200.0,50.0,1.0,0.0,0.0,65.0,64.0,4956.0,0.8514991286597178,0.04097731698268586,0.05727959620565046,nan,271.34765625,345.21484375,485.67578125
2026-05-04T01:16:51.555466,high,99.85,144.0,200.0,50.0,1.0,0.0,0.0,65.0,64.0,4957.0,0.8296225567152127,0.040496136142732356,0.05796984402420403,nan,270.50390625,344.36328125,485.6796875
2026-05-04T01:16:54.589361,high,99.85,125.9,200.0,50.0,1.0,0.0,0.0,65.0,64.0,4958.0,0.8422988692973867,0.04022808088056326,0.06651090921366686,nan,270.50390625,344.36328125,485.1328125
2026-05-04T01:16:57.627114,high,99.85,125.9,200.0,50.0,1.0,0.0,0.0,65.0,64.0,4958.0,0.8590217820977515,0.04111356743635995,0.05806686619728355,nan,270.50390625,344.40625,484.5859375
2026-05-04T01:17:00.659383,high,109.8,157.4,200.0,50.0,1.0,0.0,0.0,65.0,64.0,4959.0,0.8539313909310956,0.03371683557711203,0.05636397922626137,nan,270.50390625,344.40234375,484.58203125
2026-05-04T01:17:03.696053,high,109.8,157.4,200.0,50.0,1.0,0.0,0.0,65.0,64.0,4959.0,0.8302045169269116,0.03760821304291047,0.05561874351478082,nan,270.328125,344.85546875,483.984375
2026-05-04T01:17:06.729287,high,109.8,172.6,200.0,50.0,1.0,0.0,0.0,65.0,64.0,4960.0,0.8867990491825347,0.03619101576581462,0.04981326063104691,nan,270.09375,345.3125,484.11328125
2026-05-04T01:17:09.768064,high,109.8,158.9,200.0,50.0,1.0,0.0,0.0,65.0,64.0,4961.0,0.9125477140692719,0.03828750597739279,0.04548304685879758,nan,270.28515625,345.3125,484.4453125
2026-05-04T01:17:13.989258,high,92.35,158.9,200.0,50.0,1.0,0.0,0.0,65.0,64.0,4961.0,0.8110226559355848,0.03269241834413033,0.03547766605684995,nan,270.28125,345.16015625,484.4453125
2026-05-04T01:17:17.083246,high,92.35,158.9,200.0,50.0,1.0,0.0,0.0,65.0,64.0,4961.0,0.9271959983080473,0.035260428904015026,0.03585221601164397,nan,270.2734375,344.71484375,484.6015625
2026-05-04T01:17:20.253454,high,60.25,141.5,200.0,50.0,1.0,0.0,0.0,65.0,64.0,4962.0,0.9162357347523566,0.035260428904015026,0.01618220379052933,nan,270.24609375,344.71484375,484.8515625
2026-05-04T01:17:23.288554,high,60.25,141.5,200.0,50.0,1.0,0.0,0.0,65.0,64.0,4962.0,0.8845222084039923,0.035260428904015026,0.022007927094270418,nan,270.83984375,344.71484375,485.1015625
2026-05-04T01:17:26.323496,high,60.25,105.5,200.0,50.0,1.0,0.0,0.0,65.0,64.0,4963.0,0.9183821962149248,0.033156669079595,0.02158047200796865,nan,271.01953125,345.21484375,484.84765625
2026-05-04T01:17:29.356249,high,50.1,86.9,200.0,50.0,1.0,0.0,0.0,65.0,64.0,4964.0,0.9746722111255077,0.031927353229291876,0.02161289237490525,nan,270.9453125,345.21484375,484.84765625
2026-05-04T01:17:32.438178,high,50.1,86.9,200.0,50.0,1.0,0.0,0.0,65.0,64.0,4964.0,0.9859432098043556,0.03155123415238263,0.0213421492208671,nan,270.51171875,345.22265625,484.875
2026-05-04T01:17:35.522371,high,50.1,155.4,300.0,50.0,1.0,0.0,0.0,65.0,64.0,4965.0,0.9981683486212247,0.03224068310973316,0.01995989026323673,nan,270.0703125,345.109375,484.625
2026-05-04T01:17:38.556661,high,50.1,155.4,300.0,50.0,1.0,0.0,0.0,65.0,64.0,4965.0,1.003140318911239,0.028595989616262803,0.020676346740305784,nan,269.5625,344.64453125,484.625
2026-05-04T01:17:41.592419,high,50.1,155.4,300.0,50.0,1.0,0.0,0.0,65.0,64.0,4965.0,0.9991605680328739,0.02742547612024475,0.022727628254659748,nan,269.11328125,344.64453125,484.62109375
2026-05-04T01:17:44.628740,high,37.85,88.2,400.0,50.0,1.0,0.0,0.0,65.0,64.0,4966.0,0.9963300676042129,0.02044192008632267,0.022678716114752702,nan,268.90625,344.64453125,484.73828125
2026-05-04T01:17:47.668394,high,37.85,88.2,400.0,50.0,1.0,0.0,0.0,65.0,64.0,4966.0,0.9898835087188594,0.01965260185569215,0.02081935740695926,nan,268.99609375,344.64453125,484.85546875
2026-05-04T01:17:50.702482,high,30.8,116.7,400.0,50.0,1.0,0.0,0.0,65.0,64.0,4967.0,1.0071032123663142,0.018566786953027953,0.024695637382800343,nan,268.62890625,344.64453125,484.859375
