timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T01:22:49.818741,recovery,0.0,86.6,0.0,50.0,1.0,0.0,4.0,66.0,65.0,5017.0,1.0463044555496226,0.02264489426223171,0.039773079008436796,nan,270.83984375,344.421875,485.640625
2026-05-04T01:22:52.924231,recovery,0.0,86.6,0.0,50.0,1.0,0.0,4.0,66.0,65.0,5017.0,1.0651747794223294,0.02075824233107982,0.03836102651708442,nan,270.37890625,344.2890625,485.64453125
2026-05-04T01:22:55.963157,recovery,0.0,82.7,0.0,1000.0,1.0,0.0,5.0,66.0,66.0,5018.0,0.9621203117253175,0.017935600516051937,0.03731012178550627,nan,270.41015625,344.3125,485.890625
2026-05-04T01:22:59.024140,recovery,14.1,230.1,0.0,1000.0,0.0,0.0,0.0,66.0,66.0,5019.0,1.0178073988970693,0.019329589175316454,0.021118753089439665,nan,270.41015625,344.3125,485.890625
2026-05-04T01:23:02.096886,recovery,14.1,230.1,0.0,1000.0,0.0,0.0,0.0,66.0,66.0,5019.0,0.9655995373516103,0.01894368423983481,0.022318449046270037,nan,270.01171875,344.3125,485.765625
2026-05-04T01:23:05.131265,recovery,13.45,350.6,0.0,1000.0,0.0,0.0,0.0,66.0,66.0,5020.0,0.9011951735984096,0.018064970326260886,0.02178461183289082,nan,269.27734375,344.3125,485.51953125
2026-05-04T01:23:08.172054,recovery,13.45,350.6,0.0,1000.0,0.0,0.0,0.0,66.0,66.0,5020.0,0.8226831609951848,0.01941288064546099,0.022096253761181853,nan,268.46484375,344.9765625,485.27734375
2026-05-04T01:23:11.211320,recovery,13.45,350.6,0.0,1000.0,0.0,0.0,0.0,66.0,66.0,5020.0,0.8273117603415412,0.02088420027551116,0.014848061997381463,nan,268.23828125,345.3984375,485.28125
2026-05-04T01:23:14.246153,recovery,13.45,187.6,0.0,1000.0,0.0,0.0,0.0,66.0,66.0,5021.0,0.7816270614138209,0.02033489867538619,0.014727966376101955,nan,268.23828125,345.3984375,485.28125
2026-05-04T01:23:17.281123,recovery,13.45,187.6,0.0,1000.0,0.0,0.0,0.0,66.0,66.0,5021.0,0.7459854836473969,0.020911571419835656,0.024798309051606456,nan,268.2421875,345.3984375,485.7421875
2026-05-04T01:23:20.388861,recovery,13.65,397.1,0.0,1000.0,0.0,0.0,0.0,66.0,66.0,5022.0,0.6011412958388626,0.023650886275131924,0.024733314600020956,nan,268.74609375,345.03515625,485.875
2026-05-04T01:23:23.427229,recovery,13.65,397.1,0.0,1000.0,0.0,0.0,0.0,66.0,66.0,5022.0,0.5131249204810191,0.028997279599657744,0.024876115701190585,nan,267.96484375,344.421875,485.87109375
2026-05-04T01:23:26.462813,recovery,13.65,331.4,0.0,1000.0,0.0,0.0,0.0,66.0,66.0,5023.0,0.5522168854354941,0.02899212164327169,0.030343599672035575,nan,268.91796875,344.63671875,486.11328125
2026-05-04T01:23:29.497505,recovery,13.6,244.3,0.0,1000.0,0.0,0.0,0.0,66.0,66.0,5024.0,0.5573522635986419,0.030244091302023365,0.04263747453600826,nan,268.73046875,344.63671875,486.359375
2026-05-04T01:23:32.534906,recovery,13.6,244.3,0.0,1000.0,0.0,0.0,0.0,66.0,66.0,5024.0,0.5426766076782256,0.029087035113102896,0.048499970954254276,nan,268.5625,344.63671875,486.109375
2026-05-04T01:23:35.742342,recovery,13.6,244.3,0.0,1000.0,0.0,0.0,0.0,66.0,66.0,5024.0,0.5103360389768916,0.03026038508630019,0.051735320108243193,nan,268.96875,344.3984375,485.56640625
2026-05-04T01:23:38.781744,recovery,13.6,244.3,0.0,1000.0,0.0,0.0,0.0,66.0,66.0,5024.0,0.5093407072242112,0.028918543991071945,0.0590963373325111,nan,269.375,344.16015625,484.48046875
2026-05-04T01:23:41.817768,recovery,13.35,355.4,0.0,1000.0,0.0,0.0,0.0,66.0,66.0,5025.0,0.44691921680128216,0.03583710585245274,0.07218780570482702,nan,269.375,343.84375,483.98046875
2026-05-04T01:23:44.854107,recovery,13.35,362.6,0.0,1000.0,0.0,0.0,0.0,66.0,66.0,5026.0,0.44906023401040623,0.03592572730821128,0.07742808523899637,nan,269.24609375,343.84375,483.984375
2026-05-04T01:23:47.939125,recovery,13.35,362.6,0.0,1000.0,0.0,0.0,0.0,66.0,66.0,5026.0,0.4369481992079185,0.038377465953803036,0.08262555616189819,nan,269.69140625,343.84375,484.05859375
2026-05-04T01:23:51.035545,recovery,13.35,158.9,0.0,1000.0,0.0,0.0,0.0,66.0,66.0,5027.0,0.5074017193765803,0.042283334533732085,0.09362302800535793,nan,269.79296875,344.796875,484.21484375
2026-05-04T01:23:54.123331,recovery,13.35,363.5,0.0,1000.0,0.0,0.0,0.0,66.0,66.0,5028.0,0.5129188460180251,0.042283334533732085,0.09357736050887222,nan,269.79296875,344.796875,484.21484375
2026-05-04T01:23:57.213279,recovery,13.35,363.5,0.0,1000.0,0.0,0.0,0.0,66.0,66.0,5028.0,0.5330485980366646,0.035798600296889534,0.10099156119184557,nan,269.54296875,345.19140625,484.20703125
2026-05-04T01:24:00.246170,recovery,13.35,363.5,0.0,1000.0,0.0,0.0,0.0,66.0,66.0,5028.0,0.4741906041709445,0.035798600296889534,0.10713710795806605,nan,269.54296875,345.19140625,484.20703125
2026-05-04T01:24:03.286795,recovery,13.35,363.5,0.0,1000.0,0.0,0.0,0.0,66.0,66.0,5028.0,0.47358815141792227,0.03446743882401487,0.11218512620558965,nan,268.74609375,345.19140625,484.20703125
2026-05-04T01:24:06.512595,recovery,13.3,325.7,200.0,1000.0,0.0,0.0,0.0,66.0,66.0,5029.0,0.49764857750219355,0.032102034304340464,0.11808145692249553,nan,268.61328125,345.48828125,484.48046875
2026-05-04T01:24:09.549422,recovery,13.4,143.7,200.0,1000.0,0.0,0.0,0.0,66.0,66.0,5030.0,0.5228866049576275,0.035350132204204264,0.11129178451518235,nan,268.8671875,345.78515625,484.86328125
