timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T01:07:07.194394,baseline,0.0,157.4,0.0,50.0,1.0,0.0,1.0,64.0,63.0,4862.0,1.0858268797707322,0.035470898719591665,0.04389947473383238,nan,268.6796875,346.05859375,484.0078125
2026-05-04T01:07:10.233989,baseline,0.0,102.3,0.0,50.0,1.0,0.0,2.0,64.0,63.0,4863.0,1.1094339748775837,0.04070706500543627,0.04364096661075756,nan,268.6171875,345.8828125,484.0078125
2026-05-04T01:07:13.274350,baseline,0.0,102.3,0.0,50.0,1.0,0.0,2.0,64.0,63.0,4863.0,1.1082599436206237,0.038409373121125856,0.06763381075978016,nan,268.6171875,345.703125,484.21484375
2026-05-04T01:07:16.315528,baseline,0.0,102.3,0.0,50.0,1.0,0.0,2.0,64.0,63.0,4863.0,0.9989189834340894,0.04490151119048146,0.06775285627034533,nan,271.44140625,345.4609375,484.33203125
2026-05-04T01:07:19.358133,baseline,42.0,166.0,0.0,50.0,1.0,0.0,2.0,64.0,63.0,4864.0,0.9972296445686544,0.04546105536901087,0.06196127737725989,nan,271.546875,345.4609375,484.33203125
2026-05-04T01:07:22.392333,baseline,42.0,166.0,0.0,50.0,1.0,0.0,2.0,64.0,63.0,4864.0,0.8361667634639769,0.04155330655845349,0.06938421491640928,nan,271.546875,345.4609375,484.32421875
2026-05-04T01:07:25.425109,baseline,42.0,162.9,0.0,50.0,1.0,0.0,0.0,64.0,63.0,4865.0,0.9279151403903108,0.03909263714729301,0.08451601631691238,nan,271.328125,345.59375,484.31640625
2026-05-04T01:07:28.459086,baseline,42.0,162.9,0.0,50.0,1.0,0.0,0.0,64.0,63.0,4865.0,0.9924839313545837,0.03714523287629849,0.09328087304674454,nan,271.19140625,345.7265625,484.75
2026-05-04T01:07:31.542507,baseline,42.65,118.6,0.0,50.0,1.0,0.0,0.0,64.0,63.0,4866.0,0.9041998947794431,0.042179358461198316,0.09218700097301347,nan,270.10546875,345.703125,485.0546875
2026-05-04T01:07:34.615311,baseline,47.85,150.6,0.0,50.0,1.0,0.0,0.0,64.0,63.0,4867.0,0.9005138290913774,0.03911683895834328,0.08569720868326125,nan,270.1015625,345.703125,485.05859375
2026-05-04T01:07:37.713671,baseline,47.85,150.6,0.0,50.0,1.0,0.0,0.0,64.0,63.0,4867.0,0.9658928925190976,0.037843149008157495,0.08815456927345439,nan,270.23046875,345.703125,485.31640625
2026-05-04T01:07:40.746406,baseline,47.85,142.5,0.0,50.0,1.0,0.0,0.0,64.0,63.0,4868.0,0.9252272069044782,0.03495027788541157,0.09301815130120204,nan,270.23046875,345.73828125,485.5703125
2026-05-04T01:07:43.778845,baseline,47.85,142.5,0.0,50.0,1.0,0.0,0.0,64.0,63.0,4868.0,0.9236856849986819,0.037052936820617687,0.08485024320236054,nan,270.48828125,345.7734375,485.5703125
2026-05-04T01:07:46.814301,baseline,47.85,142.5,0.0,50.0,1.0,0.0,0.0,64.0,63.0,4868.0,0.9508201089423588,0.028836471684108612,0.08535940619155491,nan,271.30078125,346.125,485.46875
2026-05-04T01:07:49.901472,baseline,40.85,151.8,0.0,50.0,1.0,0.0,0.0,64.0,63.0,4869.0,0.9867214972826567,0.029594417168425598,0.07689729643961937,nan,271.609375,346.20703125,485.21484375
2026-05-04T01:07:52.940219,baseline,40.85,151.8,0.0,50.0,1.0,0.0,0.0,64.0,63.0,4869.0,0.946384627738374,0.03154558564509415,0.05074970440245636,nan,271.66796875,346.2890625,484.9609375
2026-05-04T01:07:55.981204,baseline,40.85,116.7,0.0,50.0,1.0,0.0,0.0,64.0,63.0,4870.0,0.9999298972656254,0.03154558564509415,0.054275919461287306,nan,271.67578125,346.2890625,485.0859375
2026-05-04T01:07:59.157151,baseline,51.5,184.8,0.0,50.0,1.0,0.0,0.0,64.0,63.0,4871.0,0.9122500603002561,0.0315806312405854,0.05422810946527745,nan,271.67578125,346.2890625,485.0859375
2026-05-04T01:08:02.194389,baseline,51.5,184.8,0.0,50.0,1.0,0.0,0.0,64.0,63.0,4871.0,0.9531287207616023,0.04805084149929409,0.05423962566567973,nan,271.42578125,345.859375,485.15234375
2026-05-04T01:08:05.376936,baseline,50.35,169.4,0.0,50.0,1.0,0.0,0.0,64.0,63.0,4872.0,1.0342869992473045,0.06628407426542603,0.033378741746224724,nan,271.77734375,345.859375,485.15234375
2026-05-04T01:08:08.418989,baseline,50.35,169.4,0.0,50.0,1.0,0.0,0.0,64.0,63.0,4872.0,1.0092691069242636,0.07209378046599846,0.027748611123423212,nan,271.375,345.609375,485.234375
2026-05-04T01:08:11.486185,baseline,50.35,138.6,0.0,50.0,1.0,0.0,0.0,64.0,63.0,4873.0,1.0174506498175895,0.07209378046599846,0.027582964591485626,nan,271.03515625,345.609375,485.3984375
2026-05-04T01:08:14.520538,baseline,50.35,138.6,0.0,50.0,1.0,0.0,0.0,64.0,63.0,4873.0,1.007456315976768,0.06673178420546655,0.027572618387173342,nan,271.28515625,345.609375,485.3984375
2026-05-04T01:08:17.554435,baseline,50.35,138.6,0.0,50.0,1.0,0.0,0.0,64.0,63.0,4873.0,1.0079986552131537,0.06143719305656438,0.028183170265097902,nan,271.53515625,345.609375,485.40234375
2026-05-04T01:08:20.588542,baseline,45.75,77.2,200.0,50.0,1.0,0.0,0.0,64.0,63.0,4874.0,1.0129035074919452,0.062250685992008954,0.030437274315517654,nan,271.18359375,345.55859375,485.40234375
2026-05-04T01:08:23.625224,baseline,45.75,77.2,200.0,50.0,1.0,0.0,0.0,64.0,63.0,4874.0,1.0080859779622517,0.0628216760077723,0.029951250739705927,nan,271.34375,345.5078125,485.7734375
2026-05-04T01:08:26.657854,baseline,51.25,113.0,200.0,50.0,1.0,0.0,0.0,64.0,63.0,4875.0,0.9611994196886595,0.05826939246794711,0.03695328156746343,nan,270.26171875,345.52734375,486.0234375
2026-05-04T01:08:29.697421,baseline,51.25,166.8,200.0,50.0,1.0,0.0,0.0,64.0,63.0,4876.0,1.000285664414239,0.054447523081509734,0.039547376650119384,nan,269.42578125,345.52734375,486.0234375
2026-05-04T01:08:32.735332,baseline,51.25,166.8,200.0,50.0,1.0,0.0,0.0,64.0,63.0,4876.0,1.0534830431022668,0.060413930933278126,0.03969224958306083,nan,269.421875,345.52734375,486.02734375
2026-05-04T01:08:35.768336,baseline,43.8,127.7,200.0,50.0,1.0,0.0,0.0,64.0,63.0,4877.0,0.953167172947194,0.06071183048348705,0.033166288421043105,nan,269.421875,345.65625,485.42578125
2026-05-04T01:08:38.808683,baseline,43.8,127.7,200.0,50.0,1.0,0.0,0.0,64.0,63.0,4877.0,1.0941118874625448,0.06253306321207151,0.03573956735571775,nan,269.32421875,345.9453125,484.57421875
2026-05-04T01:08:41.845195,baseline,43.8,127.7,200.0,50.0,1.0,0.0,0.0,64.0,63.0,4877.0,1.105235424523828,0.06897756289163101,0.04968111339062604,nan,269.33984375,345.94921875,483.984375
2026-05-04T01:08:44.921973,baseline,43.8,115.0,200.0,50.0,1.0,0.0,0.0,64.0,63.0,4878.0,1.1333154458684227,0.06908328932913599,0.049473410779858486,nan,269.33984375,345.94921875,484.05078125
2026-05-04T01:08:47.958599,baseline,43.8,115.0,200.0,50.0,1.0,0.0,0.0,64.0,63.0,4878.0,1.1335834630692887,0.05001767417458158,0.04853133265077147,nan,269.33984375,345.94921875,484.1171875
2026-05-04T01:08:50.997161,baseline,51.65,120.6,200.0,50.0,1.0,0.0,0.0,64.0,63.0,4879.0,1.1212861231910551,0.05111400660865952,0.04778813658001562,nan,269.640625,345.39453125,484.12109375
2026-05-04T01:08:54.032461,baseline,38.4,143.8,200.0,50.0,1.0,0.0,0.0,64.0,63.0,4880.0,1.1031544309192238,0.05095373124350235,0.053186889429758,nan,269.2109375,345.39453125,484.12109375
2026-05-04T01:08:57.069428,baseline,38.4,143.8,200.0,50.0,1.0,0.0,0.0,64.0,63.0,4880.0,1.0930112916916674,0.04524344793694486,0.05047975117560005,nan,269.2109375,345.27734375,484.80078125
2026-05-04T01:09:00.111982,baseline,38.4,139.7,200.0,50.0,1.0,0.0,0.0,64.0,63.0,4881.0,1.0730821494488048,0.04559484647763321,0.049724582371623485,nan,270.171875,345.27734375,485.36328125
2026-05-04T01:09:03.147447,baseline,38.4,139.7,200.0,50.0,1.0,0.0,0.0,64.0,63.0,4881.0,1.102101450937789,0.04835562960987332,0.04984002335047333,nan,271.12890625,345.2734375,485.36328125
2026-05-04T01:09:06.182427,baseline,38.4,139.7,200.0,50.0,1.0,0.0,0.0,64.0,63.0,4881.0,1.0391433582955543,0.04741421026391098,0.042025548888184425,nan,270.13671875,345.8515625,485.3671875
