timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T01:18:30.324761,extreme,0.0,121.2,0.0,50.0,1.0,0.0,3.0,65.0,64.0,4974.0,1.1149094619889366,0.02224794896628293,0.03751195814992034,nan,271.10546875,346.046875,486.41796875
2026-05-04T01:18:33.362462,extreme,0.0,121.2,0.0,50.0,1.0,0.0,3.0,65.0,64.0,4974.0,1.115352945522824,0.021098284880143075,0.03487053676317426,nan,271.8046875,346.05078125,486.41796875
2026-05-04T01:18:36.399408,extreme,0.0,105.1,0.0,50.0,1.0,0.0,4.0,65.0,64.0,4975.0,1.066408903882859,0.02183339079802016,0.03376524424414699,nan,271.65625,345.53515625,485.59375
2026-05-04T01:18:39.438231,extreme,0.0,105.1,0.0,50.0,1.0,0.0,4.0,65.0,64.0,4975.0,1.0037830110287111,0.022285254772312024,0.029324123969481704,nan,271.65625,345.53515625,485.59375
2026-05-04T01:18:42.468475,extreme,0.0,105.1,0.0,50.0,1.0,0.0,4.0,65.0,64.0,4975.0,0.9579429668163506,0.027455021353153877,0.030124177955909194,nan,271.90625,346.03125,484.76953125
2026-05-04T01:18:45.508375,extreme,13.35,139.3,0.0,1000.0,1.0,0.0,5.0,65.0,65.0,4976.0,0.9555838302941926,0.026949179318108044,0.034865966542914836,nan,272.1171875,346.03125,484.765625
2026-05-04T01:18:48.548321,extreme,13.35,139.3,0.0,1000.0,1.0,0.0,5.0,65.0,65.0,4976.0,0.9954059405663245,0.028483273013144454,0.036660322513484195,nan,270.83203125,346.2734375,484.76171875
2026-05-04T01:18:51.582213,extreme,13.65,258.3,0.0,1000.0,0.0,0.0,0.0,65.0,65.0,4977.0,0.9910023068319859,0.03201786572752354,0.048545274265161524,nan,270.5625,346.671875,485.15625
2026-05-04T01:18:54.615096,extreme,13.65,413.1,0.0,1000.0,0.0,0.0,0.0,65.0,65.0,4978.0,0.9708081561795149,0.03255620867676459,0.048416308895650746,nan,270.5625,346.671875,485.15625
2026-05-04T01:18:57.649517,extreme,13.65,413.1,0.0,1000.0,0.0,0.0,0.0,65.0,65.0,4978.0,0.9436340219283483,0.03192925663355889,0.04887154537362419,nan,270.203125,346.4921875,485.52734375
2026-05-04T01:19:00.685276,extreme,33.25,223.9,0.0,1000.0,0.0,1.0,0.0,65.0,65.0,4979.0,0.9107018422079193,0.030736481581155564,0.047597703337952796,nan,269.83984375,346.25,485.78125
2026-05-04T01:19:03.717960,extreme,33.25,223.9,0.0,1000.0,0.0,1.0,0.0,65.0,65.0,4979.0,0.9165194570971411,0.030681249158754392,0.05109622398896444,nan,270.16015625,346.0859375,486.03125
2026-05-04T01:19:06.825240,extreme,33.25,200.3,0.0,1000.0,0.0,2.0,0.0,65.0,65.0,4980.0,0.903872280310805,0.027400158309061756,0.05641077284614979,nan,269.55078125,345.91796875,486.09765625
2026-05-04T01:19:09.861645,extreme,33.25,200.3,0.0,1000.0,0.0,2.0,0.0,65.0,65.0,4980.0,0.9040032957364951,0.028001286901380328,0.055756820062337314,nan,268.94140625,345.91796875,485.7265625
2026-05-04T01:19:12.892858,extreme,33.25,200.3,0.0,1000.0,0.0,2.0,0.0,65.0,65.0,4980.0,0.8508032888410824,0.02940848447771937,0.0549445507179112,nan,269.2734375,345.79296875,485.1015625
2026-05-04T01:19:15.933366,extreme,108.85,311.1,0.0,50.0,0.0,3.0,0.0,66.0,65.0,4981.0,0.883264211307763,0.02940848447771937,0.057751041660660515,nan,269.36328125,345.79296875,484.6015625
2026-05-04T01:19:18.984270,extreme,112.05,120.9,0.0,50.0,1.0,0.0,0.0,66.0,65.0,4982.0,0.8833731987220255,0.02843876375936444,0.06214162922047376,nan,269.36328125,345.79296875,484.6015625
2026-05-04T01:19:22.043320,extreme,112.05,120.9,0.0,50.0,1.0,0.0,0.0,66.0,65.0,4982.0,0.8483741343064485,0.023825087866171667,0.06182548794255817,nan,270.08984375,346.31640625,484.609375
2026-05-04T01:19:25.126601,extreme,112.05,135.6,0.0,50.0,1.0,0.0,0.0,66.0,65.0,4983.0,0.9239089926495806,0.02327534441804367,0.04268921154062855,nan,270.80078125,346.31640625,484.73046875
2026-05-04T01:19:28.185401,extreme,112.05,135.6,0.0,50.0,1.0,0.0,0.0,66.0,65.0,4983.0,0.9124007342516125,0.021920201354418658,0.043270341605920554,nan,271.1875,346.40625,484.97265625
2026-05-04T01:19:31.242281,extreme,118.6,136.9,0.0,50.0,1.0,0.0,0.0,66.0,65.0,4984.0,0.9301628744953072,0.02188450934997162,0.054139101041668705,nan,271.1875,345.98046875,484.98046875
2026-05-04T01:19:34.323531,extreme,118.6,111.3,0.0,50.0,1.0,0.0,0.0,66.0,65.0,4985.0,0.9302999655145311,0.02229261175797206,0.04357439308084974,nan,271.1875,345.98046875,484.98046875
2026-05-04T01:19:37.365666,extreme,118.6,111.3,0.0,50.0,1.0,0.0,0.0,66.0,65.0,4985.0,0.9044681989463228,0.022108581473026002,0.04221522323130042,nan,268.9921875,345.546875,484.984375
2026-05-04T01:19:40.396869,extreme,132.2,109.7,200.0,50.0,1.0,0.0,0.0,66.0,65.0,4986.0,0.8580150342700005,0.02247446588621088,0.03835429449239096,nan,269.0859375,345.546875,484.984375
2026-05-04T01:19:43.433009,extreme,132.2,109.7,200.0,50.0,1.0,0.0,0.0,66.0,65.0,4986.0,0.9799955777252051,0.02164473820137861,0.045483533634170535,nan,268.84375,345.546875,485.23046875
2026-05-04T01:19:46.468634,extreme,132.2,109.7,200.0,50.0,1.0,0.0,0.0,66.0,65.0,4986.0,1.0112811954709724,0.02902152311034531,0.043615780349473346,nan,268.140625,345.69140625,486.3828125
2026-05-04T01:19:49.504710,extreme,146.5,153.5,200.0,50.0,1.0,0.0,0.0,66.0,65.0,4987.0,1.012253689875829,0.028576909190835054,0.04342728864405024,nan,268.140625,345.69140625,486.3828125
2026-05-04T01:19:52.538112,extreme,146.5,153.5,200.0,50.0,1.0,0.0,0.0,66.0,65.0,4987.0,0.9393115309612868,0.029617971869312528,0.043384108331804394,nan,270.4453125,345.890625,486.37890625
