timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T01:09:27.980134,low,0.0,155.6,0.0,50.0,1.0,0.0,1.0,64.0,63.0,4885.0,0.9120633903687639,0.03527644157044951,0.059713903879716604,nan,270.6171875,345.93359375,484.828125
2026-05-04T01:09:31.019473,low,0.0,78.3,0.0,50.0,1.0,0.0,2.0,64.0,63.0,4886.0,0.9142021825756036,0.01740998453258688,0.06295713256167516,nan,270.62890625,346.15234375,484.98828125
2026-05-04T01:09:34.382960,low,0.0,78.3,0.0,50.0,1.0,0.0,2.0,64.0,63.0,4886.0,0.8146039987095822,0.016647403483448345,0.058921389737416896,nan,270.3828125,346.15234375,484.98828125
2026-05-04T01:09:37.424741,low,0.0,78.3,0.0,50.0,1.0,0.0,2.0,64.0,63.0,4886.0,0.8295608273516827,0.018646357133894495,0.06341146638541918,nan,270.3828125,346.17578125,485.234375
2026-05-04T01:09:40.465227,low,23.35,105.5,0.0,50.0,1.0,0.0,2.0,64.0,63.0,4887.0,0.8641507917921085,0.01766382149872776,0.06405845252447691,nan,270.140625,346.17578125,485.48046875
2026-05-04T01:09:43.495406,low,23.35,105.5,0.0,50.0,1.0,0.0,2.0,64.0,63.0,4887.0,0.8528015808755689,0.020935687609395626,0.06709114988230853,nan,270.20703125,346.171875,485.8203125
2026-05-04T01:09:46.540093,low,23.35,140.6,0.0,50.0,1.0,0.0,0.0,64.0,63.0,4888.0,0.8593528576755711,0.04353288578763644,0.09589997323638041,nan,270.44921875,345.8515625,486.0625
2026-05-04T01:09:49.578444,low,99.5,132.7,0.0,50.0,1.0,0.0,0.0,64.0,63.0,4889.0,0.7453893384602627,0.05227981621324686,0.09028399065289665,nan,270.44921875,345.8515625,486.0625
2026-05-04T01:09:52.611842,low,99.5,132.7,0.0,50.0,1.0,0.0,0.0,64.0,63.0,4889.0,0.84294798067344,0.057480502875049126,0.09065955910873134,nan,269.9609375,345.8515625,485.81640625
2026-05-04T01:09:55.644606,low,128.2,123.2,0.0,50.0,1.0,0.0,0.0,64.0,63.0,4890.0,0.8889620274028418,0.05994055874856881,0.09214946959443285,nan,269.953125,345.8515625,485.56640625
2026-05-04T01:09:58.679102,low,128.2,123.2,0.0,50.0,1.0,0.0,0.0,64.0,63.0,4890.0,0.9062543771113494,0.06554105794419773,0.08020074202341242,nan,269.94921875,345.5625,485.4375
