timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T01:11:48.969532,medium,24.9,128.0,200.0,50.0,1.0,0.0,0.0,64.0,63.0,4909.0,1.0726921559501683,0.017976714832314708,0.043579199243497124,nan,269.15625,345.4765625,485.6875
2026-05-04T01:11:52.005555,medium,0.0,118.6,0.0,50.0,1.0,0.0,1.0,64.0,63.0,4909.0,0.9768387438621391,0.018499290541524927,0.04385187499577159,nan,269.16015625,345.734375,486.06640625
2026-05-04T01:11:55.039397,medium,0.0,118.6,0.0,50.0,1.0,0.0,1.0,64.0,63.0,4909.0,1.0239481541334459,0.017812118821371903,0.04700587028610108,nan,268.9921875,345.734375,486.3125
2026-05-04T01:11:58.138276,medium,0.0,118.6,0.0,50.0,1.0,0.0,1.0,64.0,63.0,4909.0,0.9994533462149913,0.019005242503288344,0.06648431217603377,nan,269.01171875,345.73046875,486.30859375
2026-05-04T01:12:01.823452,medium,14.9,86.5,0.0,50.0,1.0,0.0,2.0,64.0,63.0,4910.0,0.9887667674668272,0.019598831597812023,0.06582014441272648,nan,271.9375,345.734375,485.73046875
2026-05-04T01:12:04.857209,medium,14.9,148.4,0.0,50.0,1.0,0.0,3.0,64.0,63.0,4911.0,0.994802007150694,0.019141141161339543,0.06741701148814358,nan,272.33984375,345.640625,485.1796875
2026-05-04T01:12:07.892377,medium,14.9,148.4,0.0,50.0,1.0,0.0,3.0,64.0,63.0,4911.0,0.9071290330674842,0.019137732508611137,0.06715049389379096,nan,272.34375,345.546875,484.63671875
2026-05-04T01:12:10.928271,medium,17.5,117.6,0.0,50.0,1.0,0.0,3.0,64.0,63.0,4912.0,0.9560109365817746,0.020328220263112838,0.0627908282365341,nan,270.1328125,345.546875,484.14453125
2026-05-04T01:12:13.967126,medium,17.5,117.6,0.0,50.0,1.0,0.0,3.0,64.0,63.0,4912.0,0.9690907086448883,0.020671604656003803,0.06969073964786236,nan,270.1328125,345.546875,484.14453125
2026-05-04T01:12:16.997579,medium,17.5,190.7,0.0,50.0,1.0,0.0,0.0,64.0,63.0,4913.0,0.8500671958509851,0.020820105017136468,0.06650788013478555,nan,269.8828125,345.71484375,484.75
2026-05-04T01:12:20.036889,medium,16.7,163.0,0.0,50.0,1.0,0.0,0.0,64.0,63.0,4914.0,0.9069902805568779,0.02074415726134461,0.061320283214813955,nan,270.34375,345.7890625,484.75
2026-05-04T01:12:23.141357,medium,16.7,163.0,0.0,50.0,1.0,0.0,0.0,64.0,63.0,4914.0,0.9809945703538062,0.018525168241600543,0.05156176333181306,nan,270.28515625,345.86328125,484.86328125
2026-05-04T01:12:26.224488,medium,16.7,163.0,0.0,50.0,1.0,0.0,0.0,64.0,63.0,4914.0,0.9780156088602067,0.02425921858892303,0.04160899404464968,nan,270.80078125,345.86328125,485.47265625
2026-05-04T01:12:29.267340,medium,16.0,139.8,0.0,50.0,1.0,0.0,0.0,64.0,63.0,4915.0,0.9714489999461918,0.024397939644328924,0.0409853742167805,nan,270.80078125,345.86328125,485.47265625
2026-05-04T01:12:32.304109,medium,16.0,139.8,0.0,50.0,1.0,0.0,0.0,64.0,63.0,4915.0,0.9570850939265392,0.028402407110935404,0.041401313935413464,nan,271.2890625,346.08984375,485.06640625
2026-05-04T01:12:35.338117,medium,16.0,147.2,0.0,50.0,1.0,0.0,0.0,64.0,63.0,4916.0,0.9772588698655977,0.03167453025514392,0.021989533184962398,nan,271.2890625,346.2265625,485.0625
