timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T07:51:24.110446,medium,16.6,358.6,0.0,50.0,1.0,0.0,0.0,81.0,80.0,8982.0,0.8599863036858434,0.0556881477947265,0.028558557804019058,nan,269.60546875,344.328125,441.01171875
2026-05-04T07:51:27.147796,medium,16.6,358.6,0.0,50.0,1.0,0.0,0.0,81.0,80.0,8982.0,0.8248160943650453,0.049903244991218385,0.030125564482729347,nan,269.60546875,344.625,440.99609375
2026-05-04T07:51:30.191607,medium,0.0,298.7,0.0,50.0,1.0,0.0,1.0,81.0,80.0,8983.0,0.8007667892806667,0.05503669021526783,0.02937229084658386,nan,269.6640625,344.921875,441.2421875
2026-05-04T07:51:33.228121,medium,0.0,298.7,0.0,50.0,1.0,0.0,1.0,81.0,80.0,8983.0,0.7583682091131798,0.05803545775488517,0.030382793585620117,nan,269.88671875,344.921875,441.48828125
2026-05-04T07:51:36.263514,medium,16.0,311.4,0.0,50.0,1.0,0.0,1.0,81.0,80.0,8984.0,0.7223256590357339,0.05808150726484457,0.030521382597393017,nan,269.68359375,345.140625,441.62890625
2026-05-04T07:51:39.420074,medium,16.0,321.0,0.0,50.0,1.0,0.0,0.0,81.0,80.0,8985.0,0.7122505976078879,0.05775852101564993,0.029938343524308002,nan,269.68359375,345.140625,441.62890625
2026-05-04T07:51:42.519516,medium,16.0,321.0,0.0,50.0,1.0,0.0,0.0,81.0,80.0,8985.0,0.7146288904617568,0.05757811957751609,0.028740134218179985,nan,269.68359375,345.44921875,441.72265625
2026-05-04T07:51:45.560476,medium,16.03,262.2,0.0,50.0,1.0,0.0,0.0,81.0,80.0,8986.0,0.6789958432099945,0.05692247656653554,0.026507103439535846,nan,270.1171875,345.75390625,441.4765625
2026-05-04T07:51:48.604818,medium,16.03,262.2,0.0,50.0,1.0,0.0,0.0,81.0,80.0,8986.0,0.7062575305356864,0.05445704933366469,0.02608388068840865,nan,270.21484375,345.75,441.23046875
2026-05-04T07:51:51.645935,medium,16.03,356.5,0.0,50.0,1.0,0.0,0.0,81.0,80.0,8987.0,0.6830229037635078,0.05859857523446892,0.031719787837308694,nan,270.21484375,345.8671875,441.39453125
2026-05-04T07:51:54.682092,medium,15.83,357.5,0.0,50.0,1.0,0.0,0.0,81.0,80.0,8988.0,0.664007917334057,0.059853228050989575,0.03114218987011612,nan,270.21484375,345.7421875,441.3984375
2026-05-04T07:51:57.786606,medium,15.83,357.5,0.0,50.0,1.0,0.0,0.0,81.0,80.0,8988.0,0.47149760246012545,0.0598304423851847,0.0313106624612683,nan,270.03515625,345.74609375,441.515625
2026-05-04T07:52:00.832994,medium,15.83,357.5,0.0,50.0,1.0,0.0,0.0,81.0,80.0,8988.0,0.43649193422825877,0.059807656719379834,0.030925187874093044,nan,269.8828125,345.75,442.03125
2026-05-04T07:52:03.923304,medium,15.83,357.5,0.0,50.0,1.0,0.0,0.0,81.0,80.0,8989.0,0.6337481932847765,0.05802039849006713,0.03120174848770777,nan,270.3046875,345.75,442.03125
2026-05-04T07:52:07.112452,medium,15.8,357.6,0.0,50.0,1.0,0.0,0.0,81.0,80.0,8989.0,0.6988916684032475,0.05207134714419549,0.03157946773281971,nan,270.1640625,345.77734375,442.21484375
2026-05-04T07:52:10.221233,medium,15.8,359.9,0.0,50.0,1.0,0.0,0.0,81.0,80.0,8990.0,0.6812774534253611,0.046827414012825634,0.030696396561570635,nan,270.1640625,345.8828125,442.33203125
2026-05-04T07:52:13.328766,medium,15.8,359.9,0.0,50.0,1.0,0.0,0.0,81.0,80.0,8990.0,0.7429323765823099,0.058499242020720814,0.027664287653360015,nan,269.97265625,345.98828125,442.56640625
2026-05-04T07:52:16.423226,medium,16.0,356.5,0.0,50.0,1.0,0.0,0.0,81.0,80.0,8991.0,0.7621270574967342,0.058499242020720814,0.028350473451292053,nan,270.53125,345.98828125,442.5625
2026-05-04T07:52:19.516104,medium,16.0,360.3,0.0,50.0,1.0,0.0,0.0,81.0,80.0,8992.0,0.809466155753023,0.05945346275168531,0.028932738758968513,nan,270.15625,345.98828125,442.3125
2026-05-04T07:52:22.558401,medium,16.0,360.3,0.0,50.0,1.0,0.0,0.0,81.0,80.0,8992.0,0.809466155753023,0.05852882769873806,0.02963791649480662,nan,270.15625,346.02734375,442.14453125
2026-05-04T07:52:25.616489,medium,16.03,358.9,0.0,50.0,1.0,0.0,0.0,81.0,80.0,8993.0,0.7891957121787384,0.054957980869276946,0.02858534306066182,nan,270.15625,345.98828125,442.27734375
