timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T07:54:43.078841,high,15.67,87.7,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9016.0,0.8548700442776774,0.05596686169475484,0.029173319012508678,nan,268.25390625,346.0390625,440.80859375
2026-05-04T07:54:46.200270,high,0.0,347.6,0.0,50.0,1.0,0.0,1.0,81.0,80.0,9017.0,0.8060701982909059,0.05839820317388387,0.02886859811724101,nan,267.828125,345.96875,440.87890625
2026-05-04T07:54:49.238116,high,0.0,347.6,0.0,50.0,1.0,0.0,1.0,81.0,80.0,9017.0,0.7961743812076851,0.05947416521913481,0.026694922459040257,nan,267.828125,345.96875,440.87890625
2026-05-04T07:54:52.337499,high,0.0,347.6,0.0,50.0,1.0,0.0,1.0,81.0,80.0,9017.0,0.7782239041290052,0.05820755231229133,0.029388585084411206,nan,267.828125,345.609375,441.04296875
2026-05-04T07:54:55.438210,high,15.2,359.0,0.0,50.0,1.0,0.0,1.0,81.0,80.0,9018.0,0.7930260558445389,0.061198495325778694,0.029220679751579198,nan,269.27734375,345.609375,441.04296875
2026-05-04T07:54:58.484039,high,15.2,359.0,0.0,50.0,1.0,0.0,1.0,81.0,80.0,9018.0,0.7909872447616124,0.05947075855956882,0.029712885639176005,nan,269.8359375,345.609375,441.04296875
2026-05-04T07:55:01.522811,high,15.2,356.1,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9019.0,0.7575756218587975,0.0603183243037926,0.02933880869533097,nan,270.01171875,345.54296875,441.03515625
2026-05-04T07:55:04.565758,high,15.3,356.9,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9020.0,0.7822734263151536,0.058690631771586864,0.02701547319835298,nan,270.01171875,345.7109375,441.16796875
2026-05-04T07:55:07.611313,high,15.3,356.9,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9020.0,0.8021646296224997,0.05851028470640251,0.027746599261766147,nan,269.9140625,345.8359375,441.421875
2026-05-04T07:55:10.648343,high,15.4,359.3,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9021.0,0.8051649331835249,0.05851028470640251,0.02888134033277205,nan,270.7890625,345.8359375,441.421875
2026-05-04T07:55:13.694185,high,15.4,359.3,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9021.0,0.6909100308770897,0.056163182683108395,0.02638725472507534,nan,271.76171875,346.0859375,441.421875
2026-05-04T07:55:16.745420,high,15.4,357.3,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9022.0,0.737623012601196,0.05575802638477148,0.02941110318275098,nan,272.6875,346.0859375,441.921875
2026-05-04T07:55:19.785378,high,15.53,352.7,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9023.0,0.810190422887289,0.050822198668552566,0.02893431287016562,nan,272.91796875,346.0859375,442.0078125
2026-05-04T07:55:22.882851,high,15.53,352.7,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9023.0,0.810190422887289,0.05423852549071943,0.029536388691372647,nan,272.91796875,346.1640625,442.21484375
2026-05-04T07:55:25.927453,high,15.53,352.7,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9023.0,0.812694172606904,0.05570261230681986,0.029472840279599868,nan,272.0859375,345.98828125,442.21484375
