timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T07:46:43.372073,baseline,15.63,355.0,700.0,50.0,1.0,0.0,0.0,81.0,80.0,8934.0,0.7885460204872418,0.05435074442278711,0.02822303120414727,nan,270.14453125,345.62890625,441.296875
2026-05-04T07:46:46.420608,baseline,0.0,234.7,0.0,50.0,1.0,0.0,1.0,81.0,80.0,8935.0,0.812121921659581,0.06065631814584531,0.025743991170212508,nan,269.2265625,345.98828125,441.5234375
2026-05-04T07:46:49.523163,baseline,16.97,229.8,0.0,50.0,1.0,0.0,1.0,81.0,80.0,8936.0,0.8093567311275347,0.06108907984210863,0.02832965061278055,nan,269.40234375,345.98828125,441.5234375
2026-05-04T07:46:52.614660,baseline,16.97,229.8,0.0,50.0,1.0,0.0,1.0,81.0,80.0,8936.0,0.780393222516394,0.06273833571203678,0.026152123753572357,nan,269.22265625,345.98828125,441.5234375
2026-05-04T07:46:55.650611,baseline,16.97,229.8,0.0,50.0,1.0,0.0,1.0,81.0,80.0,8936.0,0.7828071185304957,0.06285902748129389,0.026543697001940123,nan,269.125,345.75390625,441.5234375
2026-05-04T07:46:58.693594,baseline,16.97,229.8,0.0,50.0,1.0,0.0,1.0,81.0,80.0,8936.0,0.7945942968815485,0.059033140940500606,0.027710508730894173,nan,269.125,345.51953125,441.52734375
2026-05-04T07:47:01.734166,baseline,16.97,270.6,0.0,50.0,1.0,0.0,0.0,81.0,80.0,8937.0,0.7849509721673043,0.06022327080038656,0.029282156755763632,nan,270.11328125,344.56640625,441.78125
2026-05-04T07:47:04.772175,baseline,16.1,324.5,0.0,50.0,1.0,0.0,0.0,81.0,80.0,8938.0,0.7517714492299721,0.0553016614411705,0.027475294104453547,nan,270.36328125,344.56640625,441.78125
2026-05-04T07:47:07.818472,baseline,16.1,324.5,0.0,50.0,1.0,0.0,0.0,81.0,80.0,8938.0,0.7128093570677783,0.05160481100149056,0.029776156323616486,nan,270.609375,344.35546875,441.77734375
2026-05-04T07:47:10.859365,baseline,16.1,353.1,0.0,50.0,1.0,0.0,0.0,81.0,80.0,8939.0,0.7304816889344663,0.05885585249713158,0.028837737452250888,nan,272.51171875,344.34765625,441.765625
2026-05-04T07:47:13.994219,baseline,16.2,357.8,0.0,50.0,1.0,0.0,0.0,81.0,80.0,8940.0,0.6956354334107011,0.06398873827905985,0.028778907205074263,nan,272.51953125,344.34765625,441.765625
2026-05-04T07:47:17.028801,baseline,16.2,357.8,0.0,50.0,1.0,0.0,0.0,81.0,80.0,8940.0,0.7654609681090792,0.05990332822292183,0.02944866417211474,nan,272.51953125,345.0078125,442.12890625
2026-05-04T07:47:20.079088,baseline,16.07,356.8,0.0,50.0,1.0,0.0,0.0,81.0,80.0,8941.0,0.763034041792744,0.059744476115868486,0.029646057491216307,nan,272.30078125,345.66796875,442.12890625
2026-05-04T07:47:23.115619,baseline,16.07,356.8,0.0,50.0,1.0,0.0,0.0,81.0,80.0,8941.0,0.7936920108774409,0.05910370678232391,0.027697555105493266,nan,271.76171875,346.55859375,442.12890625
2026-05-04T07:47:26.151348,baseline,16.07,356.8,0.0,50.0,1.0,0.0,0.0,81.0,80.0,8941.0,0.7931010556502511,0.05109051141000372,0.03025882561120396,nan,271.76171875,346.5546875,442.2734375
2026-05-04T07:47:29.226945,baseline,16.07,356.1,0.0,50.0,1.0,0.0,0.0,81.0,80.0,8942.0,0.772633787751555,0.05425776072966113,0.028893440898771848,nan,271.76171875,346.5546875,442.2734375
2026-05-04T07:47:32.317729,baseline,16.07,356.1,0.0,50.0,1.0,0.0,0.0,81.0,80.0,8942.0,0.7721182248820975,0.057284249227085936,0.02998120075345098,nan,270.81640625,346.5546875,442.33984375
2026-05-04T07:47:35.359115,baseline,15.9,357.1,0.0,50.0,1.0,0.0,0.0,81.0,80.0,8943.0,0.7821331774162861,0.0560531308201269,0.029471396650485128,nan,269.76953125,346.3359375,442.33984375
2026-05-04T07:47:38.397021,baseline,15.9,357.1,0.0,50.0,1.0,0.0,0.0,81.0,80.0,8943.0,0.7983509022403359,0.05665877336492373,0.02733965889540317,nan,269.046875,345.421875,442.33984375
2026-05-04T07:47:41.434117,baseline,15.9,359.9,0.0,50.0,1.0,0.0,0.0,81.0,80.0,8944.0,0.827347902773975,0.050117888128277735,0.027938843804989157,nan,268.8125,345.421875,441.8359375
2026-05-04T07:47:44.468435,baseline,15.67,358.5,0.0,50.0,1.0,0.0,0.0,81.0,80.0,8945.0,0.8447481150997186,0.04701520803992336,0.026531506625447725,nan,268.5390625,345.66796875,441.2734375
2026-05-04T07:47:47.512799,baseline,15.67,358.5,0.0,50.0,1.0,0.0,0.0,81.0,80.0,8945.0,0.8469972049995007,0.053983854710661854,0.02990139017466837,nan,268.265625,345.921875,441.27734375
2026-05-04T07:47:50.575045,baseline,15.3,359.2,0.0,50.0,1.0,0.0,0.0,81.0,80.0,8946.0,0.8408196888581785,0.05350711201290914,0.029849742280836384,nan,268.265625,345.921875,441.27734375
2026-05-04T07:47:53.708141,baseline,15.3,359.2,0.0,50.0,1.0,0.0,0.0,81.0,80.0,8946.0,0.8433827668925769,0.054352002327915684,0.029328152493807484,nan,268.265625,345.8359375,441.2890625
2026-05-04T07:47:56.802173,baseline,15.3,355.8,300.0,50.0,1.0,0.0,0.0,81.0,80.0,8947.0,0.7487578160357282,0.056338295330818536,0.02941925326137506,nan,270.37890625,345.4453125,440.89453125
2026-05-04T07:47:59.845294,baseline,15.3,355.8,300.0,50.0,1.0,0.0,0.0,81.0,80.0,8947.0,0.8179547548660638,0.05489935394069582,0.02921367869498815,nan,270.89453125,345.203125,440.89453125
2026-05-04T07:48:02.885625,baseline,15.3,355.8,300.0,50.0,1.0,0.0,0.0,81.0,80.0,8947.0,0.8344564233050131,0.05577498979796512,0.029702100509639784,nan,270.9140625,344.95703125,440.89453125
2026-05-04T07:48:05.926531,baseline,15.8,356.1,300.0,50.0,1.0,0.0,0.0,81.0,80.0,8948.0,0.8321538355463489,0.05797557648927535,0.02645204142698004,nan,271.40234375,344.98828125,440.95703125
2026-05-04T07:48:08.990314,baseline,15.8,359.5,300.0,50.0,1.0,0.0,0.0,81.0,80.0,8949.0,0.7953511876546436,0.05762022147959288,0.026961237376394664,nan,271.15234375,344.98828125,440.95703125
2026-05-04T07:48:12.028945,baseline,15.8,359.5,300.0,50.0,1.0,0.0,0.0,81.0,80.0,8949.0,0.7533081844533718,0.05784152527480023,0.028934854927849547,nan,270.32421875,345.10546875,440.95703125
2026-05-04T07:48:15.081717,baseline,15.7,358.3,300.0,50.0,1.0,0.0,0.0,81.0,80.0,8950.0,0.7683228818627422,0.05682950892772192,0.02923256116518766,nan,269.578125,345.1015625,441.08984375
2026-05-04T07:48:18.129260,baseline,15.7,358.3,300.0,50.0,1.0,0.0,0.0,81.0,80.0,8950.0,0.8381530227695657,0.05978913255713698,0.027148493410386852,nan,269.578125,345.1015625,441.23046875
2026-05-04T07:48:21.173564,baseline,15.7,358.5,300.0,50.0,1.0,0.0,0.0,81.0,80.0,8951.0,0.8395247315434086,0.06015515102751575,0.02837435472219263,nan,269.4609375,345.42578125,441.22265625
2026-05-04T07:48:24.210480,baseline,15.63,357.9,300.0,50.0,1.0,0.0,0.0,81.0,80.0,8952.0,0.8344113679026625,0.05550214797220062,0.025625457178943076,nan,269.4609375,345.42578125,441.22265625
2026-05-04T07:48:27.248852,baseline,15.63,357.9,300.0,50.0,1.0,0.0,0.0,81.0,80.0,8952.0,0.8292963205728677,0.05223087629950031,0.027299788728936604,nan,269.4609375,345.56640625,441.36328125
2026-05-04T07:48:30.289538,baseline,15.53,355.5,300.0,50.0,1.0,0.0,0.0,81.0,80.0,8953.0,0.7871184436659173,0.05410462620320776,0.027984042519412337,nan,269.45703125,345.70703125,441.36328125
2026-05-04T07:48:33.334505,baseline,15.53,355.5,300.0,50.0,1.0,0.0,0.0,81.0,80.0,8953.0,0.761123926945766,0.05993226693988566,0.028756854168545513,nan,269.4453125,345.70703125,441.36328125
2026-05-04T07:48:36.369148,baseline,15.53,355.5,300.0,50.0,1.0,0.0,0.0,81.0,80.0,8953.0,0.85175129028305,0.05804745955425438,0.028596707013090385,nan,270.96875,345.70703125,441.609375
2026-05-04T07:48:39.406602,baseline,15.53,360.4,300.0,50.0,1.0,0.0,0.0,81.0,80.0,8954.0,0.8528444032291409,0.05638919057013696,0.026685153186452776,nan,270.9609375,345.70703125,441.609375
2026-05-04T07:48:42.454872,baseline,15.53,360.4,300.0,50.0,1.0,0.0,0.0,81.0,80.0,8954.0,0.860652904111212,0.04963572563559038,0.026029745736733393,nan,270.9609375,345.56640625,442.4375
