timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T08:02:21.438214,recovery,15.8,360.4,700.0,50.0,1.0,0.0,0.0,81.0,80.0,9094.0,0.7655023959726348,0.06044811048144909,0.03180153574232377,nan,271.41796875,346.24609375,441.48828125
2026-05-04T08:02:24.528104,recovery,0.0,283.9,0.0,50.0,1.0,0.0,1.0,81.0,80.0,9095.0,0.7236448941858522,0.06115165269005151,0.031687946929017795,nan,271.92578125,346.24609375,441.48828125
2026-05-04T08:02:27.584426,recovery,0.0,283.9,0.0,50.0,1.0,0.0,1.0,81.0,80.0,9095.0,0.8123880294182777,0.059075576227023266,0.030509589064067474,nan,271.8359375,346.24609375,441.48828125
2026-05-04T08:02:30.712953,recovery,17.5,313.8,0.0,50.0,1.0,0.0,1.0,81.0,80.0,9096.0,0.8161703400215969,0.058241693272045036,0.03027586110266012,nan,271.8359375,346.25,441.4921875
2026-05-04T08:02:33.758915,recovery,17.5,313.8,0.0,50.0,1.0,0.0,1.0,81.0,80.0,9096.0,0.8161780264941205,0.059145371196579824,0.030900209136699018,nan,270.46875,346.4453125,441.31640625
2026-05-04T08:02:36.887130,recovery,17.5,335.4,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9097.0,0.8109571417539546,0.05943849739211511,0.030677798742177673,nan,269.328125,346.7890625,440.796875
2026-05-04T08:02:39.922994,recovery,16.7,350.7,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9098.0,0.7584404683662478,0.05421193039333607,0.030556724168167085,nan,269.68359375,346.7890625,440.796875
2026-05-04T08:02:43.011052,recovery,16.7,350.7,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9098.0,0.7685639816224872,0.04736396241271462,0.03087736430202759,nan,269.48046875,346.7890625,440.796875
2026-05-04T08:02:46.050970,recovery,16.7,350.7,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9098.0,0.7899885288853137,0.05763123257949323,0.030874709322280085,nan,270.45703125,346.75,440.91796875
2026-05-04T08:02:49.092069,recovery,16.7,358.5,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9099.0,0.7652926116451402,0.05545595877711011,0.028670461125575836,nan,270.45703125,346.75,440.91796875
2026-05-04T08:02:52.132728,recovery,16.7,358.5,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9099.0,0.6616447476862627,0.057308117698409766,0.030566774477774523,nan,270.546875,346.453125,441.09765625
2026-05-04T08:02:55.189010,recovery,16.6,359.1,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9100.0,0.7075161302112797,0.056203616285743496,0.029747795990833274,nan,270.48828125,346.453125,441.09765625
2026-05-04T08:02:58.234905,recovery,16.6,359.1,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9100.0,0.7933203208992874,0.0562075192536536,0.028843667074208122,nan,270.74609375,346.453125,441.09765625
2026-05-04T08:03:01.276573,recovery,16.33,358.2,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9101.0,0.7933866116973267,0.05117467018824622,0.03038491850758265,nan,271.00390625,346.51171875,441.09375
2026-05-04T08:03:04.322133,recovery,16.33,357.1,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9102.0,0.7513900002123345,0.04988598089775565,0.030369557234855727,nan,271.00390625,346.51171875,441.09375
2026-05-04T08:03:07.360165,recovery,16.33,357.1,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9102.0,0.7994278472073794,0.05573279537816234,0.030129777962606248,nan,270.44921875,346.99609375,440.546875
2026-05-04T08:03:10.407516,recovery,16.23,356.6,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9103.0,0.7984962025737852,0.05459417068875542,0.03010350156120262,nan,270.0859375,347.0703125,440.01171875
2026-05-04T08:03:13.518398,recovery,16.23,356.6,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9103.0,0.8165207840622983,0.05568443133748167,0.0303499017607411,nan,270.06640625,347.14453125,439.7265625
2026-05-04T08:03:16.634937,recovery,16.23,358.7,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9104.0,0.8121275674533673,0.05726510476308259,0.02856113598486844,nan,269.1171875,346.23828125,439.71875
2026-05-04T08:03:19.729101,recovery,16.23,358.7,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9104.0,0.8078688529733528,0.05462854039489962,0.029472791367960174,nan,269.3984375,346.23828125,439.71875
2026-05-04T08:03:22.769062,recovery,16.23,358.7,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9104.0,0.7771591074718994,0.05743352481095974,0.02976101164460447,nan,269.234375,346.23828125,440.05859375
2026-05-04T08:03:25.817886,recovery,16.37,352.6,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9105.0,0.8079544306673359,0.05373299495836384,0.029556025669724338,nan,269.234375,346.23828125,440.4140625
2026-05-04T08:03:28.932319,recovery,16.37,352.6,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9106.0,0.8601017505581114,0.05798267142189988,0.028729650411169524,nan,269.234375,346.2734375,440.27734375
2026-05-04T08:03:32.038736,recovery,16.03,358.4,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9106.0,0.8191326866649097,0.06226743753467939,0.029783522082688828,nan,269.234375,346.30078125,440.29296875
2026-05-04T08:03:35.078699,recovery,16.03,359.4,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9107.0,0.7585497869749509,0.061828416480496085,0.029253398087532113,nan,269.91796875,346.30078125,440.359375
2026-05-04T08:03:38.114077,recovery,16.03,359.4,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9107.0,0.8562195760405777,0.06295413680228025,0.028042808213608487,nan,270.1796875,346.984375,440.546875
2026-05-04T08:03:41.185748,recovery,16.1,358.1,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9108.0,0.8560777737048397,0.06295413680228025,0.028948012663412355,nan,270.1796875,346.984375,440.046875
2026-05-04T08:03:44.232142,recovery,16.1,360.6,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9109.0,0.8593519662682985,0.05364636391093693,0.028861386631754846,nan,270.2734375,346.984375,440.046875
2026-05-04T08:03:47.314562,recovery,16.1,360.6,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9109.0,0.8583579425541861,0.06283321353221342,0.02727247371184382,nan,270.2734375,346.5078125,440.203125
2026-05-04T08:03:50.348321,recovery,15.93,357.3,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9110.0,0.8557495291874533,0.06466769742816499,0.027820126448461744,nan,270.125,346.5078125,440.69140625
2026-05-04T08:03:53.383239,recovery,15.93,357.3,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9110.0,0.8612930466861456,0.0641837209019525,0.029638718980654975,nan,270.88671875,346.53515625,441.2578125
2026-05-04T08:03:56.446209,recovery,15.93,357.3,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9110.0,0.828129344294042,0.06316701162135273,0.030298189035921276,nan,270.78515625,347.44921875,441.26171875
