timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T11:14:36.686532,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11064.0,0.0015983598044593305,0.000740827020426935,0.0058274861134229574,nan,267.1484375,346.69921875,440.65625
2026-05-04T11:14:39.823201,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11065.0,0.0017246219734158214,0.0007188731053926855,0.005675024737099657,nan,267.1484375,346.69921875,440.66015625
2026-05-04T11:14:42.921332,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11065.0,0.0017016659153816318,0.0007514778011422389,0.005877913771364754,nan,267.1484375,346.7578125,440.6640625
2026-05-04T11:14:45.959450,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11066.0,0.0015830167179995492,0.0007514778011422389,0.005880607975154156,nan,267.1484375,346.7578125,440.7421875
2026-05-04T11:14:49.092518,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11067.0,0.0015801535759781332,0.0006878064269327489,0.005598592021327939,nan,267.1484375,346.7578125,440.7421875
2026-05-04T11:14:52.138254,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11067.0,0.001391840624605818,0.0006631034098864285,0.005892247480445437,nan,267.1484375,347.16015625,440.8203125
2026-05-04T11:14:55.223102,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11067.0,0.001400334651800792,0.0006653448741920934,0.0058697256814817635,nan,267.1484375,347.16015625,440.8203125
2026-05-04T11:14:58.325678,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11067.0,0.0016539884034174278,0.0006653448741920934,0.005795380976988263,nan,267.1484375,347.16015625,440.9375
2026-05-04T11:15:01.360254,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11068.0,0.001768282264621825,0.0006653448741920934,0.005868364099206693,nan,267.1484375,347.16015625,441.05859375
2026-05-04T11:15:04.397893,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11069.0,0.0015865024547935696,0.0006426723458761747,0.005866195473296972,nan,267.1484375,347.16015625,441.05859375
2026-05-04T11:15:07.442527,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11069.0,0.0014737873494713098,0.000700981071515181,0.005997410361851879,nan,267.1484375,347.21484375,441.18359375
2026-05-04T11:15:10.529462,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11070.0,0.0014701553025172575,0.0006972456817201717,0.006010054923864525,nan,267.1484375,347.21484375,441.1875
2026-05-04T11:15:13.609249,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11070.0,0.0014210557173592164,0.000708133908089418,0.005928258553092025,nan,267.1484375,347.21484375,441.1875
2026-05-04T11:15:16.649053,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11071.0,0.0005889955951112612,0.0005885974304410103,0.005568510375343324,nan,267.1484375,347.82421875,441.640625
