timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T03:35:08.749810,high,15.97,358.9,400.0,50.0,1.0,0.0,0.0,76.0,75.0,6359.0,0.8682410373472648,0.06185818078834991,0.029269990202690437,nan,268.421875,345.703125,441.41015625
2026-05-04T03:35:11.784839,high,0.0,220.2,0.0,50.0,1.0,0.0,1.0,76.0,75.0,6360.0,0.8686104177734753,0.06192283055342919,0.030073926017955378,nan,268.421875,345.703125,441.11328125
2026-05-04T03:35:14.882601,high,19.87,338.4,0.0,50.0,1.0,0.0,1.0,76.0,75.0,6361.0,0.7911165432390317,0.05806438733531139,0.03012007265864835,nan,268.96875,345.6953125,441.234375
2026-05-04T03:35:17.927014,high,19.87,338.4,0.0,50.0,1.0,0.0,1.0,76.0,75.0,6361.0,0.8023006264966456,0.059301063652868885,0.03029252839055505,nan,268.125,345.9453125,441.234375
2026-05-04T03:35:20.968023,high,19.87,301.9,0.0,50.0,1.0,0.0,0.0,76.0,75.0,6362.0,0.7367594110082164,0.059246995398669206,0.030358449870298572,nan,269.703125,346.09375,441.34375
2026-05-04T03:35:24.010416,high,19.87,301.9,0.0,50.0,1.0,0.0,0.0,76.0,75.0,6362.0,0.7180599505575123,0.060010661689452405,0.03029923838101295,nan,269.296875,346.09375,441.34375
2026-05-04T03:35:27.045448,high,19.87,301.9,0.0,50.0,1.0,0.0,0.0,76.0,75.0,6362.0,0.6767248527133961,0.06543588416416317,0.028148545420374257,nan,270.875,346.49609375,442.4921875
2026-05-04T03:35:30.087171,high,17.4,266.5,0.0,50.0,1.0,0.0,0.0,76.0,75.0,6363.0,0.6840521881324062,0.06411020643047612,0.02978327608563101,nan,270.671875,346.49609375,442.4921875
2026-05-04T03:35:33.135323,high,17.4,266.5,0.0,50.0,1.0,0.0,0.0,76.0,75.0,6363.0,0.6725446771004888,0.06480265638301201,0.030394381282009157,nan,271.4453125,346.53515625,442.4921875
2026-05-04T03:35:36.172662,high,17.4,356.0,0.0,50.0,1.0,0.0,0.0,76.0,75.0,6364.0,0.6134158046397724,0.0607586315745422,0.0297748264611101,nan,270.66796875,346.54296875,442.3125
2026-05-04T03:35:39.213259,high,16.93,306.8,0.0,50.0,1.0,0.0,0.0,76.0,75.0,6365.0,0.6361893568142726,0.060111258821985675,0.02852757013157872,nan,270.68359375,346.54296875,442.3125
2026-05-04T03:35:42.316235,high,16.93,306.8,0.0,50.0,1.0,0.0,0.0,76.0,75.0,6365.0,0.6419929125342506,0.06498301958434333,0.03025970076694847,nan,269.90625,346.23046875,441.93359375
2026-05-04T03:35:45.356686,high,16.93,352.2,0.0,50.0,1.0,0.0,0.0,76.0,75.0,6366.0,0.6679585170063009,0.06352064260760004,0.030540840833110754,nan,270.2421875,346.23046875,442.05078125
2026-05-04T03:35:48.406578,high,16.93,352.2,0.0,50.0,1.0,0.0,0.0,76.0,75.0,6366.0,0.6094899995085175,0.06053567872359062,0.02846639263769336,nan,269.71484375,346.1484375,442.140625
2026-05-04T03:35:51.515791,high,16.63,357.7,0.0,50.0,1.0,0.0,0.0,76.0,75.0,6367.0,0.592751233122446,0.06633767773522062,0.0286704226853458,nan,268.23046875,346.140625,442.203125
2026-05-04T03:35:54.551122,high,16.63,360.6,0.0,50.0,1.0,0.0,0.0,76.0,75.0,6368.0,0.6421762067067998,0.06633767773522062,0.029773980561183643,nan,268.12890625,346.140625,442.265625
2026-05-04T03:35:57.592765,high,16.63,360.6,0.0,50.0,1.0,0.0,0.0,76.0,75.0,6368.0,0.6639530897016852,0.06664873620229568,0.03051362867545226,nan,267.96875,346.14453125,442.01953125
2026-05-04T03:36:00.694152,high,16.63,360.6,0.0,50.0,1.0,0.0,0.0,76.0,75.0,6368.0,0.6855168127489552,0.06355963197072616,0.030823065694572604,nan,267.96875,346.0859375,442.01953125
2026-05-04T03:36:03.821124,high,16.63,360.6,0.0,50.0,1.0,0.0,0.0,76.0,75.0,6368.0,0.6557748131880884,0.05804899305619929,0.0307647350901132,nan,268.09765625,346.02734375,442.01953125
2026-05-04T03:36:06.868830,high,16.63,356.3,0.0,50.0,1.0,0.0,0.0,76.0,75.0,6369.0,0.7184595675175314,0.0628748268239211,0.028653549142487196,nan,269.55859375,346.38671875,442.32421875
2026-05-04T03:36:09.909062,high,16.53,357.0,0.0,50.0,1.0,0.0,0.0,76.0,75.0,6370.0,0.7534956656361402,0.06295693906160607,0.02809769192827592,nan,269.46484375,346.38671875,442.32421875
2026-05-04T03:36:12.952384,high,16.53,357.0,0.0,50.0,1.0,0.0,0.0,76.0,75.0,6370.0,0.7409065846187649,0.06310982815064109,0.030822958014796994,nan,269.46484375,346.38671875,442.32421875
2026-05-04T03:36:15.992058,high,16.53,356.6,0.0,50.0,1.0,0.0,0.0,76.0,75.0,6371.0,0.8320077175340466,0.06335493588074292,0.030497289329770715,nan,268.98046875,346.06640625,442.390625
2026-05-04T03:36:19.032090,high,15.87,357.8,300.0,50.0,1.0,0.0,0.0,76.0,75.0,6372.0,0.831403959762066,0.061208626222235135,0.030743506382855453,nan,268.73828125,346.06640625,442.390625
2026-05-04T03:36:22.076982,high,15.87,357.8,300.0,50.0,1.0,0.0,0.0,76.0,75.0,6372.0,0.8326661496547026,0.05850444390139574,0.030065305703011566,nan,269.14453125,345.96484375,442.09375
