timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T03:42:49.919459,recovery,15.8,87.7,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6438.0,0.8509628402005219,0.05413353408991174,0.029050675029858728,nan,268.0859375,344.9609375,442.36328125
2026-05-04T03:42:53.015156,recovery,15.8,87.7,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6438.0,0.8018914281437282,0.05099607980169642,0.029306190058114228,nan,267.953125,345.08203125,442.3671875
2026-05-04T03:42:56.047130,recovery,0.0,215.0,0.0,50.0,1.0,0.0,1.0,77.0,76.0,6439.0,0.7835981690740216,0.05101604915768834,0.02710831875526207,nan,267.57421875,345.44140625,442.50390625
2026-05-04T03:42:59.128884,recovery,16.23,278.5,0.0,50.0,1.0,0.0,1.0,77.0,76.0,6440.0,0.773738561894265,0.04951201151688289,0.026065657173035682,nan,267.40234375,345.44140625,442.50390625
2026-05-04T03:43:02.312531,recovery,16.23,278.5,0.0,50.0,1.0,0.0,1.0,77.0,76.0,6440.0,0.7819076547313025,0.055851586490567984,0.029252047368327518,nan,267.40625,346.79296875,443.125
2026-05-04T03:43:05.353545,recovery,16.23,333.9,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6441.0,0.7817088431407746,0.05753725305381935,0.02938373511045623,nan,269.328125,346.79296875,443.125
2026-05-04T03:43:08.389051,recovery,16.23,333.9,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6441.0,0.7760755885730639,0.058875491563153796,0.02825872701350509,nan,271.87890625,346.87109375,443.125
2026-05-04T03:43:11.427959,recovery,18.9,352.2,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6442.0,0.6260459665269779,0.05732917850805464,0.029207077656003604,nan,271.87890625,345.88671875,442.484375
2026-05-04T03:43:14.468608,recovery,18.0,333.7,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6443.0,0.6607836715013603,0.056712352005088895,0.02958092965175046,nan,272.7109375,345.703125,442.1015625
2026-05-04T03:43:17.520758,recovery,18.0,333.7,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6443.0,0.7073834487951254,0.06296438760075565,0.02803435036721729,nan,272.95703125,345.51953125,442.09375
2026-05-04T03:43:20.564042,recovery,18.0,333.7,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6443.0,0.700056691216386,0.0595713878245087,0.02926641935360922,nan,271.7890625,345.51953125,441.84765625
2026-05-04T03:43:23.597459,recovery,18.0,333.7,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6443.0,0.7364691877899187,0.0608128154485037,0.029414209046472767,nan,270.51953125,345.703125,441.0234375
2026-05-04T03:43:26.633504,recovery,18.0,323.4,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6444.0,0.6972769227333387,0.05859160724676234,0.02968120227179985,nan,270.08203125,345.54296875,440.765625
2026-05-04T03:43:29.679047,recovery,17.43,302.6,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6445.0,0.6815163475772739,0.05883260735851744,0.028427539875159547,nan,270.29296875,345.62890625,440.765625
