timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T03:27:08.179133,baseline,15.93,359.6,900.0,50.0,1.0,0.0,0.0,76.0,75.0,6277.0,0.8393319399882336,0.06121842102535012,0.02846041290973856,nan,268.34375,346.12109375,441.8046875
2026-05-04T03:27:11.215604,baseline,0.0,197.6,0.0,50.0,1.0,0.0,1.0,76.0,75.0,6278.0,0.8492133315161712,0.061115399209642346,0.029001361756666975,nan,270.4453125,346.12890625,441.8046875
2026-05-04T03:27:14.264666,baseline,0.0,262.9,0.0,50.0,1.0,0.0,2.0,76.0,75.0,6279.0,0.7888604116585992,0.061115399209642346,0.028765866956299138,nan,269.8203125,346.12890625,441.8046875
2026-05-04T03:27:17.388213,baseline,0.0,262.9,0.0,50.0,1.0,0.0,2.0,76.0,75.0,6279.0,0.8205005147747516,0.06075224628379118,0.02911357643454108,nan,269.8203125,346.4453125,442.05859375
2026-05-04T03:27:20.438083,baseline,16.53,276.7,0.0,50.0,1.0,0.0,2.0,76.0,75.0,6280.0,0.8208872930904091,0.05910631523649533,0.027940618430225432,nan,269.8203125,346.44140625,442.0546875
2026-05-04T03:27:23.485857,baseline,16.53,276.7,0.0,50.0,1.0,0.0,2.0,76.0,75.0,6280.0,0.7977013250398604,0.054370998451916716,0.0296180569877291,nan,270.18359375,346.4375,441.8203125
2026-05-04T03:27:26.589622,baseline,15.93,321.1,0.0,50.0,1.0,0.0,0.0,76.0,75.0,6281.0,0.8051694143742499,0.05588428383819334,0.02932618934337718,nan,270.6484375,346.09375,442.3125
2026-05-04T03:27:29.627346,baseline,15.93,348.9,0.0,50.0,1.0,0.0,0.0,76.0,75.0,6282.0,0.807975835515168,0.05667238770470792,0.029581141450502422,nan,271.08984375,346.12890625,442.6640625
2026-05-04T03:27:32.665972,baseline,15.93,348.9,0.0,50.0,1.0,0.0,0.0,76.0,75.0,6282.0,0.8078407018190153,0.05740634675322409,0.03018446927687592,nan,273.07421875,346.1640625,443.109375
2026-05-04T03:27:35.705274,baseline,15.93,348.9,0.0,50.0,1.0,0.0,0.0,76.0,75.0,6282.0,0.7212454387550464,0.05455892618833946,0.029799426595780634,nan,273.07421875,346.1640625,442.8671875
2026-05-04T03:27:38.813227,baseline,15.93,348.9,0.0,50.0,1.0,0.0,0.0,76.0,75.0,6282.0,0.73734631342242,0.05837902711790026,0.029645557002239392,nan,273.07421875,346.16015625,442.6171875
2026-05-04T03:27:41.856890,baseline,16.03,354.9,0.0,50.0,1.0,0.0,0.0,76.0,75.0,6283.0,0.7223002448272007,0.06066376755678107,0.03048011719767004,nan,272.01171875,346.1640625,442.47265625
