timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T12:02:15.815017,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11558.0,0.00040669107005134476,0.0006613307324513964,0.006803203491792424,nan,267.1484375,347.09765625,442.671875
2026-05-04T12:02:18.849399,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11558.0,0.00038478402295366555,0.0006653273601740485,0.006621913602271805,nan,267.1484375,347.09765625,442.796875
2026-05-04T12:02:21.911383,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11559.0,0.00038055699314784385,0.0006571622257549938,0.0068832263868940195,nan,267.1484375,347.1953125,442.671875
2026-05-04T12:02:24.943379,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11560.0,0.00039369513759956255,0.0007912341591660754,0.006808193984595167,nan,267.1484375,347.29296875,442.421875
2026-05-04T12:02:27.979068,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11560.0,0.00038258171760740514,0.0007487222602577783,0.007098673121838398,nan,267.1484375,347.29296875,442.48828125
2026-05-04T12:02:31.014800,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11561.0,0.0003767494339941494,0.0008073532104833526,0.007018888655693903,nan,267.1484375,347.40234375,442.60546875
2026-05-04T12:02:34.051819,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11562.0,0.00038241219678595336,0.0008033569710969964,0.006964926081157839,nan,267.1484375,347.40234375,442.60546875
2026-05-04T12:02:37.089908,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11562.0,0.0004054004224192927,0.0007519788281889739,0.006484488588430455,nan,267.1484375,346.15234375,442.72265625
2026-05-04T12:02:40.126144,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11563.0,0.0003847759413906084,0.0007611399091078358,0.005932955122883298,nan,267.1484375,346.15234375,442.72265625
2026-05-04T12:02:43.161481,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11563.0,0.00040766589560673296,0.0007576104260115651,0.005722417801441026,nan,267.1484375,346.15234375,442.16015625
2026-05-04T12:02:46.199879,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11563.0,0.0003972475232100096,0.0007060105133713294,0.0058470282293989866,nan,267.1484375,346.2109375,440.90234375
2026-05-04T12:02:49.241003,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11564.0,0.000391402675232674,0.0006949774077708161,0.005750640111163173,nan,267.1484375,346.2109375,440.90234375
2026-05-04T12:02:52.276433,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11564.0,0.00039235839529049547,0.0007722591071725421,0.005629348731222255,nan,267.1484375,345.69140625,440.90234375
2026-05-04T12:02:55.327367,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11565.0,0.0003825917935623709,0.0007888845199742727,0.005582821403843211,nan,267.1484375,345.69140625,440.984375
2026-05-04T12:02:58.366677,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11565.0,0.0003627652070942734,0.0007888845199742727,0.005642976639626586,nan,267.1484375,345.69140625,441.15234375
2026-05-04T12:03:01.410206,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11566.0,0.00040314103652757825,0.0008100734706530514,0.005710480341812672,nan,267.1484375,345.97265625,441.15234375
2026-05-04T12:03:04.448243,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11567.0,0.00037298024651105037,0.0008100734706530514,0.005870419685584966,nan,267.1484375,345.97265625,441.15234375
2026-05-04T12:03:07.528414,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11567.0,0.00037909082012204255,0.0007792503521115764,0.005856476532588164,nan,267.1484375,345.97265625,441.15234375
2026-05-04T12:03:10.610676,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11568.0,0.00039604186941462826,0.0007802844251434064,0.005530855813391831,nan,267.1484375,345.97265625,441.46484375
2026-05-04T12:03:13.643506,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11568.0,0.0003989121390531159,0.0007908479659341072,0.0055627523227326095,nan,267.1484375,346.03125,441.78125
2026-05-04T12:03:16.678218,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11569.0,0.00036472370836437796,0.0007892388095588748,0.0058399825613312546,nan,267.1484375,346.1484375,441.90625
2026-05-04T12:03:19.723391,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11569.0,0.00037274542218625287,0.000787866922032218,0.005821208841380762,nan,267.1484375,346.1484375,441.90625
2026-05-04T12:03:22.760659,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11569.0,0.0004089885192902396,0.0007870042622807321,0.005654588548691179,nan,267.1484375,346.1484375,441.77734375
2026-05-04T12:03:25.800343,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11570.0,0.00040456754043853723,0.0007870042622807321,0.00570765830457616,nan,267.1484375,346.1484375,441.6484375
