timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T11:54:36.234119,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11479.0,0.0003759101513847177,0.004312601038073741,0.0077735703732958565,nan,267.1484375,345.984375,441.12890625
2026-05-04T11:54:39.272664,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11480.0,0.0003747196618938702,0.004312601038073741,0.007743327878880104,nan,267.1484375,345.984375,441.12890625
2026-05-04T11:54:42.306100,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11480.0,0.00040022089889598446,0.003893162448809328,0.007689941502057887,nan,267.1484375,345.984375,441.2890625
2026-05-04T11:54:45.346944,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11481.0,0.0003962917001788859,0.002625748976037904,0.0063958643241428526,nan,267.1484375,346.08203125,441.28515625
2026-05-04T11:54:48.422699,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11481.0,0.00035502364989710065,0.000706272440767785,0.006467836309378731,nan,267.1484375,346.48046875,441.28125
2026-05-04T11:54:51.522699,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11482.0,0.0003636325303760889,0.0007022553215914007,0.006421501277098286,nan,267.1484375,346.48046875,441.28125
2026-05-04T11:54:54.567756,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11482.0,0.0003707417053286934,0.0006939036718553227,0.006412105754638327,nan,267.1484375,346.53515625,441.28125
2026-05-04T11:54:57.604207,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11482.0,0.0003714597472208067,0.0006872447719046293,0.00619722004641565,nan,267.1484375,346.40234375,441.52734375
2026-05-04T11:55:00.640922,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11483.0,0.0003498645676924433,0.000672279491616478,0.005511470994813533,nan,267.1484375,346.40234375,441.64453125
2026-05-04T11:55:03.684822,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11483.0,0.0003491375434362806,0.0007123505507773669,0.006119591414995806,nan,267.1484375,346.40234375,441.640625
2026-05-04T11:55:06.729104,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11484.0,0.0004113143507443719,0.0007176227642623161,0.005976379923212014,nan,267.1484375,346.51171875,441.7109375
2026-05-04T11:55:09.761847,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11485.0,0.00043074760457133314,0.0006953205324232589,0.006104423706812435,nan,267.1484375,346.51171875,441.79296875
2026-05-04T11:55:12.804257,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11485.0,0.0004308322003101233,0.000728447179585512,0.006099582167151359,nan,267.1484375,346.6015625,441.875
2026-05-04T11:55:15.836437,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11486.0,0.0004232798892915913,0.0006889819580309698,0.005707339204088149,nan,267.1484375,346.6015625,441.875
2026-05-04T11:55:18.873586,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11486.0,0.0004141231930398041,0.0006503736021018763,0.005463615559519416,nan,267.1484375,346.6015625,441.875
2026-05-04T11:55:21.907700,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11487.0,0.0003965205670698084,0.0006414569505313905,0.005984674716066205,nan,267.1484375,346.90234375,442.19921875
2026-05-04T11:55:24.946197,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11488.0,0.0003862550357053759,0.0007004118273373965,0.006004543017715563,nan,267.1484375,347.00390625,442.31640625
2026-05-04T11:55:27.984021,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11488.0,0.0004093248932041618,0.0007406598190056171,0.005706148130283881,nan,267.1484375,347.10546875,442.43359375
2026-05-04T11:55:31.023560,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11488.0,0.0004251572770383569,0.0007467622561203513,0.005878207340139742,nan,267.1484375,347.10546875,442.43359375
2026-05-04T11:55:34.060083,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11489.0,0.000435065574089987,0.0007179251814142099,0.005681731165347427,nan,267.1484375,347.10546875,442.43359375
2026-05-04T11:55:37.096571,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11489.0,0.00042687467859865675,0.0006299114291749801,0.0057138662536487155,nan,267.1484375,347.10546875,442.55859375
2026-05-04T11:55:40.128290,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11490.0,0.0003960529987599955,0.0005960459298806404,0.005540121219074914,nan,267.1484375,347.10546875,442.55859375
2026-05-04T11:55:43.167449,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11490.0,0.00039119972368845796,0.0007538508288431306,0.005757868322220946,nan,267.1484375,347.02734375,442.30859375
2026-05-04T11:55:46.205835,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11491.0,0.00037653659498867016,0.0008580272447060717,0.005479286637831214,nan,267.1484375,347.1328125,442.55078125
2026-05-04T11:55:49.255021,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11492.0,0.00036086072375924574,0.0008512558039359069,0.005373902184574955,nan,267.1484375,347.1328125,442.55078125
2026-05-04T11:55:52.292275,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11492.0,0.00040897950164737947,0.0008559781213752621,0.00781686633932105,nan,267.1484375,347.1328125,442.63671875
2026-05-04T11:55:55.423136,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11493.0,0.00041899467274223926,0.0008454608164292017,0.007766123314860459,nan,267.1484375,347.1328125,442.63671875
