timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T11:46:35.339962,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11396.0,0.0011384970951971534,0.0008854436739803042,0.005200145549229325,nan,267.1484375,346.50390625,441.61328125
2026-05-04T11:46:38.423301,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11396.0,0.0011343183184580566,0.0008348376301493599,0.005009990195238966,nan,267.1484375,346.50390625,441.6953125
2026-05-04T11:46:41.523738,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11397.0,0.0012055952777246808,0.0008669436746257856,0.005679362542876142,nan,267.1484375,346.7578125,441.9453125
2026-05-04T11:46:44.623922,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11398.0,0.0012277061212555087,0.0008650894454254735,0.0059205191838732135,nan,267.1484375,346.7578125,442.1953125
2026-05-04T11:46:47.715997,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11398.0,0.0012935597862025199,0.0008226384469368206,0.005927950574351363,nan,267.1484375,346.7578125,442.33203125
2026-05-04T11:46:50.759417,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11399.0,0.001291912696293951,0.0007883995543890496,0.0059259467289991775,nan,267.1484375,346.7578125,442.3984375
2026-05-04T11:46:53.803346,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11399.0,0.0012364437067946528,0.0007966312035808872,0.0060382682132285575,nan,267.1484375,346.7578125,442.3984375
2026-05-04T11:46:56.916982,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11399.0,0.0010773143907155192,0.0008403738284261933,0.006201781287245851,nan,267.1484375,346.86328125,442.2265625
2026-05-04T11:46:59.954777,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11400.0,0.0010251818230230937,0.0007843303732549142,0.006114162555919049,nan,267.1484375,346.96875,442.0546875
2026-05-04T11:47:02.993836,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11400.0,0.0011291366843591767,0.000835898115212047,0.006114072873049744,nan,267.1484375,347.07421875,442.1328125
2026-05-04T11:47:06.030209,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11401.0,0.001146810314780703,0.0008306491726370994,0.005767948236123578,nan,267.1484375,347.07421875,442.1328125
2026-05-04T11:47:09.068668,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11402.0,0.0010425674637015705,0.0008788037821937757,0.005663264013257581,nan,267.1484375,347.07421875,442.1328125
2026-05-04T11:47:12.100533,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11402.0,0.0010200325085694103,0.0008597649436822437,0.00584602560774927,nan,267.1484375,347.12890625,442.34375
