timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T20:35:33.078928,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16783.0,0.0003595086080828848,0.0008510689849140273,0.008196053675632656,nan,267.16015625,347.0625,454.375
2026-05-04T20:35:36.120054,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16784.0,0.00041804757547142356,0.0008847917961119343,0.0065157199626237824,nan,267.16015625,347.1171875,454.7421875
2026-05-04T20:35:39.162969,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16785.0,0.00043406779566549416,0.0008804022051997649,0.006811671085521888,nan,267.16015625,347.1171875,454.7421875
2026-05-04T20:35:42.195588,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16785.0,0.00041180396693985373,0.0008867461161734377,0.006060841137121233,nan,267.16015625,347.22265625,454.75
2026-05-04T20:35:45.246123,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16786.0,0.0004372333484792909,0.0008235077635488053,0.0057982242759180335,nan,267.16015625,347.22265625,454.7578125
2026-05-04T20:35:48.280383,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16786.0,0.00044294412732788486,0.0008108826256314306,0.00588690924953664,nan,267.16015625,347.22265625,454.7578125
2026-05-04T20:35:51.313079,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16787.0,0.00042274952722898664,0.0009538366532583216,0.005889100741555827,nan,267.16015625,346.76171875,454.97265625
2026-05-04T20:35:54.346647,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16788.0,0.00038704587629614896,0.0009538366532583215,0.005889000105130576,nan,267.16015625,346.76171875,454.97265625
2026-05-04T20:35:57.385047,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16788.0,0.0004113407659919954,0.0009304606326202717,0.005829503681258832,nan,267.16015625,346.76171875,455.10546875
2026-05-04T20:36:00.417736,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16788.0,0.00038361319930670427,0.0008845615072672389,0.005893497452960052,nan,267.16015625,346.76171875,455.09765625
2026-05-04T20:36:03.458265,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16788.0,0.00037886024003903223,0.0010077703812679199,0.006171149366254863,nan,267.16015625,346.15234375,455.15625
2026-05-04T20:36:06.497517,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16789.0,0.0003832545210574344,0.0008950653321681438,0.006056298067674226,nan,267.16015625,346.15234375,455.2890625
2026-05-04T20:36:09.531314,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16790.0,0.0003783053805142928,0.0008614966303360882,0.0060177198034977964,nan,267.16015625,345.8828125,455.2890625
2026-05-04T20:36:12.573805,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16790.0,0.00032958222962299285,0.000861081098567919,0.005743312691928768,nan,267.16015625,345.61328125,455.2890625
2026-05-04T20:36:15.610893,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16791.0,0.00031683086228353086,0.0008508493070804086,0.00544727576223924,nan,267.16015625,345.61328125,455.35546875
2026-05-04T20:36:18.649122,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16791.0,0.0003182155301891747,0.0008074494270716378,0.006104017473522103,nan,267.16015625,345.61328125,455.5546875
2026-05-04T20:36:21.689633,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16792.0,0.00029013402122439084,0.0008249558088466761,0.006251824679094938,nan,267.16015625,345.80859375,455.5546875
2026-05-04T20:36:24.722922,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16793.0,0.00026482035792878007,0.0008527990572453123,0.006276424018336529,nan,267.16015625,345.90234375,455.5546875
2026-05-04T20:36:27.762276,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16793.0,0.0002964126279639555,0.0008559980352585362,0.0062968227968238505,nan,267.16015625,345.90234375,455.5546875
2026-05-04T20:36:30.801203,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16794.0,0.00031026203337036653,0.0007045172695001454,0.005978159771427616,nan,267.16015625,345.90234375,455.5546875
2026-05-04T20:36:33.838064,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16794.0,0.0003330408980987414,0.000771558544695091,0.006015355993182897,nan,267.16015625,345.95703125,455.69140625
