timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T20:43:14.701709,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16864.0,0.000321179133908221,0.0008374589847945425,0.00831471815679515,nan,267.16015625,346.37109375,455.16796875
2026-05-04T20:43:17.743577,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16864.0,0.00033361867900134255,0.0008374589847945425,0.008839257584240652,nan,267.16015625,346.37109375,455.28515625
2026-05-04T20:43:20.778459,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16865.0,0.0003136038854731093,0.0008228476141918281,0.008912574856837028,nan,267.16015625,346.37109375,455.36328125
2026-05-04T20:43:23.893601,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16865.0,0.0003002525649744556,0.0008406696375647341,0.008580258930238699,nan,267.16015625,346.37109375,455.69140625
2026-05-04T20:43:26.929743,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16866.0,0.00031722243642735414,0.0008859444779958088,0.008615727010419521,nan,267.16015625,346.47265625,455.7578125
2026-05-04T20:43:29.972184,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16866.0,0.0003578553797403436,0.0007854369877916426,0.009314154477675767,nan,267.16015625,346.53515625,455.7578125
2026-05-04T20:43:33.012939,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16866.0,0.00036642365007926093,0.0007908805445690621,0.009801192324322538,nan,267.16015625,346.59765625,455.87890625
2026-05-04T20:43:36.047433,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16867.0,0.00036642365007926093,0.0007911084966251399,0.009064335329323384,nan,267.16015625,346.59765625,456.0703125
2026-05-04T20:43:39.084539,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16868.0,0.00036540869273203185,0.0007528752137093759,0.008350135236604932,nan,267.16015625,346.59765625,456.0703125
2026-05-04T20:43:42.128020,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16868.0,0.0003397304205392342,0.000788730745025275,0.008395422649980416,nan,267.16015625,346.84375,456.0703125
2026-05-04T20:43:45.166121,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16869.0,0.00036684000813774217,0.0007658202281570617,0.00696241369948547,nan,267.16015625,346.84375,456.0703125
2026-05-04T20:43:48.202768,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16869.0,0.0003650251197261763,0.0007567653474966835,0.006909176970286507,nan,267.16015625,346.84375,456.0703125
2026-05-04T20:43:51.242610,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16870.0,0.00037100977578269183,0.0007592123067858951,0.0061647906197170215,nan,267.16015625,346.84375,456.31640625
2026-05-04T20:43:54.285232,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16871.0,0.0003588599418549544,0.0007535844122361509,0.006158202560007243,nan,267.16015625,346.84375,456.31640625
2026-05-04T20:43:57.320238,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16871.0,0.000363646314916754,0.000635090762992449,0.006150051887037018,nan,267.16015625,347.15234375,456.31640625
2026-05-04T20:44:00.413497,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16872.0,0.0003565613430713609,0.0006097411912273677,0.005289631916320758,nan,267.16015625,347.4609375,455.71875
2026-05-04T20:44:03.487346,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16872.0,0.00035738574391796336,0.0006604597000480048,0.005687063912162162,nan,267.16015625,347.5703125,454.87109375
2026-05-04T20:44:06.527479,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16873.0,0.00031398561204336594,0.0006500340369435599,0.005974926965462468,nan,267.16015625,347.5703125,454.87109375
2026-05-04T20:44:09.577392,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16873.0,0.0003455747607439937,0.0006462496129732736,0.005922596743793226,nan,267.16015625,347.5703125,454.87109375
2026-05-04T20:44:12.613130,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16873.0,0.0003221188784694933,0.0006500894061586437,0.005988712762142048,nan,267.16015625,347.5703125,454.33984375
2026-05-04T20:44:15.648896,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16874.0,0.00032527153128705,0.0006798550465922304,0.005733383339439889,nan,267.16015625,347.42578125,454.33984375
2026-05-04T20:44:18.692913,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16874.0,0.0003344709878002837,0.0007575292235500715,0.005172209784229929,nan,267.16015625,347.37890625,454.34375
2026-05-04T20:44:21.727123,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16875.0,0.0003116445717126428,0.0007912259080054346,0.005379885679160693,nan,267.16015625,347.37890625,454.60546875
2026-05-04T20:44:24.760901,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16876.0,0.00032688578378210526,0.0007912259080054346,0.005760865796136919,nan,267.16015625,347.37890625,454.60546875
2026-05-04T20:44:27.794968,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16876.0,0.000325966055287004,0.000714144890095865,0.005743399147470658,nan,267.16015625,347.37890625,454.7265625
2026-05-04T20:44:30.830112,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16877.0,0.0003367119722996706,0.0007178431733871228,0.005464066047079502,nan,267.16015625,347.37890625,454.7265625
2026-05-04T20:44:33.866431,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16877.0,0.0003370237287599685,0.0006767342793050378,0.0053517383063954845,nan,267.16015625,346.83203125,454.7265625
2026-05-04T20:44:36.902126,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16878.0,0.0003206101970541819,0.0008465656883227486,0.005842203615916906,nan,267.16015625,345.73828125,454.9609375
2026-05-04T20:44:39.935679,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16879.0,0.00028283929114462334,0.0009508171565005767,0.005694654171808323,nan,267.16015625,345.73828125,454.9609375
2026-05-04T20:44:42.971867,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16879.0,0.0003051880724642743,0.0009517785421570915,0.005409465907034607,nan,267.16015625,345.73828125,454.9609375
2026-05-04T20:44:46.008903,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16879.0,0.00032348384299300375,0.0009162050045202876,0.0058037330029040105,nan,267.16015625,345.79296875,455.17578125
