timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T09:11:14.868213,medium,0.0,226.8,0.0,50.0,1.0,0.0,1.0,81.0,80.0,9800.0,0.7878164930929472,0.0549599564195726,0.027593138490098684,nan,270.34375,347.56640625,439.9765625
2026-05-04T09:11:17.907048,medium,0.0,226.8,0.0,50.0,1.0,0.0,1.0,81.0,80.0,9800.0,0.8320590245617149,0.056173743689407564,0.029577434582855458,nan,270.34375,347.53125,439.4140625
2026-05-04T09:11:20.943197,medium,0.0,346.6,0.0,50.0,1.0,0.0,2.0,81.0,80.0,9801.0,0.7156921953107206,0.056235526725788264,0.028765062957785397,nan,270.5703125,347.51953125,439.546875
2026-05-04T09:11:23.980874,medium,0.0,346.6,0.0,50.0,1.0,0.0,2.0,81.0,80.0,9802.0,0.8022273320874634,0.05420787014438631,0.030913591693446762,nan,271.09765625,347.51953125,439.546875
2026-05-04T09:11:27.016023,medium,15.17,215.8,0.0,50.0,1.0,0.0,2.0,81.0,80.0,9802.0,0.7331469043610481,0.05618534290543416,0.03109609042811617,nan,270.46484375,346.79296875,439.546875
2026-05-04T09:11:30.128931,medium,15.17,327.9,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9803.0,0.7185147833956852,0.05467071793072497,0.031423980344120216,nan,270.31640625,346.79296875,439.55078125
2026-05-04T09:11:33.213087,medium,15.17,327.9,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9803.0,0.7166675169526057,0.05551851397608684,0.031796607738251804,nan,270.09765625,346.859375,440.234375
2026-05-04T09:11:36.250515,medium,15.17,327.9,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9803.0,0.6239626499242616,0.054054191144315554,0.030693794647910173,nan,270.09765625,346.859375,440.33984375
2026-05-04T09:11:39.344384,medium,15.3,314.6,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9804.0,0.6435068142466365,0.04905551023625857,0.03153382077106511,nan,270.22265625,346.859375,440.33984375
2026-05-04T09:11:42.423488,medium,15.3,314.6,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9804.0,0.5874293912147135,0.05528440445474701,0.03199590000025074,nan,271.51171875,346.64453125,440.33984375
