timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T09:14:33.575100,high,15.77,359.1,600.0,50.0,1.0,0.0,0.0,81.0,80.0,9833.0,0.8496868064814433,0.058907555732865595,0.026831007561509336,nan,269.66015625,346.4140625,441.234375
2026-05-04T09:14:36.609935,high,0.0,282.3,0.0,50.0,1.0,0.0,1.0,81.0,80.0,9834.0,0.7901897742864397,0.05729038637584995,0.030118333950920922,nan,268.3671875,346.4140625,441.37109375
2026-05-04T09:14:39.651438,high,0.0,349.0,0.0,50.0,1.0,0.0,2.0,81.0,80.0,9835.0,0.8082820052031386,0.056285593229400466,0.029909210891092317,nan,268.62109375,346.8828125,441.37109375
2026-05-04T09:14:42.694412,high,0.0,349.0,0.0,50.0,1.0,0.0,2.0,81.0,80.0,9835.0,0.7819619107951284,0.05150078152558771,0.029338569815887085,nan,269.66015625,347.3515625,441.37109375
2026-05-04T09:14:45.728924,high,16.27,308.7,0.0,50.0,1.0,0.0,2.0,81.0,80.0,9836.0,0.7747781426962045,0.0520294815165737,0.02944487079054647,nan,269.66015625,347.10546875,441.50390625
2026-05-04T09:14:48.771824,high,16.27,308.7,0.0,50.0,1.0,0.0,2.0,81.0,80.0,9836.0,0.7778751440205854,0.05914842728057781,0.030016821426148012,nan,269.78515625,347.328125,441.64453125
2026-05-04T09:14:51.882602,high,16.27,355.9,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9837.0,0.7779600819213218,0.05842501074006231,0.030287263816906124,nan,270.56640625,347.328125,441.73828125
2026-05-04T09:14:54.934472,high,15.7,355.3,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9838.0,0.7715487849334639,0.05923331197915363,0.028612820802723427,nan,270.56640625,346.78515625,441.734375
2026-05-04T09:14:57.982863,high,15.7,355.3,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9838.0,0.7725874121079328,0.059630429514713965,0.02857729128513535,nan,270.72265625,345.9921875,441.73046875
2026-05-04T09:15:01.028785,high,15.7,355.3,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9838.0,0.714793032807803,0.05815916254721795,0.02869267068423462,nan,270.31640625,345.5703125,441.52734375
2026-05-04T09:15:04.063361,high,15.73,357.8,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9839.0,0.6949785707991488,0.05752083043481363,0.02930536514424913,nan,270.22265625,345.5703125,441.52734375
2026-05-04T09:15:07.112947,high,15.73,357.8,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9839.0,0.7176590719665931,0.05909980932055742,0.03038096305880929,nan,270.71484375,345.61328125,440.17578125
2026-05-04T09:15:10.159333,high,15.73,356.9,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9840.0,0.7716479377106373,0.057791883223737114,0.030371966611422344,nan,270.7421875,345.66015625,440.17578125
2026-05-04T09:15:13.204706,high,15.73,356.9,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9840.0,0.7420103173114396,0.056786909195626206,0.030320519505304237,nan,270.81640625,345.8671875,440.1796875
2026-05-04T09:15:16.243386,high,15.67,358.0,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9841.0,0.756240921870492,0.05680489760425803,0.030987738888994136,nan,269.98828125,345.875,440.18359375
2026-05-04T09:15:19.298627,high,15.67,359.3,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9842.0,0.7343640091719356,0.054829793713166035,0.029167113949380763,nan,269.9453125,345.875,440.18359375
2026-05-04T09:15:22.339227,high,15.67,359.3,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9842.0,0.7890523980591704,0.05328419611064901,0.032065408945811086,nan,269.9453125,345.875,439.92578125
2026-05-04T09:15:25.386394,high,15.63,358.8,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9843.0,0.8290734589201243,0.050270996480491006,0.03150690865236306,nan,269.88671875,346.12890625,439.921875
2026-05-04T09:15:28.423396,high,15.63,358.8,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9843.0,0.7699663567673412,0.05006209051806092,0.02964454444176016,nan,269.46875,346.3828125,439.91796875
2026-05-04T09:15:31.466343,high,15.6,358.2,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9844.0,0.8550439500402564,0.0566605589391361,0.03224734829956124,nan,269.83984375,346.94921875,439.9296875
2026-05-04T09:15:34.510814,high,15.6,358.2,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9844.0,0.8558298054884338,0.0566605589391361,0.029652572875775683,nan,269.68359375,346.94921875,440.05078125
2026-05-04T09:15:37.561270,high,15.6,358.2,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9844.0,0.8671945663265694,0.0564241766904192,0.03187344890824405,nan,269.17578125,346.94921875,440.41796875
2026-05-04T09:15:40.591307,high,15.6,271.0,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9845.0,0.8655065147227813,0.0564241766904192,0.031856049573868145,nan,268.42578125,346.94921875,440.41796875
2026-05-04T09:15:43.636329,high,15.6,271.0,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9845.0,0.8273395242528676,0.04306548389091763,0.028190109769383166,nan,268.18359375,346.94921875,440.5390625
2026-05-04T09:15:46.689326,high,15.43,308.4,100.0,50.0,1.0,0.0,0.0,81.0,80.0,9846.0,0.8158517489372701,0.06073701260393035,0.03111718772732128,nan,268.66015625,346.140625,440.546875
2026-05-04T09:15:49.742028,high,15.43,359.1,100.0,50.0,1.0,0.0,0.0,81.0,80.0,9847.0,0.8443753931489352,0.06073701260393035,0.030857626861182708,nan,268.97265625,346.140625,440.62109375
2026-05-04T09:15:52.779056,high,15.43,359.1,100.0,50.0,1.0,0.0,0.0,81.0,80.0,9847.0,0.8134012092411198,0.06176397959471499,0.031070004103771275,nan,269.59375,346.140625,440.51171875
2026-05-04T09:15:55.821181,high,15.6,357.9,100.0,50.0,1.0,0.0,0.0,81.0,80.0,9848.0,0.7769835744489456,0.061801248375483314,0.03066874765357094,nan,269.59375,346.13671875,440.51171875
2026-05-04T09:15:58.870521,high,15.6,357.9,100.0,50.0,1.0,0.0,0.0,81.0,80.0,9848.0,0.7768905924671083,0.062056126178869346,0.0276612494284245,nan,269.77734375,346.3671875,440.51171875
2026-05-04T09:16:02.030919,high,15.63,358.7,100.0,50.0,1.0,0.0,0.0,81.0,80.0,9849.0,0.824617629723626,0.061695052109898424,0.026395472976126523,nan,270.51953125,346.83984375,440.50390625
2026-05-04T09:16:05.116524,high,15.63,359.0,100.0,50.0,1.0,0.0,0.0,81.0,80.0,9850.0,0.8601398761242498,0.05922460739555921,0.02828370148702661,nan,270.515625,346.83984375,440.625
2026-05-04T09:16:08.151545,high,15.63,359.0,100.0,50.0,1.0,0.0,0.0,81.0,80.0,9850.0,0.8451444582492813,0.06380597846436682,0.0288621030172369,nan,269.73828125,346.59765625,440.875
2026-05-04T09:16:11.240287,high,15.63,359.0,100.0,50.0,1.0,0.0,0.0,81.0,80.0,9850.0,0.840332942092268,0.0571060897457058,0.029443948596405877,nan,268.35546875,346.01953125,440.87890625
2026-05-04T09:16:14.328376,high,15.77,360.3,100.0,50.0,1.0,0.0,0.0,81.0,80.0,9851.0,0.7297122203992329,0.05743474730466376,0.029012727882088626,nan,268.26171875,346.01953125,440.87890625
2026-05-04T09:16:17.364330,high,15.77,360.3,100.0,50.0,1.0,0.0,0.0,81.0,80.0,9851.0,0.811595059285596,0.06323584903090411,0.027209424914078493,nan,268.26171875,346.02734375,441.45703125
2026-05-04T09:16:20.423498,high,15.77,360.0,100.0,50.0,1.0,0.0,0.0,81.0,80.0,9852.0,0.8548933467891526,0.06323584903090411,0.027573184977103787,nan,268.78515625,346.02734375,441.45703125
2026-05-04T09:16:23.512124,high,15.77,360.0,100.0,50.0,1.0,0.0,0.0,81.0,80.0,9852.0,0.855437774950173,0.06091428375551676,0.029419584782778386,nan,268.94140625,346.02734375,441.578125
2026-05-04T09:16:26.548155,high,15.77,357.6,100.0,50.0,1.0,0.0,0.0,81.0,80.0,9853.0,0.8580868984101205,0.05631873118915631,0.029406513679572643,nan,269.4609375,346.48046875,441.69140625
2026-05-04T09:16:29.723237,high,15.77,357.9,100.0,50.0,1.0,0.0,0.0,81.0,80.0,9854.0,0.8584703992952561,0.053135239278144786,0.029048106120963774,nan,269.4609375,346.70703125,441.44140625
2026-05-04T09:16:32.826370,high,15.77,357.9,100.0,50.0,1.0,0.0,0.0,81.0,80.0,9854.0,0.8257167313487049,0.05573278043123493,0.028911364351303388,nan,269.4609375,346.7109375,441.2734375
2026-05-04T09:16:35.869204,high,15.97,355.0,100.0,50.0,1.0,0.0,0.0,81.0,80.0,9855.0,0.8153936920335477,0.05861972973948351,0.029067552964242432,nan,270.515625,346.4375,441.26953125
2026-05-04T09:16:38.913846,high,15.97,355.0,100.0,50.0,1.0,0.0,0.0,81.0,80.0,9856.0,0.8335219397848923,0.05861972973948351,0.028883366136817377,nan,269.90234375,346.4375,441.26953125
2026-05-04T09:16:42.015894,high,16.0,359.2,100.0,50.0,1.0,0.0,0.0,81.0,80.0,9856.0,0.8548163365317141,0.05848596437850334,0.029374521523072735,nan,269.90234375,346.3984375,440.06640625
2026-05-04T09:16:45.115060,high,16.0,359.2,100.0,50.0,1.0,0.0,0.0,81.0,80.0,9856.0,0.7949749269072951,0.05585318031493364,0.024140240337637404,nan,269.90234375,346.63671875,440.06640625
2026-05-04T09:16:48.214469,high,16.0,359.2,100.0,50.0,1.0,0.0,0.0,81.0,80.0,9856.0,0.7754741923445497,0.056842387126648526,0.02468740692515773,nan,269.6953125,347.11328125,439.49609375
2026-05-04T09:16:51.259557,high,16.0,355.5,100.0,50.0,1.0,0.0,0.0,81.0,80.0,9857.0,0.8557068947697378,0.05730775637991088,0.029242976786462396,nan,269.6953125,347.5859375,440.38671875
2026-05-04T09:16:54.297868,high,16.03,354.2,100.0,50.0,1.0,0.0,0.0,81.0,80.0,9858.0,0.8403801733771744,0.05229793736716094,0.02901975848904987,nan,270.25,347.5859375,440.38671875
2026-05-04T09:16:57.342359,high,16.03,354.2,100.0,50.0,1.0,0.0,0.0,81.0,80.0,9858.0,0.836906428170301,0.06189811916083622,0.028890760662750276,nan,270.83984375,347.8359375,440.38671875
2026-05-04T09:17:00.376206,high,16.03,358.3,500.0,50.0,1.0,0.0,0.0,81.0,80.0,9859.0,0.8586204615215686,0.062366236110904694,0.028769014756083965,nan,270.6796875,347.8359375,440.38671875
2026-05-04T09:17:03.488476,high,16.03,358.3,500.0,50.0,1.0,0.0,0.0,81.0,80.0,9859.0,0.8575663283426588,0.05357483554590236,0.02609498516273793,nan,270.6796875,347.58984375,440.1328125
2026-05-04T09:17:06.528877,high,16.13,360.5,500.0,50.0,1.0,0.0,0.0,81.0,80.0,9860.0,0.7897308920111317,0.0618985562462557,0.029345250730495345,nan,270.6796875,346.64453125,440.0
2026-05-04T09:17:09.570041,high,16.13,358.4,500.0,50.0,1.0,0.0,0.0,81.0,80.0,9861.0,0.784623571155799,0.06019015723045701,0.02986419716889913,nan,270.86328125,346.484375,440.0
2026-05-04T09:17:12.610323,high,16.13,358.4,500.0,50.0,1.0,0.0,0.0,81.0,80.0,9861.0,0.85907250579715,0.05806217574095202,0.030260302295141775,nan,271.09765625,346.32421875,440.0
2026-05-04T09:17:15.653924,high,16.13,358.2,500.0,50.0,1.0,0.0,0.0,81.0,80.0,9862.0,0.8654862780963727,0.062284505748601164,0.03031375230830366,nan,270.8359375,346.32421875,440.0
2026-05-04T09:17:18.717248,high,16.13,358.2,500.0,50.0,1.0,0.0,0.0,81.0,80.0,9862.0,0.8349168985418964,0.0566743290003599,0.029927330897764375,nan,270.08984375,346.32421875,440.0
2026-05-04T09:17:21.817800,high,16.13,358.2,500.0,50.0,1.0,0.0,0.0,81.0,80.0,9862.0,0.8638713146590513,0.06113013137857216,0.030111793020143517,nan,270.2421875,346.3671875,440.25390625
2026-05-04T09:17:24.860159,high,16.07,356.9,500.0,50.0,1.0,0.0,0.0,81.0,80.0,9863.0,0.7997373180690012,0.06136598359871465,0.030024587993055848,nan,270.45703125,346.3671875,440.89453125
2026-05-04T09:17:28.027329,high,16.07,356.9,500.0,50.0,1.0,0.0,0.0,81.0,80.0,9863.0,0.7785374512880345,0.062133177787118396,0.02763926016211013,nan,270.23828125,346.3671875,441.91796875
2026-05-04T09:17:31.141287,high,16.07,358.7,500.0,50.0,1.0,0.0,0.0,81.0,80.0,9864.0,0.8340307579885363,0.062039209421952964,0.027693024342894505,nan,270.23828125,346.3671875,441.91796875
