timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T09:22:12.523063,recovery,15.63,357.6,800.0,50.0,1.0,0.0,0.0,81.0,80.0,9912.0,0.6965225016644419,0.061728425747764624,0.028533295760752912,nan,269.89453125,345.01953125,440.4453125
2026-05-04T09:22:15.562180,recovery,0.0,239.3,0.0,50.0,1.0,0.0,1.0,81.0,80.0,9913.0,0.7377768369228089,0.061765768276483723,0.024133685816969452,nan,269.89453125,345.0234375,440.4453125
2026-05-04T09:22:18.602485,recovery,0.0,239.3,0.0,50.0,1.0,0.0,1.0,81.0,80.0,9913.0,0.7542101419361661,0.06251084323457987,0.027573411079293987,nan,269.00390625,345.02734375,439.6484375
2026-05-04T09:22:21.637265,recovery,16.67,347.9,0.0,50.0,1.0,0.0,1.0,81.0,80.0,9914.0,0.771953163389433,0.06021195942197059,0.029343846500208177,nan,268.34375,346.25390625,439.8046875
2026-05-04T09:22:24.691401,recovery,16.67,341.1,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9915.0,0.7571417510340591,0.06037439744101098,0.028956728052356374,nan,268.34375,346.25390625,439.8046875
2026-05-04T09:22:27.744598,recovery,16.67,341.1,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9915.0,0.7482003893692668,0.056739354392529945,0.02904371066520462,nan,268.34375,346.25390625,439.8125
2026-05-04T09:22:30.834185,recovery,16.67,341.1,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9915.0,0.724396726015944,0.05703387632377196,0.0291762732334766,nan,268.34375,346.25390625,439.8125
2026-05-04T09:22:33.927702,recovery,16.67,341.1,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9915.0,0.6936719328142016,0.0562620223764812,0.026464893262048088,nan,268.34375,346.25390625,439.8125
2026-05-04T09:22:36.972303,recovery,15.6,339.8,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9916.0,0.6942016005340845,0.05772890951148692,0.028815752234540852,nan,268.8984375,346.0390625,440.17578125
2026-05-04T09:22:40.014603,recovery,15.6,352.5,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9917.0,0.6905279635639252,0.05772890951148692,0.02745372807607934,nan,269.41796875,346.0390625,440.17578125
2026-05-04T09:22:43.051537,recovery,15.6,352.5,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9917.0,0.730756927235336,0.059532916847352194,0.028366568096857885,nan,269.9375,346.16015625,440.17578125
2026-05-04T09:22:46.090551,recovery,15.67,359.0,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9918.0,0.7211581070671408,0.05540128979998814,0.02844156095191422,nan,270.26953125,346.16015625,440.421875
2026-05-04T09:22:49.131013,recovery,15.33,357.8,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9919.0,0.7266257103824927,0.04756435090737885,0.028313200608682452,nan,270.57421875,346.16015625,440.421875
2026-05-04T09:22:52.176712,recovery,15.33,357.8,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9919.0,0.7167855635975051,0.05598617968057704,0.028660049876063902,nan,270.57421875,346.60546875,440.50390625
2026-05-04T09:22:55.217522,recovery,15.33,355.3,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9920.0,0.7162805592660637,0.054554311887424684,0.024415947387492278,nan,269.84375,346.60546875,440.87109375
2026-05-04T09:22:58.309656,recovery,15.33,355.3,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9920.0,0.6514797846650453,0.05356479824817958,0.027700231423802794,nan,269.55078125,346.60546875,441.23828125
2026-05-04T09:23:01.396202,recovery,15.23,357.7,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9921.0,0.7755537988761186,0.054894278860163084,0.027607749478155457,nan,269.48828125,346.2734375,441.23828125
2026-05-04T09:23:04.442370,recovery,15.23,357.7,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9921.0,0.7773917257215563,0.05507786723682211,0.02734203759512717,nan,269.42578125,346.2734375,441.23828125
2026-05-04T09:23:07.483807,recovery,15.23,357.7,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9921.0,0.7983977122219899,0.05004471365978833,0.028344833528249846,nan,269.36328125,346.2734375,441.265625
