timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T09:08:54.488302,low,0.0,245.5,0.0,50.0,1.0,0.0,1.0,81.0,80.0,9776.0,0.826502906724662,0.053756734427021134,0.028379227275931115,nan,271.9765625,345.75390625,441.36328125
2026-05-04T09:08:57.612547,low,0.0,245.5,0.0,50.0,1.0,0.0,1.0,81.0,80.0,9776.0,0.855351583933059,0.05604872874597149,0.027232464721759737,nan,271.30078125,346.00390625,441.48828125
2026-05-04T09:09:00.649549,low,0.0,300.0,0.0,50.0,1.0,0.0,2.0,81.0,80.0,9777.0,0.8539363205147055,0.05568149630782962,0.02813451559758254,nan,271.30078125,345.76171875,441.48828125
2026-05-04T09:09:03.691353,low,0.0,300.0,0.0,50.0,1.0,0.0,2.0,81.0,80.0,9777.0,0.8324046658419558,0.05250817826964883,0.027983428389514686,nan,271.08984375,345.51953125,441.24609375
2026-05-04T09:09:06.726132,low,16.13,288.7,0.0,50.0,1.0,0.0,2.0,81.0,80.0,9778.0,0.7678065176184097,0.054221118390083506,0.03107674988027601,nan,270.63671875,346.46875,440.9921875
2026-05-04T09:09:09.764141,low,16.13,350.9,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9779.0,0.7617183457492052,0.05539069816256028,0.030857918425948334,nan,270.453125,346.98046875,440.82421875
2026-05-04T09:09:12.813936,low,16.13,350.9,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9779.0,0.7239969116205413,0.05539069816256027,0.03142038509551763,nan,270.2109375,346.98046875,441.0390625
2026-05-04T09:09:15.849519,low,17.77,354.3,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9780.0,0.7139883894642884,0.04340927828958616,0.029042488635574515,nan,270.76953125,346.98046875,441.0390625
2026-05-04T09:09:18.914278,low,17.77,354.3,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9780.0,0.707652339359296,0.0461224715254025,0.02949346246558433,nan,272.69921875,346.734375,441.03515625
2026-05-04T09:09:22.012511,low,17.77,354.3,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9780.0,0.7135051632023385,0.06167437294148294,0.03165474418916245,nan,272.69921875,346.73046875,440.91015625
2026-05-04T09:09:25.053350,low,17.0,304.7,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9781.0,0.7189455878207549,0.06167437294148294,0.031863287329810884,nan,270.88671875,346.73046875,440.59375
2026-05-04T09:09:28.097307,low,17.0,304.7,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9781.0,0.6636425239470873,0.06189602324266344,0.03170670098768238,nan,269.5703125,346.73046875,440.59375
2026-05-04T09:09:31.142139,low,17.0,343.6,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9782.0,0.6588888660378873,0.06272775171948326,0.0311608216372291,nan,269.3515625,346.73046875,440.1015625
2026-05-04T09:09:34.186232,low,16.47,355.4,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9783.0,0.6422095574500106,0.06391784066299329,0.029234884519592722,nan,269.3515625,346.73046875,440.1015625
2026-05-04T09:09:37.226912,low,16.47,355.4,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9783.0,0.5580790858513734,0.05570031481864287,0.03306120606097421,nan,269.3515625,346.140625,440.51953125
2026-05-04T09:09:40.315099,low,16.47,309.2,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9784.0,0.5878669516347713,0.06006601337492351,0.032027596934164376,nan,269.3046875,346.140625,440.2734375
2026-05-04T09:09:43.353095,low,16.47,309.2,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9784.0,0.6537101473404032,0.061247777669820425,0.03243043654308753,nan,269.20703125,346.140625,440.12109375
2026-05-04T09:09:46.391575,low,16.17,352.8,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9785.0,0.6692742795408603,0.06362232617108177,0.03241214900451182,nan,271.0,346.390625,440.24609375
