timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T09:17:52.282944,extreme,0.0,219.3,0.0,50.0,1.0,0.0,1.0,81.0,80.0,9868.0,0.8141389732619055,0.058544394392349035,0.029287590577499988,nan,269.84375,346.578125,440.7109375
2026-05-04T09:17:55.329108,extreme,0.0,219.3,0.0,50.0,1.0,0.0,1.0,81.0,80.0,9868.0,0.792055528306107,0.0559323078994739,0.029364563334433526,nan,270.66015625,346.578125,441.07421875
2026-05-04T09:17:58.417226,extreme,0.0,219.3,0.0,50.0,1.0,0.0,1.0,81.0,80.0,9868.0,0.7745854493310762,0.05423021005112348,0.02905471895836957,nan,270.875,346.578125,441.68359375
2026-05-04T09:18:01.456440,extreme,0.0,246.8,0.0,50.0,1.0,0.0,2.0,81.0,80.0,9869.0,0.84628341819866,0.05846053742908179,0.028972144779450235,nan,270.875,347.12890625,441.78515625
2026-05-04T09:18:04.493536,extreme,17.77,336.8,0.0,50.0,1.0,0.0,2.0,81.0,80.0,9870.0,0.8367954169359807,0.057656835089281794,0.02928211185075489,nan,271.5390625,347.12890625,441.78515625
2026-05-04T09:18:07.536384,extreme,17.77,336.8,0.0,50.0,1.0,0.0,2.0,81.0,80.0,9870.0,0.8002565445555453,0.05843499471933434,0.02726784383230932,nan,271.5390625,347.37109375,441.79296875
2026-05-04T09:18:10.648603,extreme,17.77,358.7,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9871.0,0.7993439390501023,0.05779501900794512,0.0278505178315005,nan,271.70703125,347.37109375,441.625
2026-05-04T09:18:13.690090,extreme,17.77,358.7,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9871.0,0.8332576156946366,0.059004063875065585,0.02909130441090727,nan,271.6328125,347.7265625,441.7109375
2026-05-04T09:18:16.734986,extreme,17.43,356.4,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9872.0,0.8009200585044667,0.056170911402107046,0.02951729064237061,nan,271.6328125,347.5,441.8046875
2026-05-04T09:18:19.775610,extreme,17.47,356.3,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9873.0,0.7797576964026239,0.05892143264410137,0.026768446439978905,nan,271.203125,347.5078125,441.18359375
2026-05-04T09:18:22.820683,extreme,17.47,356.3,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9873.0,0.824285957496996,0.06073063874514538,0.029441349312792818,nan,270.9921875,347.515625,440.80859375
2026-05-04T09:18:25.866144,extreme,17.47,357.8,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9874.0,0.798539104543092,0.05776555596936425,0.026749074687032838,nan,270.9921875,347.125,440.80859375
2026-05-04T09:18:28.915509,extreme,17.47,357.8,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9874.0,0.8242660299278874,0.06175804089647299,0.02517402270304528,nan,271.2578125,347.125,440.80859375
2026-05-04T09:18:31.952579,extreme,17.47,357.8,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9874.0,0.8275759695805228,0.06200645031241991,0.028503224953608606,nan,271.11328125,346.87890625,440.18359375
2026-05-04T09:18:35.002060,extreme,16.97,358.8,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9875.0,0.7702470137785598,0.060110627638765374,0.028485391381673678,nan,271.11328125,346.4140625,440.18359375
2026-05-04T09:18:38.116488,extreme,16.97,358.8,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9875.0,0.7090062977753075,0.06275984933210224,0.028872331253280682,nan,271.24609375,346.1953125,440.1796875
