timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T10:22:11.497784,recovery,0.0,214.7,0.0,50.0,1.0,0.0,1.0,82.0,81.0,10526.0,0.5004396450121541,0.047487697844807164,0.05606127983659284,nan,270.04296875,346.13671875,441.2109375
2026-05-04T10:22:14.543294,recovery,0.0,214.7,0.0,50.0,1.0,0.0,1.0,82.0,81.0,10526.0,0.4836874354603511,0.04756489782277889,0.056237695796451076,nan,270.04296875,346.13671875,440.96484375
2026-05-04T10:22:17.579078,recovery,0.0,214.7,0.0,50.0,1.0,0.0,1.0,82.0,81.0,10526.0,0.4880901545839834,0.04557506498031973,0.05706685491709003,nan,270.04296875,346.13671875,440.71875
2026-05-04T10:22:20.689757,recovery,0.0,174.8,0.0,50.0,1.0,0.0,2.0,82.0,81.0,10527.0,0.4796906449093817,0.04414957479069194,0.054863975027598856,nan,269.1796875,346.13671875,440.71875
2026-05-04T10:22:23.797206,recovery,0.0,174.8,0.0,50.0,1.0,0.0,2.0,82.0,81.0,10527.0,0.4757573423396794,0.04864682829310003,0.05410286556978463,nan,267.82421875,346.18359375,440.71875
2026-05-04T10:22:26.832223,recovery,15.65,210.1,0.0,50.0,1.0,0.0,2.0,82.0,81.0,10528.0,0.46924842915891635,0.040814986254689246,0.04406945570749657,nan,267.82421875,346.18359375,440.734375
2026-05-04T10:22:29.881564,recovery,15.7,211.1,0.0,50.0,1.0,0.0,0.0,82.0,81.0,10529.0,0.4497725014301082,0.04435108191798374,0.04264798113395475,nan,267.82421875,346.08984375,440.734375
2026-05-04T10:22:32.919527,recovery,15.7,211.1,0.0,50.0,1.0,0.0,0.0,82.0,81.0,10529.0,0.4542395580437108,0.047438840381243456,0.048208701849769456,nan,267.8203125,346.2421875,440.8671875
2026-05-04T10:22:35.963681,recovery,15.7,175.9,0.0,50.0,1.0,0.0,0.0,82.0,81.0,10530.0,0.4303516056547359,0.04802600745683986,0.04839230960448422,nan,269.1484375,346.43359375,440.8671875
2026-05-04T10:22:39.012868,recovery,15.2,178.5,0.0,50.0,1.0,0.0,0.0,82.0,81.0,10531.0,0.4303516056547359,0.05056952434323886,0.04860144490065762,nan,269.1484375,346.43359375,440.8671875
2026-05-04T10:22:42.057307,recovery,15.2,178.5,0.0,50.0,1.0,0.0,0.0,82.0,81.0,10531.0,0.3963874347678956,0.05056952434323886,0.04564326961344544,nan,269.1484375,346.43359375,441.03125
