timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T10:17:47.835800,extreme,15.57,340.2,600.0,50.0,1.0,0.0,0.0,82.0,81.0,10482.0,0.8606117196611107,0.06998564423394069,0.029874031101353817,nan,268.65625,347.01171875,441.2109375
2026-05-04T10:17:50.878411,extreme,0.0,220.7,0.0,50.0,1.0,0.0,1.0,82.0,81.0,10483.0,0.79320769309259,0.07126036151386586,0.029979764169178174,nan,268.65625,346.90625,441.2109375
2026-05-04T10:17:53.920838,extreme,0.0,220.7,0.0,50.0,1.0,0.0,1.0,82.0,81.0,10483.0,0.8384577946150137,0.08244522893020027,0.03421136945276523,nan,268.83203125,345.98828125,441.3125
2026-05-04T10:17:56.969264,extreme,44.57,156.6,0.0,50.0,1.0,0.0,1.0,82.0,81.0,10484.0,0.8224853346222016,0.08244522893020027,0.041574053069291086,nan,270.01953125,345.98828125,441.4140625
2026-05-04T10:18:00.014222,extreme,44.57,292.9,0.0,50.0,1.0,0.0,0.0,82.0,81.0,10485.0,0.8194268224733018,0.07777213054012927,0.045123642592467934,nan,270.19140625,346.12109375,441.41015625
2026-05-04T10:18:03.063163,extreme,44.57,292.9,0.0,50.0,1.0,0.0,0.0,82.0,81.0,10485.0,0.8194268224733018,0.07345360546154672,0.04414811340356272,nan,270.19140625,346.25390625,441.47265625
2026-05-04T10:18:06.105238,extreme,44.57,292.9,0.0,50.0,1.0,0.0,0.0,82.0,81.0,10485.0,0.8095254626863401,0.0825702101863392,0.05213180486565654,nan,270.19140625,346.4765625,441.6171875
2026-05-04T10:18:09.143300,extreme,30.33,296.8,0.0,50.0,1.0,0.0,0.0,82.0,81.0,10486.0,0.7994409107537266,0.08548043476541001,0.05179624145718702,nan,270.19140625,346.4765625,441.6171875
2026-05-04T10:18:12.185455,extreme,30.33,296.8,0.0,50.0,1.0,0.0,0.0,82.0,81.0,10486.0,0.807744182158697,0.08334104158406201,0.06732016633249123,nan,271.6015625,346.72265625,441.6875
2026-05-04T10:18:15.319279,extreme,30.33,241.4,0.0,50.0,1.0,0.0,0.0,82.0,81.0,10487.0,0.8713448760468117,0.07863155784993166,0.06831301699492386,nan,271.3515625,347.15234375,441.6875
2026-05-04T10:18:18.420371,extreme,30.33,241.4,0.0,50.0,1.0,0.0,0.0,82.0,81.0,10487.0,0.8621411470075676,0.07936237496390165,0.06770969566246107,nan,271.3515625,347.3359375,441.6875
2026-05-04T10:18:21.460813,extreme,31.0,321.0,0.0,50.0,1.0,0.0,0.0,82.0,81.0,10488.0,0.8511109193452147,0.05983509140121022,0.06296922044909367,nan,270.3203125,347.58203125,442.3671875
2026-05-04T10:18:24.501198,extreme,27.67,313.3,0.0,50.0,1.0,0.0,0.0,82.0,81.0,10489.0,0.9274073825080008,0.0660145870549189,0.06335459159161275,nan,269.8203125,347.58203125,442.3671875
2026-05-04T10:18:27.539354,extreme,27.67,313.3,0.0,50.0,1.0,0.0,0.0,82.0,81.0,10489.0,0.9531765885798393,0.06059417972166389,0.06754281851680599,nan,269.1328125,347.48046875,442.484375
